Instance_name,frameTime,GoldStandard,time,FM1 ,FM2 ,FM3 ,FF1 ,FF2 ,FF3
dev_7,184.2,-0.1212073,184.2,-0.11,0.01,-0.21,0.0,-0.34,-0.03
dev_7,184.24,-0.12454069999999999,184.24,-0.11,0.0,-0.21,0.0,-0.35,-0.03
dev_7,184.28,-0.12954069999999998,184.28,-0.11,-0.01,-0.21,0.0,-0.37,-0.03
dev_7,184.32,-0.1312073,184.32,-0.11,-0.01,-0.21,0.0,-0.37,-0.04
dev_7,184.36,-0.132874,184.36,-0.11,-0.02,-0.21,0.0,-0.37,-0.04
dev_7,184.4,-0.137874,184.4,-0.11,-0.04,-0.21,0.0,-0.37,-0.05
dev_7,184.44,-0.13954070000000002,184.44,-0.11,-0.05,-0.21,0.0,-0.37,-0.05
dev_7,184.48,-0.142874,184.48,-0.11,-0.07,-0.21,0.0,-0.37,-0.05
dev_7,184.52,-0.14454070000000002,184.52,-0.11,-0.08,-0.21,0.0,-0.37,-0.05
dev_7,184.56,-0.14954070000000003,184.56,-0.11,-0.1,-0.21,0.0,-0.37,-0.06
dev_7,184.6,-0.152874,184.6,-0.11,-0.11,-0.21,0.0,-0.37,-0.07
dev_7,184.64,-0.152874,184.64,-0.11,-0.11,-0.21,0.0,-0.37,-0.07
dev_7,184.68,-0.1562073,184.68,-0.11,-0.12,-0.21,0.0,-0.37,-0.08
dev_7,184.72,-0.1612073,184.72,-0.11,-0.13,-0.23,0.0,-0.37,-0.08
dev_7,184.76,-0.16620729999999997,184.76,-0.11,-0.15,-0.24,0.0,-0.37,-0.08
dev_7,184.8,-0.16954070000000002,184.8,-0.11,-0.15,-0.26,0.0,-0.37,-0.08
dev_7,184.84,-0.17120729999999998,184.84,-0.11,-0.15,-0.27,0.0,-0.37,-0.08
dev_7,184.88,-0.17120729999999998,184.88,-0.11,-0.15,-0.27,0.0,-0.37,-0.08
dev_7,184.92,-0.17120729999999998,184.92,-0.11,-0.15,-0.27,0.0,-0.37,-0.08
dev_7,184.96,-0.17120729999999998,184.96,-0.11,-0.15,-0.27,0.0,-0.37,-0.08
dev_7,185.0,-0.17120729999999998,185.0,-0.11,-0.15,-0.27,0.0,-0.37,-0.08
dev_7,185.04,-0.17120729999999998,185.04,-0.11,-0.15,-0.27,0.0,-0.37,-0.08
dev_7,185.08,-0.17120729999999998,185.08,-0.11,-0.15,-0.27,0.0,-0.37,-0.08
dev_7,185.12,-0.17120729999999998,185.12,-0.11,-0.15,-0.27,0.0,-0.37,-0.08
dev_7,185.16,-0.17120729999999998,185.16,-0.11,-0.15,-0.27,0.0,-0.37,-0.08
dev_7,185.2,-0.17120729999999998,185.2,-0.11,-0.15,-0.27,0.0,-0.37,-0.08
dev_7,185.24,-0.17120729999999998,185.24,-0.11,-0.15,-0.27,0.0,-0.37,-0.08
dev_7,185.28,-0.17120729999999998,185.28,-0.11,-0.15,-0.27,0.0,-0.37,-0.08
dev_7,185.32,-0.17120729999999998,185.32,-0.11,-0.15,-0.27,0.0,-0.37,-0.08
dev_7,185.36,-0.17120729999999998,185.36,-0.11,-0.15,-0.27,0.0,-0.37,-0.08
dev_7,185.4,-0.17120729999999998,185.4,-0.11,-0.15,-0.27,0.0,-0.37,-0.08
dev_7,185.44,-0.17120729999999998,185.44,-0.11,-0.15,-0.27,0.0,-0.37,-0.08
dev_7,185.48,-0.17120729999999998,185.48,-0.11,-0.15,-0.27,0.0,-0.37,-0.08
dev_7,185.52,-0.17120729999999998,185.52,-0.11,-0.15,-0.27,0.0,-0.37,-0.08
dev_7,185.56,-0.17120729999999998,185.56,-0.11,-0.15,-0.27,0.0,-0.37,-0.08
dev_7,185.6,-0.17120729999999998,185.6,-0.11,-0.15,-0.27,0.0,-0.37,-0.08
dev_7,185.64,-0.16954070000000002,185.64,-0.11,-0.15,-0.27,0.0,-0.37,-0.07
dev_7,185.68,-0.16954070000000002,185.68,-0.11,-0.15,-0.27,0.0,-0.37,-0.07
dev_7,185.72,-0.16954070000000002,185.72,-0.11,-0.15,-0.27,0.0,-0.37,-0.07
dev_7,185.76,-0.16954070000000002,185.76,-0.11,-0.15,-0.27,0.0,-0.37,-0.07
dev_7,185.8,-0.16954070000000002,185.8,-0.11,-0.15,-0.27,0.0,-0.37,-0.07
dev_7,185.84,-0.16954070000000002,185.84,-0.11,-0.15,-0.27,0.0,-0.37,-0.07
dev_7,185.88,-0.16954070000000002,185.88,-0.11,-0.15,-0.27,0.0,-0.37,-0.07
dev_7,185.92,-0.16954070000000002,185.92,-0.11,-0.15,-0.27,0.0,-0.37,-0.07
dev_7,185.96,-0.16954070000000002,185.96,-0.11,-0.15,-0.27,0.0,-0.37,-0.07
dev_7,186.0,-0.16954070000000002,186.0,-0.11,-0.15,-0.27,0.0,-0.37,-0.07
dev_7,186.04,-0.16954070000000002,186.04,-0.11,-0.15,-0.27,0.0,-0.37,-0.07
dev_7,186.08,-0.16954070000000002,186.08,-0.11,-0.15,-0.27,0.0,-0.37,-0.07
dev_7,186.12,-0.167874,186.12,-0.11,-0.15,-0.27,0.0,-0.37,-0.06
dev_7,186.16,-0.167874,186.16,-0.11,-0.15,-0.27,0.0,-0.37,-0.06
dev_7,186.2,-0.167874,186.2,-0.11,-0.15,-0.27,0.0,-0.37,-0.06
dev_7,186.24,-0.167874,186.24,-0.11,-0.15,-0.27,0.0,-0.37,-0.06
dev_7,186.28,-0.167874,186.28,-0.11,-0.15,-0.27,0.0,-0.37,-0.06
dev_7,186.32,-0.167874,186.32,-0.11,-0.15,-0.27,0.0,-0.37,-0.06
dev_7,186.36,-0.167874,186.36,-0.11,-0.15,-0.27,0.0,-0.37,-0.06
dev_7,186.4,-0.16620729999999997,186.4,-0.11,-0.15,-0.27,0.0,-0.36,-0.06
dev_7,186.44,-0.162874,186.44,-0.11,-0.15,-0.27,0.0,-0.34,-0.06
dev_7,186.48,-0.1612073,186.48,-0.11,-0.15,-0.27,0.0,-0.33,-0.06
dev_7,186.52,-0.1595407,186.52,-0.11,-0.15,-0.27,0.0,-0.33,-0.05
dev_7,186.56,-0.1595407,186.56,-0.11,-0.15,-0.27,0.0,-0.33,-0.05
dev_7,186.6,-0.1595407,186.6,-0.11,-0.15,-0.27,0.0,-0.33,-0.05
dev_7,186.64,-0.15787400000000001,186.64,-0.11,-0.14,-0.27,0.0,-0.33,-0.05
dev_7,186.68,-0.15787400000000001,186.68,-0.11,-0.14,-0.27,0.0,-0.33,-0.05
dev_7,186.72,-0.15787400000000001,186.72,-0.11,-0.14,-0.27,0.0,-0.33,-0.05
dev_7,186.76,-0.15787400000000001,186.76,-0.11,-0.14,-0.27,0.0,-0.33,-0.05
dev_7,186.8,-0.15787400000000001,186.8,-0.11,-0.14,-0.27,-0.0,-0.33,-0.05
dev_7,186.84,-0.15787400000000001,186.84,-0.11,-0.14,-0.27,-0.0,-0.33,-0.05
dev_7,186.88,-0.15787400000000001,186.88,-0.11,-0.13,-0.27,-0.0,-0.34,-0.05
dev_7,186.92,-0.1562073,186.92,-0.11,-0.12,-0.27,-0.0,-0.34,-0.05
dev_7,186.96,-0.1562073,186.96,-0.11,-0.12,-0.27,-0.0,-0.34,-0.05
dev_7,187.0,-0.15787400000000001,187.0,-0.11,-0.12,-0.27,-0.0,-0.35,-0.05
dev_7,187.04,-0.1595407,187.04,-0.11,-0.11,-0.27,-0.0,-0.37,-0.05
dev_7,187.08,-0.162874,187.08,-0.11,-0.11,-0.27,-0.0,-0.39,-0.05
dev_7,187.12,-0.1645407,187.12,-0.11,-0.11,-0.27,-0.0,-0.4,-0.05
dev_7,187.16,-0.167874,187.16,-0.11,-0.11,-0.27,-0.01,-0.41,-0.05
dev_7,187.2,-0.16620729999999997,187.2,-0.11,-0.1,-0.27,-0.01,-0.41,-0.05
dev_7,187.24,-0.167874,187.24,-0.11,-0.1,-0.27,-0.01,-0.42,-0.05
dev_7,187.28,-0.167874,187.28,-0.11,-0.1,-0.27,-0.01,-0.42,-0.05
dev_7,187.32,-0.16954070000000002,187.32,-0.11,-0.1,-0.27,-0.01,-0.43,-0.05
dev_7,187.36,-0.167874,187.36,-0.11,-0.09,-0.27,-0.01,-0.43,-0.05
dev_7,187.4,-0.167874,187.4,-0.11,-0.09,-0.27,-0.01,-0.43,-0.05
dev_7,187.44,-0.167874,187.44,-0.11,-0.09,-0.27,-0.01,-0.43,-0.05
dev_7,187.48,-0.167874,187.48,-0.11,-0.09,-0.27,-0.01,-0.43,-0.05
dev_7,187.52,-0.167874,187.52,-0.11,-0.09,-0.27,-0.01,-0.43,-0.05
dev_7,187.56,-0.167874,187.56,-0.11,-0.09,-0.27,-0.01,-0.43,-0.05
dev_7,187.6,-0.167874,187.6,-0.11,-0.09,-0.27,-0.01,-0.43,-0.05
dev_7,187.64,-0.16620729999999997,187.64,-0.11,-0.08,-0.27,-0.01,-0.43,-0.05
dev_7,187.68,-0.1645407,187.68,-0.11,-0.08,-0.27,-0.01,-0.43,-0.04
dev_7,187.72,-0.1645407,187.72,-0.11,-0.07,-0.27,-0.01,-0.44,-0.04
dev_7,187.76,-0.167874,187.76,-0.11,-0.07,-0.27,-0.01,-0.46,-0.04
dev_7,187.8,-0.167874,187.8,-0.11,-0.06,-0.27,-0.01,-0.47,-0.04
dev_7,187.84,-0.167874,187.84,-0.11,-0.06,-0.27,-0.01,-0.47,-0.04
dev_7,187.88,-0.16620729999999997,187.88,-0.11,-0.05,-0.27,-0.01,-0.47,-0.04
dev_7,187.92,-0.16620729999999997,187.92,-0.11,-0.05,-0.27,-0.01,-0.47,-0.04
dev_7,187.96,-0.1645407,187.96,-0.11,-0.04,-0.27,-0.01,-0.47,-0.04
dev_7,188.0,-0.1645407,188.0,-0.11,-0.04,-0.27,-0.01,-0.47,-0.04
dev_7,188.04,-0.162874,188.04,-0.11,-0.03,-0.27,-0.01,-0.47,-0.04
dev_7,188.08,-0.162874,188.08,-0.11,-0.03,-0.27,-0.01,-0.47,-0.04
dev_7,188.12,-0.1612073,188.12,-0.11,-0.02,-0.27,-0.01,-0.47,-0.04
dev_7,188.16,-0.1612073,188.16,-0.11,-0.02,-0.27,-0.01,-0.47,-0.04
dev_7,188.2,-0.1612073,188.2,-0.11,-0.02,-0.27,-0.01,-0.47,-0.04
dev_7,188.24,-0.1612073,188.24,-0.11,-0.02,-0.27,-0.01,-0.47,-0.04
dev_7,188.28,-0.1595407,188.28,-0.11,-0.02,-0.27,-0.01,-0.46,-0.04
dev_7,188.32,-0.1545407,188.32,-0.11,-0.01,-0.27,-0.01,-0.44,-0.04
dev_7,188.36,-0.1512073,188.36,-0.11,-0.01,-0.27,-0.01,-0.42,-0.04
dev_7,188.4,-0.14954070000000003,188.4,-0.11,-0.01,-0.27,-0.01,-0.41,-0.04
dev_7,188.44,-0.147874,188.44,-0.11,-0.01,-0.27,-0.01,-0.4,-0.04
dev_7,188.48,-0.147874,188.48,-0.11,-0.01,-0.27,-0.01,-0.4,-0.04
dev_7,188.52,-0.147874,188.52,-0.11,-0.01,-0.27,-0.01,-0.4,-0.04
dev_7,188.56,-0.147874,188.56,-0.11,-0.01,-0.27,-0.01,-0.4,-0.04
dev_7,188.6,-0.147874,188.6,-0.11,-0.01,-0.27,-0.01,-0.4,-0.04
dev_7,188.64,-0.14620729999999998,188.64,-0.11,-0.01,-0.27,-0.0,-0.4,-0.04
dev_7,188.68,-0.14620729999999998,188.68,-0.11,-0.01,-0.27,-0.0,-0.4,-0.04
dev_7,188.72,-0.14620729999999998,188.72,-0.11,-0.01,-0.27,-0.0,-0.4,-0.04
dev_7,188.76,-0.14454070000000002,188.76,-0.1,-0.01,-0.27,-0.0,-0.4,-0.04
dev_7,188.8,-0.142874,188.8,-0.1,-0.01,-0.27,-0.0,-0.39,-0.04
dev_7,188.84,-0.14120729999999998,188.84,-0.1,-0.01,-0.27,-0.0,-0.38,-0.04
dev_7,188.88,-0.13954070000000002,188.88,-0.1,-0.01,-0.27,-0.0,-0.37,-0.04
dev_7,188.92,-0.13620729999999998,188.92,-0.09,-0.01,-0.27,-0.0,-0.36,-0.04
dev_7,188.96,-0.13620729999999998,188.96,-0.09,-0.01,-0.27,-0.0,-0.36,-0.04
dev_7,189.0,-0.1345407,189.0,-0.09,-0.01,-0.27,-0.0,-0.35,-0.04
dev_7,189.04,-0.132874,189.04,-0.09,-0.01,-0.27,-0.0,-0.34,-0.04
dev_7,189.08,-0.1312073,189.08,-0.09,-0.01,-0.27,-0.0,-0.33,-0.04
dev_7,189.12,-0.12954069999999998,189.12,-0.08,-0.01,-0.27,-0.0,-0.33,-0.04
dev_7,189.16,-0.12954069999999998,189.16,-0.08,-0.01,-0.27,-0.0,-0.33,-0.04
dev_7,189.2,-0.12954069999999998,189.2,-0.08,-0.01,-0.27,-0.0,-0.33,-0.04
dev_7,189.24,-0.127874,189.24,-0.07,-0.01,-0.27,-0.0,-0.33,-0.04
dev_7,189.28,-0.127874,189.28,-0.07,-0.01,-0.27,0.0,-0.33,-0.04
dev_7,189.32,-0.12954069999999998,189.32,-0.07,-0.01,-0.27,-0.01,-0.33,-0.04
dev_7,189.36,-0.12954069999999998,189.36,-0.07,-0.01,-0.27,-0.01,-0.33,-0.04
dev_7,189.4,-0.12954069999999998,189.4,-0.06,-0.01,-0.27,-0.01,-0.34,-0.04
dev_7,189.44,-0.1345407,189.44,-0.06,-0.01,-0.27,-0.01,-0.37,-0.04
dev_7,189.48,-0.13620729999999998,189.48,-0.06,-0.01,-0.27,-0.01,-0.38,-0.04
dev_7,189.52,-0.137874,189.52,-0.06,-0.01,-0.27,-0.01,-0.39,-0.04
dev_7,189.56,-0.13620729999999998,189.56,-0.05,-0.01,-0.27,-0.01,-0.39,-0.04
dev_7,189.6,-0.13620729999999998,189.6,-0.05,-0.01,-0.27,-0.01,-0.39,-0.04
dev_7,189.64,-0.13620729999999998,189.64,-0.05,-0.01,-0.27,-0.01,-0.4,-0.03
dev_7,189.68,-0.13620729999999998,189.68,-0.05,-0.01,-0.27,-0.01,-0.4,-0.03
dev_7,189.72,-0.13620729999999998,189.72,-0.05,-0.01,-0.27,-0.01,-0.4,-0.03
dev_7,189.76,-0.13620729999999998,189.76,-0.05,-0.01,-0.27,-0.01,-0.4,-0.03
dev_7,189.8,-0.13620729999999998,189.8,-0.05,-0.01,-0.27,-0.01,-0.4,-0.03
dev_7,189.84,-0.13620729999999998,189.84,-0.05,-0.01,-0.27,-0.01,-0.4,-0.03
dev_7,189.88,-0.137874,189.88,-0.05,-0.01,-0.27,-0.01,-0.41,-0.03
dev_7,189.92,-0.14120729999999998,189.92,-0.05,-0.01,-0.27,-0.01,-0.43,-0.03
dev_7,189.96,-0.142874,189.96,-0.05,-0.01,-0.27,-0.01,-0.44,-0.03
dev_7,190.0,-0.14620729999999998,190.0,-0.05,-0.01,-0.27,-0.01,-0.46,-0.03
dev_7,190.04,-0.14620729999999998,190.04,-0.05,-0.01,-0.27,-0.01,-0.46,-0.03
dev_7,190.08,-0.14620729999999998,190.08,-0.05,-0.01,-0.27,-0.01,-0.46,-0.03
dev_7,190.12,-0.14620729999999998,190.12,-0.05,-0.01,-0.27,-0.01,-0.46,-0.03
dev_7,190.16,-0.14620729999999998,190.16,-0.05,-0.01,-0.27,-0.01,-0.46,-0.03
dev_7,190.2,-0.14620729999999998,190.2,-0.05,-0.01,-0.27,-0.01,-0.46,-0.03
dev_7,190.24,-0.14620729999999998,190.24,-0.05,-0.01,-0.27,-0.01,-0.46,-0.03
dev_7,190.28,-0.14620729999999998,190.28,-0.05,-0.01,-0.27,-0.01,-0.46,-0.03
dev_7,190.32,-0.147874,190.32,-0.06,-0.01,-0.27,-0.01,-0.46,-0.03
dev_7,190.36,-0.147874,190.36,-0.06,-0.01,-0.27,-0.01,-0.46,-0.03
dev_7,190.4,-0.147874,190.4,-0.06,-0.01,-0.27,-0.01,-0.46,-0.03
dev_7,190.44,-0.147874,190.44,-0.06,-0.01,-0.27,-0.01,-0.46,-0.03
dev_7,190.48,-0.147874,190.48,-0.06,-0.01,-0.27,-0.01,-0.46,-0.03
dev_7,190.52,-0.14620729999999998,190.52,-0.06,-0.01,-0.27,-0.01,-0.45,-0.03
dev_7,190.56,-0.142874,190.56,-0.06,-0.01,-0.27,-0.01,-0.43,-0.03
dev_7,190.6,-0.14120729999999998,190.6,-0.06,-0.01,-0.27,-0.01,-0.42,-0.03
dev_7,190.64,-0.14120729999999998,190.64,-0.06,-0.01,-0.27,-0.01,-0.42,-0.03
dev_7,190.68,-0.13954070000000002,190.68,-0.06,-0.01,-0.27,-0.01,-0.41,-0.03
dev_7,190.72,-0.13954070000000002,190.72,-0.06,-0.01,-0.27,-0.01,-0.41,-0.03
dev_7,190.76,-0.13954070000000002,190.76,-0.06,-0.01,-0.27,-0.01,-0.41,-0.03
dev_7,190.8,-0.13954070000000002,190.8,-0.06,-0.01,-0.27,-0.01,-0.41,-0.03
dev_7,190.84,-0.13954070000000002,190.84,-0.06,-0.01,-0.27,-0.01,-0.41,-0.03
dev_7,190.88,-0.13954070000000002,190.88,-0.06,-0.01,-0.27,-0.01,-0.41,-0.03
dev_7,190.92,-0.13954070000000002,190.92,-0.06,-0.01,-0.27,-0.01,-0.41,-0.03
dev_7,190.96,-0.13954070000000002,190.96,-0.06,-0.01,-0.27,-0.01,-0.41,-0.03
dev_7,191.0,-0.13954070000000002,191.0,-0.06,-0.01,-0.27,-0.01,-0.41,-0.03
dev_7,191.04,-0.13954070000000002,191.04,-0.06,-0.01,-0.27,-0.01,-0.41,-0.03
dev_7,191.08,-0.137874,191.08,-0.06,-0.01,-0.27,-0.01,-0.4,-0.03
dev_7,191.12,-0.13620729999999998,191.12,-0.06,-0.01,-0.27,-0.01,-0.39,-0.03
dev_7,191.16,-0.1345407,191.16,-0.06,-0.01,-0.27,-0.01,-0.38,-0.03
dev_7,191.2,-0.12954069999999998,191.2,-0.06,-0.01,-0.27,-0.01,-0.36,-0.02
dev_7,191.24,-0.127874,191.24,-0.06,-0.01,-0.27,-0.01,-0.35,-0.02
dev_7,191.28,-0.127874,191.28,-0.06,-0.01,-0.27,-0.01,-0.35,-0.02
dev_7,191.32,-0.12954069999999998,191.32,-0.07,-0.01,-0.27,-0.01,-0.35,-0.02
dev_7,191.36,-0.12954069999999998,191.36,-0.07,-0.01,-0.27,-0.01,-0.35,-0.02
dev_7,191.4,-0.12954069999999998,191.4,-0.07,-0.01,-0.27,-0.01,-0.35,-0.02
dev_7,191.44,-0.12954069999999998,191.44,-0.07,-0.01,-0.27,-0.01,-0.35,-0.02
dev_7,191.48,-0.12954069999999998,191.48,-0.07,-0.01,-0.27,-0.01,-0.35,-0.02
dev_7,191.52,-0.12954069999999998,191.52,-0.07,-0.01,-0.27,-0.01,-0.35,-0.02
dev_7,191.56,-0.12954069999999998,191.56,-0.07,-0.01,-0.27,-0.01,-0.35,-0.02
dev_7,191.6,-0.127874,191.6,-0.07,-0.01,-0.27,-0.01,-0.34,-0.02
dev_7,191.64,-0.12620730000000002,191.64,-0.07,-0.01,-0.27,-0.01,-0.33,-0.02
dev_7,191.68,-0.12454069999999999,191.68,-0.07,-0.01,-0.27,-0.01,-0.32,-0.02
dev_7,191.72,-0.1212073,191.72,-0.07,-0.01,-0.27,-0.01,-0.3,-0.02
dev_7,191.76,-0.11954069999999999,191.76,-0.07,-0.01,-0.27,-0.01,-0.29,-0.02
dev_7,191.8,-0.11954069999999999,191.8,-0.07,-0.01,-0.27,-0.01,-0.29,-0.02
dev_7,191.84,-0.11954069999999999,191.84,-0.07,-0.01,-0.27,-0.01,-0.29,-0.02
dev_7,191.88,-0.117874,191.88,-0.07,-0.01,-0.27,-0.01,-0.28,-0.02
dev_7,191.92,-0.117874,191.92,-0.07,-0.01,-0.27,-0.01,-0.28,-0.02
dev_7,191.96,-0.117874,191.96,-0.07,-0.01,-0.27,-0.01,-0.28,-0.02
dev_7,192.0,-0.117874,192.0,-0.07,-0.01,-0.27,-0.01,-0.28,-0.02
dev_7,192.04,-0.117874,192.04,-0.07,-0.01,-0.27,-0.01,-0.28,-0.02
dev_7,192.08,-0.11954069999999999,192.08,-0.07,-0.01,-0.27,-0.01,-0.29,-0.02
dev_7,192.12,-0.11954069999999999,192.12,-0.07,-0.01,-0.27,-0.01,-0.29,-0.02
dev_7,192.16,-0.122874,192.16,-0.08,-0.01,-0.27,-0.01,-0.3,-0.02
dev_7,192.2,-0.12620730000000002,192.2,-0.08,-0.01,-0.27,-0.01,-0.32,-0.02
dev_7,192.24,-0.127874,192.24,-0.08,-0.01,-0.27,-0.01,-0.33,-0.02
dev_7,192.28,-0.127874,192.28,-0.08,-0.01,-0.27,-0.01,-0.33,-0.02
dev_7,192.32,-0.127874,192.32,-0.08,-0.01,-0.27,-0.01,-0.33,-0.02
dev_7,192.36,-0.127874,192.36,-0.08,-0.01,-0.27,-0.01,-0.33,-0.02
dev_7,192.4,-0.127874,192.4,-0.08,-0.01,-0.27,-0.01,-0.33,-0.02
dev_7,192.44,-0.127874,192.44,-0.08,-0.01,-0.27,-0.01,-0.33,-0.02
dev_7,192.48,-0.12620730000000002,192.48,-0.08,-0.01,-0.27,0.0,-0.33,-0.02
dev_7,192.52,-0.12620730000000002,192.52,-0.08,-0.01,-0.27,0.0,-0.33,-0.02
dev_7,192.56,-0.127874,192.56,-0.08,-0.01,-0.27,0.0,-0.34,-0.02
dev_7,192.6,-0.127874,192.6,-0.08,-0.01,-0.27,0.0,-0.34,-0.02
dev_7,192.64,-0.1312073,192.64,-0.09,-0.01,-0.27,0.0,-0.35,-0.02
dev_7,192.68,-0.13620729999999998,192.68,-0.1,-0.01,-0.27,0.0,-0.37,-0.02
dev_7,192.72,-0.13954070000000002,192.72,-0.1,-0.01,-0.27,0.0,-0.39,-0.02
dev_7,192.76,-0.14120729999999998,192.76,-0.1,-0.01,-0.27,0.0,-0.4,-0.02
dev_7,192.8,-0.142874,192.8,-0.11,-0.01,-0.27,0.0,-0.4,-0.02
dev_7,192.84,-0.142874,192.84,-0.11,-0.01,-0.27,0.0,-0.4,-0.02
dev_7,192.88,-0.142874,192.88,-0.11,-0.01,-0.27,0.0,-0.4,-0.02
dev_7,192.92,-0.142874,192.92,-0.11,-0.01,-0.27,0.0,-0.4,-0.02
dev_7,192.96,-0.14454070000000002,192.96,-0.12,-0.01,-0.27,0.0,-0.4,-0.02
dev_7,193.0,-0.142874,193.0,-0.12,-0.01,-0.27,0.0,-0.39,-0.02
dev_7,193.04,-0.142874,193.04,-0.12,-0.01,-0.27,0.0,-0.39,-0.02
dev_7,193.08,-0.14120729999999998,193.08,-0.12,-0.01,-0.27,0.0,-0.38,-0.02
dev_7,193.12,-0.13954070000000002,193.12,-0.12,-0.01,-0.27,0.0,-0.37,-0.02
dev_7,193.16,-0.137874,193.16,-0.12,-0.01,-0.27,0.0,-0.36,-0.02
dev_7,193.2,-0.13620729999999998,193.2,-0.12,-0.01,-0.27,0.0,-0.35,-0.02
dev_7,193.24,-0.1345407,193.24,-0.12,-0.01,-0.27,0.0,-0.34,-0.02
dev_7,193.28,-0.1345407,193.28,-0.13,-0.01,-0.27,0.0,-0.33,-0.02
dev_7,193.32,-0.1345407,193.32,-0.13,-0.01,-0.27,0.0,-0.33,-0.02
dev_7,193.36,-0.1345407,193.36,-0.13,-0.01,-0.27,0.0,-0.33,-0.02
dev_7,193.4,-0.137874,193.4,-0.14,-0.01,-0.27,0.0,-0.34,-0.02
dev_7,193.44,-0.137874,193.44,-0.14,-0.01,-0.27,0.0,-0.34,-0.02
dev_7,193.48,-0.13954070000000002,193.48,-0.14,-0.01,-0.27,0.0,-0.35,-0.02
dev_7,193.52,-0.14620729999999998,193.52,-0.15,-0.01,-0.27,0.0,-0.38,-0.02
dev_7,193.56,-0.14954070000000003,193.56,-0.15,-0.01,-0.27,0.0,-0.4,-0.02
dev_7,193.6,-0.152874,193.6,-0.15,-0.01,-0.27,0.0,-0.42,-0.02
dev_7,193.64,-0.152874,193.64,-0.15,-0.01,-0.27,0.0,-0.42,-0.02
dev_7,193.68,-0.152874,193.68,-0.15,-0.01,-0.27,0.0,-0.42,-0.02
dev_7,193.72,-0.152874,193.72,-0.15,-0.01,-0.27,0.0,-0.42,-0.02
dev_7,193.76,-0.152874,193.76,-0.15,-0.01,-0.27,0.0,-0.42,-0.02
dev_7,193.8,-0.152874,193.8,-0.15,-0.01,-0.27,0.0,-0.42,-0.02
dev_7,193.84,-0.152874,193.84,-0.15,-0.01,-0.27,0.0,-0.42,-0.02
dev_7,193.88,-0.1545407,193.88,-0.15,-0.01,-0.27,0.0,-0.43,-0.02
dev_7,193.92,-0.1545407,193.92,-0.15,-0.01,-0.27,0.0,-0.43,-0.02
dev_7,193.96,-0.1562073,193.96,-0.15,-0.01,-0.27,0.0,-0.44,-0.02
dev_7,194.0,-0.1595407,194.0,-0.15,-0.01,-0.27,0.0,-0.46,-0.02
dev_7,194.04,-0.1612073,194.04,-0.15,-0.01,-0.27,0.0,-0.47,-0.02
dev_7,194.08,-0.1612073,194.08,-0.15,-0.01,-0.27,0.0,-0.47,-0.02
dev_7,194.12,-0.1612073,194.12,-0.15,-0.01,-0.27,0.0,-0.47,-0.02
dev_7,194.16,-0.1612073,194.16,-0.15,-0.01,-0.27,0.0,-0.47,-0.02
dev_7,194.2,-0.1595407,194.2,-0.15,-0.01,-0.27,0.0,-0.47,-0.01
dev_7,194.24,-0.1595407,194.24,-0.15,-0.01,-0.27,0.0,-0.47,-0.01
dev_7,194.28,-0.1612073,194.28,-0.15,-0.01,-0.27,0.0,-0.48,-0.01
dev_7,194.32,-0.1612073,194.32,-0.15,-0.01,-0.27,0.0,-0.48,-0.01
dev_7,194.36,-0.1612073,194.36,-0.15,-0.01,-0.27,0.0,-0.48,-0.01
dev_7,194.4,-0.1612073,194.4,-0.15,-0.01,-0.27,0.0,-0.48,-0.01
dev_7,194.44,-0.1612073,194.44,-0.15,-0.01,-0.27,0.0,-0.48,-0.01
dev_7,194.48,-0.1612073,194.48,-0.15,-0.01,-0.27,0.0,-0.48,-0.01
dev_7,194.52,-0.1612073,194.52,-0.15,-0.01,-0.27,0.0,-0.48,-0.01
dev_7,194.56,-0.1612073,194.56,-0.15,-0.01,-0.27,0.0,-0.48,-0.01
dev_7,194.6,-0.1612073,194.6,-0.15,-0.01,-0.27,0.0,-0.48,-0.01
dev_7,194.64,-0.1612073,194.64,-0.15,-0.01,-0.27,0.0,-0.48,-0.01
dev_7,194.68,-0.1612073,194.68,-0.15,-0.01,-0.27,0.0,-0.48,-0.01
dev_7,194.72,-0.1612073,194.72,-0.15,-0.01,-0.27,0.0,-0.48,-0.01
dev_7,194.76,-0.1612073,194.76,-0.15,-0.01,-0.27,0.0,-0.48,-0.01
dev_7,194.8,-0.1612073,194.8,-0.15,-0.01,-0.27,0.0,-0.48,-0.01
dev_7,194.84,-0.1612073,194.84,-0.15,-0.01,-0.27,0.0,-0.48,-0.01
dev_7,194.88,-0.1612073,194.88,-0.15,-0.01,-0.27,0.0,-0.48,-0.01
dev_7,194.92,-0.1645407,194.92,-0.15,-0.01,-0.27,0.0,-0.5,-0.01
dev_7,194.96,-0.16620729999999997,194.96,-0.15,-0.01,-0.27,0.0,-0.51,-0.01
dev_7,195.0,-0.167874,195.0,-0.15,-0.01,-0.27,0.0,-0.52,-0.01
dev_7,195.04,-0.167874,195.04,-0.15,-0.01,-0.27,0.0,-0.52,-0.01
dev_7,195.08,-0.167874,195.08,-0.15,-0.01,-0.27,0.0,-0.52,-0.01
dev_7,195.12,-0.167874,195.12,-0.15,-0.01,-0.27,0.0,-0.52,-0.01
dev_7,195.16,-0.167874,195.16,-0.15,-0.01,-0.27,0.0,-0.52,-0.01
