Instance_name,frameTime,GoldStandard,time,FM1 ,FM2 ,FM3 ,FF1 ,FF2 ,FF3
dev_9,153.48,-0.05770854,153.48,-0.21,0.05,-0.27,0.05,0.01,0.1
dev_9,153.52,-0.05937521,153.52,-0.21,0.04,-0.27,0.05,0.01,0.1
dev_9,153.56,-0.06104188,153.56,-0.21,0.04,-0.27,0.05,0.0,0.1
dev_9,153.6,-0.06270854,153.6,-0.21,0.04,-0.27,0.05,-0.01,0.1
dev_9,153.64,-0.06270854,153.64,-0.21,0.04,-0.27,0.05,-0.01,0.1
dev_9,153.68,-0.06270854,153.68,-0.21,0.04,-0.27,0.05,-0.01,0.1
dev_9,153.72,-0.06437521,153.72,-0.21,0.03,-0.27,0.05,-0.01,0.1
dev_9,153.76,-0.06604188,153.76,-0.21,0.02,-0.27,0.05,-0.01,0.1
dev_9,153.8,-0.06604188,153.8,-0.2,0.01,-0.27,0.05,-0.01,0.1
dev_9,153.84,-0.06937521,153.84,-0.2,-0.01,-0.27,0.05,-0.01,0.1
dev_9,153.88,-0.07104188,153.88,-0.2,-0.02,-0.27,0.05,-0.01,0.1
dev_9,153.92,-0.07104188,153.92,-0.19,-0.03,-0.27,0.05,-0.01,0.1
dev_9,153.96,-0.07104188,153.96,-0.19,-0.03,-0.27,0.05,-0.01,0.1
dev_9,154.0,-0.06937521,154.0,-0.18,-0.03,-0.27,0.05,-0.01,0.1
dev_9,154.04,-0.07104188,154.04,-0.18,-0.03,-0.28,0.05,-0.01,0.1
dev_9,154.08,-0.06937521,154.08,-0.17,-0.03,-0.28,0.05,-0.01,0.1
dev_9,154.12,-0.06937521,154.12,-0.17,-0.03,-0.28,0.05,-0.01,0.1
dev_9,154.16,-0.07270854,154.16,-0.17,-0.04,-0.28,0.06,-0.03,0.1
dev_9,154.2,-0.07437521,154.2,-0.17,-0.05,-0.28,0.06,-0.03,0.1
dev_9,154.24,-0.07270854,154.24,-0.16,-0.05,-0.28,0.06,-0.03,0.1
dev_9,154.28,-0.07104188,154.28,-0.16,-0.05,-0.28,0.07,-0.03,0.1
dev_9,154.32,-0.06937521,154.32,-0.16,-0.05,-0.28,0.08,-0.03,0.1
dev_9,154.36,-0.06770854,154.36,-0.15,-0.05,-0.28,0.08,-0.03,0.1
dev_9,154.4,-0.06604188,154.4,-0.15,-0.05,-0.28,0.09,-0.03,0.1
dev_9,154.44,-0.05437521,154.44,-0.15,-0.05,-0.28,0.16,-0.03,0.1
dev_9,154.48,-0.04270854,154.48,-0.15,-0.05,-0.28,0.23,-0.03,0.1
dev_9,154.52,-0.04104188,154.52,-0.15,-0.05,-0.28,0.24,-0.03,0.1
dev_9,154.56,-0.04104188,154.56,-0.15,-0.05,-0.28,0.24,-0.03,0.1
dev_9,154.6,-0.03937521,154.6,-0.15,-0.05,-0.28,0.25,-0.03,0.1
dev_9,154.64,-0.03937521,154.64,-0.15,-0.05,-0.28,0.25,-0.03,0.1
dev_9,154.68,-0.03937521,154.68,-0.15,-0.05,-0.28,0.25,-0.03,0.1
dev_9,154.72,-0.03770854,154.72,-0.14,-0.05,-0.28,0.25,-0.03,0.1
dev_9,154.76,-0.03437521,154.76,-0.14,-0.05,-0.28,0.25,-0.01,0.1
dev_9,154.8,-0.02937521,154.8,-0.14,-0.04,-0.28,0.26,0.0,0.1
dev_9,154.84,-0.02437521,154.84,-0.14,-0.04,-0.28,0.28,0.01,0.1
dev_9,154.88,-0.02270854,154.88,-0.14,-0.04,-0.28,0.29,0.01,0.1
dev_9,154.92,-0.02104188,154.92,-0.14,-0.04,-0.28,0.3,0.01,0.1
dev_9,154.96,-0.01937521,154.96,-0.14,-0.04,-0.28,0.31,0.01,0.1
dev_9,155.0,-0.01770854,155.0,-0.14,-0.03,-0.28,0.31,0.01,0.1
dev_9,155.04,-0.01604188,155.04,-0.14,-0.02,-0.28,0.31,0.01,0.1
dev_9,155.08,-0.01604188,155.08,-0.14,-0.02,-0.28,0.31,0.01,0.1
dev_9,155.12,-0.01604188,155.12,-0.14,-0.02,-0.28,0.31,0.01,0.1
dev_9,155.16,-0.01437521,155.16,-0.14,-0.01,-0.28,0.31,0.01,0.1
dev_9,155.2,-0.01437521,155.2,-0.14,-0.01,-0.28,0.31,0.01,0.1
dev_9,155.24,-0.01270854,155.24,-0.14,-0.0,-0.28,0.31,0.01,0.1
dev_9,155.28,-0.01270854,155.28,-0.14,0.0,-0.28,0.31,0.01,0.1
dev_9,155.32,-0.01270854,155.32,-0.14,0.0,-0.28,0.31,0.01,0.1
dev_9,155.36,-0.01104188,155.36,-0.14,0.01,-0.28,0.31,0.01,0.1
dev_9,155.4,-0.01104188,155.4,-0.14,0.01,-0.28,0.31,0.01,0.1
dev_9,155.44,-0.009375209,155.44,-0.14,0.01,-0.28,0.31,0.02,0.1
dev_9,155.48,-0.009375209,155.48,-0.14,0.01,-0.28,0.31,0.02,0.1
dev_9,155.52,-0.007708542,155.52,-0.14,0.01,-0.28,0.31,0.03,0.1
dev_9,155.56,-0.006041876,155.56,-0.14,0.01,-0.27,0.31,0.03,0.1
dev_9,155.6,-0.006041876,155.6,-0.14,0.01,-0.27,0.31,0.03,0.1
dev_9,155.64,-0.0043752090000000006,155.64,-0.14,0.01,-0.27,0.31,0.04,0.1
dev_9,155.68,-0.002708542,155.68,-0.14,0.01,-0.26,0.31,0.04,0.1
dev_9,155.72,-0.002708542,155.72,-0.14,0.01,-0.26,0.31,0.04,0.1
dev_9,155.76,-0.002708542,155.76,-0.14,0.01,-0.26,0.31,0.04,0.1
dev_9,155.8,-0.002708542,155.8,-0.14,0.01,-0.26,0.31,0.04,0.1
dev_9,155.84,-0.002708542,155.84,-0.14,0.01,-0.26,0.31,0.04,0.1
dev_9,155.88,-0.002708542,155.88,-0.14,0.01,-0.26,0.31,0.04,0.1
dev_9,155.92,-0.001041876,155.92,-0.14,0.01,-0.25,0.31,0.04,0.1
dev_9,155.96,-0.001041876,155.96,-0.14,0.01,-0.25,0.31,0.04,0.1
dev_9,156.0,0.0006247911,156.0,-0.13,0.01,-0.25,0.31,0.04,0.1
dev_9,156.04,0.0006247911,156.04,-0.13,0.01,-0.25,0.31,0.04,0.1
dev_9,156.08,0.0006247911,156.08,-0.13,0.01,-0.25,0.31,0.04,0.1
dev_9,156.12,0.003958124,156.12,-0.13,0.01,-0.25,0.31,0.06,0.1
dev_9,156.16,0.007291458000000001,156.16,-0.13,0.01,-0.25,0.31,0.08,0.1
dev_9,156.2,0.008958124,156.2,-0.13,0.01,-0.25,0.31,0.09,0.1
dev_9,156.24,0.01229146,156.24,-0.13,0.01,-0.24,0.31,0.1,0.1
dev_9,156.28,0.01229146,156.28,-0.13,0.01,-0.24,0.31,0.1,0.1
dev_9,156.32,0.01229146,156.32,-0.13,0.01,-0.24,0.31,0.1,0.1
dev_9,156.36,0.01395812,156.36,-0.13,0.01,-0.23,0.31,0.1,0.1
dev_9,156.4,0.01562479,156.4,-0.13,0.01,-0.22,0.31,0.1,0.1
dev_9,156.44,0.01395812,156.44,-0.13,0.01,-0.23,0.31,0.1,0.1
dev_9,156.48,0.01395812,156.48,-0.13,0.01,-0.23,0.31,0.1,0.1
dev_9,156.52,0.01562479,156.52,-0.13,0.01,-0.22,0.31,0.1,0.1
dev_9,156.56,0.01562479,156.56,-0.13,0.01,-0.22,0.31,0.1,0.1
dev_9,156.6,0.01895812,156.6,-0.12,0.01,-0.22,0.31,0.11,0.1
dev_9,156.64,0.01895812,156.64,-0.12,0.01,-0.22,0.31,0.11,0.1
dev_9,156.68,0.02062479,156.68,-0.12,0.01,-0.22,0.31,0.12,0.1
dev_9,156.72,0.02229146,156.72,-0.12,0.01,-0.22,0.31,0.13,0.1
dev_9,156.76,0.02395812,156.76,-0.12,0.01,-0.22,0.31,0.14,0.1
dev_9,156.8,0.02395812,156.8,-0.12,0.01,-0.22,0.31,0.14,0.1
dev_9,156.84,0.02562479,156.84,-0.12,0.01,-0.22,0.31,0.15,0.1
dev_9,156.88,0.02562479,156.88,-0.12,0.01,-0.22,0.31,0.15,0.1
dev_9,156.92,0.02562479,156.92,-0.12,0.01,-0.22,0.31,0.15,0.1
dev_9,156.96,0.02562479,156.96,-0.12,0.01,-0.22,0.31,0.15,0.1
dev_9,157.0,0.02395812,157.0,-0.12,0.01,-0.23,0.31,0.15,0.1
dev_9,157.04,0.02395812,157.04,-0.12,0.01,-0.23,0.31,0.15,0.1
dev_9,157.08,0.02395812,157.08,-0.12,0.01,-0.23,0.31,0.15,0.1
dev_9,157.12,0.02395812,157.12,-0.12,0.01,-0.23,0.31,0.15,0.1
dev_9,157.16,0.02395812,157.16,-0.12,0.01,-0.23,0.31,0.15,0.1
dev_9,157.2,0.02395812,157.2,-0.12,0.01,-0.23,0.31,0.15,0.1
dev_9,157.24,0.02395812,157.24,-0.12,0.01,-0.23,0.31,0.15,0.1
dev_9,157.28,0.02562479,157.28,-0.12,0.01,-0.23,0.31,0.16,0.1
dev_9,157.32,0.02395812,157.32,-0.12,0.01,-0.24,0.31,0.16,0.1
dev_9,157.36,0.02229146,157.36,-0.12,0.0,-0.24,0.31,0.16,0.1
dev_9,157.4,0.02229146,157.4,-0.12,0.0,-0.24,0.31,0.16,0.1
dev_9,157.44,0.02229146,157.44,-0.12,0.0,-0.24,0.31,0.16,0.1
dev_9,157.48,0.02395812,157.48,-0.12,0.0,-0.24,0.31,0.17,0.1
dev_9,157.52,0.02562479,157.52,-0.12,0.0,-0.25,0.32,0.18,0.1
dev_9,157.56,0.02562479,157.56,-0.12,0.0,-0.25,0.32,0.18,0.1
dev_9,157.6,0.02562479,157.6,-0.12,0.0,-0.25,0.32,0.18,0.1
dev_9,157.64,0.02562479,157.64,-0.12,0.0,-0.25,0.32,0.18,0.1
dev_9,157.68,0.02395812,157.68,-0.12,0.0,-0.26,0.32,0.18,0.1
dev_9,157.72,0.02395812,157.72,-0.11,0.0,-0.27,0.32,0.18,0.1
dev_9,157.76,0.02395812,157.76,-0.11,0.0,-0.27,0.32,0.18,0.1
dev_9,157.8,0.02562479,157.8,-0.11,0.0,-0.27,0.32,0.19,0.1
dev_9,157.84,0.02562479,157.84,-0.11,0.0,-0.27,0.32,0.19,0.1
dev_9,157.88,0.02562479,157.88,-0.11,0.0,-0.27,0.32,0.19,0.1
dev_9,157.92,0.02729146,157.92,-0.11,-0.0,-0.27,0.33,0.19,0.1
dev_9,157.96,0.03062479,157.96,-0.11,-0.0,-0.27,0.35,0.19,0.1
dev_9,158.0,0.03229146,158.0,-0.11,-0.0,-0.27,0.36,0.19,0.1
dev_9,158.04,0.03229146,158.04,-0.11,-0.0,-0.27,0.36,0.19,0.1
dev_9,158.08,0.03395812,158.08,-0.11,-0.0,-0.27,0.37,0.19,0.1
dev_9,158.12,0.03395812,158.12,-0.11,-0.0,-0.27,0.37,0.19,0.1
dev_9,158.16,0.03395812,158.16,-0.11,-0.0,-0.27,0.37,0.19,0.1
dev_9,158.2,0.03562479,158.2,-0.1,-0.0,-0.27,0.38,0.18,0.1
dev_9,158.24,0.03562479,158.24,-0.1,-0.0,-0.27,0.38,0.18,0.1
dev_9,158.28,0.03395812,158.28,-0.1,-0.01,-0.27,0.38,0.18,0.1
dev_9,158.32,0.03062479,158.32,-0.1,-0.01,-0.27,0.38,0.16,0.1
dev_9,158.36,0.02895812,158.36,-0.1,-0.01,-0.27,0.38,0.15,0.1
dev_9,158.4,0.02895812,158.4,-0.1,-0.01,-0.27,0.38,0.15,0.1
dev_9,158.44,0.02729146,158.44,-0.1,-0.01,-0.27,0.38,0.14,0.1
dev_9,158.48,0.02562479,158.48,-0.1,-0.01,-0.27,0.38,0.13,0.1
dev_9,158.52,0.02562479,158.52,-0.1,-0.01,-0.27,0.38,0.13,0.1
dev_9,158.56,0.02562479,158.56,-0.1,-0.01,-0.27,0.38,0.13,0.1
dev_9,158.6,0.02229146,158.6,-0.1,-0.03,-0.27,0.38,0.13,0.1
dev_9,158.64,0.02062479,158.64,-0.1,-0.04,-0.27,0.38,0.13,0.1
dev_9,158.68,0.01895812,158.68,-0.1,-0.04,-0.27,0.37,0.13,0.1
dev_9,158.72,0.01729146,158.72,-0.1,-0.05,-0.27,0.37,0.13,0.1
dev_9,158.76,0.01729146,158.76,-0.1,-0.05,-0.27,0.37,0.13,0.1
dev_9,158.8,0.01729146,158.8,-0.1,-0.05,-0.27,0.37,0.13,0.1
dev_9,158.84,0.01395812,158.84,-0.1,-0.06,-0.27,0.36,0.13,0.1
dev_9,158.88,0.01062479,158.88,-0.1,-0.06,-0.27,0.35,0.12,0.1
dev_9,158.92,0.007291458000000001,158.92,-0.1,-0.06,-0.29,0.35,0.12,0.1
dev_9,158.96,0.003958124,158.96,-0.1,-0.06,-0.3,0.34,0.12,0.1
dev_9,159.0,0.0006247911,159.0,-0.1,-0.07,-0.31,0.34,0.12,0.1
dev_9,159.04,-0.001041876,159.04,-0.1,-0.07,-0.32,0.34,0.12,0.1
dev_9,159.08,-0.001041876,159.08,-0.1,-0.07,-0.32,0.34,0.12,0.1
dev_9,159.12,-0.0043752090000000006,159.12,-0.1,-0.08,-0.33,0.34,0.12,0.1
dev_9,159.16,-0.0043752090000000006,159.16,-0.1,-0.08,-0.33,0.34,0.12,0.1
dev_9,159.2,-0.0043752090000000006,159.2,-0.1,-0.08,-0.33,0.34,0.12,0.1
dev_9,159.24,-0.006041876,159.24,-0.1,-0.08,-0.34,0.34,0.12,0.1
dev_9,159.28,-0.007708542,159.28,-0.1,-0.08,-0.34,0.34,0.11,0.1
dev_9,159.32,-0.009375209,159.32,-0.1,-0.09,-0.34,0.34,0.11,0.1
dev_9,159.36,-0.01104188,159.36,-0.1,-0.09,-0.34,0.34,0.1,0.1
dev_9,159.4,-0.01104188,159.4,-0.1,-0.09,-0.34,0.34,0.1,0.1
dev_9,159.44,-0.01104188,159.44,-0.1,-0.09,-0.34,0.34,0.1,0.1
dev_9,159.48,-0.01104188,159.48,-0.1,-0.09,-0.34,0.34,0.1,0.1
dev_9,159.52,-0.01104188,159.52,-0.1,-0.09,-0.34,0.34,0.1,0.1
dev_9,159.56,-0.01270854,159.56,-0.1,-0.1,-0.34,0.34,0.1,0.1
dev_9,159.6,-0.01270854,159.6,-0.1,-0.1,-0.34,0.34,0.1,0.1
dev_9,159.64,-0.01270854,159.64,-0.1,-0.1,-0.34,0.34,0.1,0.1
dev_9,159.68,-0.01270854,159.68,-0.1,-0.1,-0.34,0.34,0.1,0.1
dev_9,159.72,-0.01270854,159.72,-0.1,-0.1,-0.34,0.34,0.1,0.1
dev_9,159.76,-0.01270854,159.76,-0.1,-0.1,-0.34,0.34,0.1,0.1
dev_9,159.8,-0.01437521,159.8,-0.1,-0.1,-0.34,0.34,0.09,0.1
dev_9,159.84,-0.01437521,159.84,-0.1,-0.1,-0.34,0.34,0.09,0.1
dev_9,159.88,-0.01437521,159.88,-0.1,-0.1,-0.34,0.34,0.09,0.1
dev_9,159.92,-0.01437521,159.92,-0.1,-0.1,-0.34,0.34,0.09,0.1
dev_9,159.96,-0.01437521,159.96,-0.1,-0.1,-0.34,0.34,0.09,0.1
dev_9,160.0,-0.01437521,160.0,-0.1,-0.1,-0.34,0.34,0.09,0.1
dev_9,160.04,-0.01770854,160.04,-0.1,-0.1,-0.34,0.34,0.07,0.1
dev_9,160.08,-0.02270854,160.08,-0.1,-0.11,-0.34,0.34,0.05,0.1
dev_9,160.12,-0.02104188,160.12,-0.09,-0.1,-0.34,0.34,0.04,0.1
dev_9,160.16,-0.02104188,160.16,-0.09,-0.1,-0.34,0.34,0.04,0.1
dev_9,160.2,-0.02104188,160.2,-0.09,-0.1,-0.34,0.34,0.04,0.1
dev_9,160.24,-0.01937521,160.24,-0.09,-0.09,-0.34,0.34,0.04,0.1
dev_9,160.28,-0.01937521,160.28,-0.09,-0.09,-0.34,0.34,0.04,0.1
dev_9,160.32,-0.01604188,160.32,-0.09,-0.08,-0.33,0.34,0.04,0.1
dev_9,160.36,-0.01437521,160.36,-0.09,-0.07,-0.33,0.34,0.04,0.1
dev_9,160.4,-0.01104188,160.4,-0.08,-0.07,-0.32,0.34,0.04,0.1
dev_9,160.44,-0.01104188,160.44,-0.08,-0.07,-0.32,0.34,0.04,0.1
dev_9,160.48,-0.01104188,160.48,-0.08,-0.06,-0.32,0.34,0.03,0.1
dev_9,160.52,-0.01104188,160.52,-0.08,-0.06,-0.32,0.34,0.03,0.1
dev_9,160.56,-0.007708542,160.56,-0.08,-0.06,-0.31,0.35,0.03,0.1
dev_9,160.6,-0.006041876,160.6,-0.08,-0.05,-0.31,0.35,0.03,0.1
dev_9,160.64,-0.006041876,160.64,-0.07,-0.05,-0.31,0.35,0.02,0.1
dev_9,160.68,-0.002708542,160.68,-0.07,-0.04,-0.3,0.35,0.02,0.1
dev_9,160.72,-0.0043752090000000006,160.72,-0.07,-0.04,-0.3,0.35,0.01,0.1
dev_9,160.76,-0.007708542,160.76,-0.07,-0.04,-0.3,0.35,-0.01,0.1
dev_9,160.8,-0.009375209,160.8,-0.07,-0.04,-0.3,0.35,-0.02,0.1
dev_9,160.84,-0.009375209,160.84,-0.07,-0.04,-0.3,0.35,-0.02,0.1
dev_9,160.88,-0.007708542,160.88,-0.07,-0.04,-0.29,0.35,-0.02,0.1
dev_9,160.92,-0.007708542,160.92,-0.07,-0.04,-0.29,0.35,-0.02,0.1
dev_9,160.96,-0.007708542,160.96,-0.07,-0.04,-0.29,0.35,-0.02,0.1
dev_9,161.0,-0.006041876,161.0,-0.07,-0.04,-0.28,0.35,-0.02,0.1
dev_9,161.04,-0.006041876,161.04,-0.07,-0.04,-0.28,0.35,-0.02,0.1
dev_9,161.08,-0.0043752090000000006,161.08,-0.07,-0.04,-0.28,0.36,-0.02,0.1
dev_9,161.12,-0.001041876,161.12,-0.07,-0.03,-0.27,0.36,-0.02,0.1
dev_9,161.16,0.0006247911,161.16,-0.07,-0.03,-0.26,0.36,-0.02,0.1
dev_9,161.2,0.0006247911,161.2,-0.07,-0.03,-0.26,0.36,-0.02,0.1
dev_9,161.24,0.003958124,161.24,-0.07,-0.02,-0.25,0.36,-0.02,0.1
dev_9,161.28,0.005624791,161.28,-0.07,-0.02,-0.24,0.36,-0.02,0.1
dev_9,161.32,0.007291458000000001,161.32,-0.07,-0.02,-0.23,0.36,-0.02,0.1
dev_9,161.36,0.005624791,161.36,-0.07,-0.02,-0.23,0.36,-0.03,0.1
dev_9,161.4,0.007291458000000001,161.4,-0.07,-0.02,-0.22,0.36,-0.03,0.1
dev_9,161.44,0.007291458000000001,161.44,-0.07,-0.01,-0.22,0.36,-0.04,0.1
dev_9,161.48,0.003958124,161.48,-0.07,-0.01,-0.22,0.36,-0.06,0.1
dev_9,161.52,0.003958124,161.52,-0.07,-0.01,-0.21,0.36,-0.07,0.1
dev_9,161.56,0.005624791,161.56,-0.07,-0.01,-0.19,0.36,-0.08,0.1
dev_9,161.6,0.008958124,161.6,-0.07,-0.01,-0.17,0.36,-0.08,0.1
dev_9,161.64,0.008958124,161.64,-0.07,-0.01,-0.17,0.36,-0.08,0.1
dev_9,161.68,0.01229146,161.68,-0.07,-0.01,-0.15,0.36,-0.08,0.1
dev_9,161.72,0.01395812,161.72,-0.07,-0.01,-0.14,0.36,-0.08,0.1
dev_9,161.76,0.01562479,161.76,-0.07,-0.01,-0.13,0.36,-0.08,0.1
dev_9,161.8,0.01562479,161.8,-0.07,-0.01,-0.13,0.36,-0.08,0.1
dev_9,161.84,0.01729146,161.84,-0.07,-0.01,-0.12,0.36,-0.08,0.1
dev_9,161.88,0.02062479,161.88,-0.06,-0.01,-0.11,0.36,-0.08,0.1
dev_9,161.92,0.02229146,161.92,-0.06,-0.01,-0.1,0.36,-0.08,0.1
dev_9,161.96,0.02562479,161.96,-0.05,-0.01,-0.08,0.35,-0.08,0.1
dev_9,162.0,0.02395812,162.0,-0.05,-0.01,-0.08,0.34,-0.08,0.1
dev_9,162.04,0.02562479,162.04,-0.04,-0.01,-0.08,0.34,-0.08,0.1
dev_9,162.08,0.02395812,162.08,-0.04,-0.01,-0.08,0.34,-0.08,0.09
dev_9,162.12,0.02395812,162.12,-0.04,-0.01,-0.07,0.33,-0.08,0.09
dev_9,162.16,0.02895812,162.16,-0.03,-0.01,-0.05,0.33,-0.08,0.09
dev_9,162.2,0.02562479,162.2,-0.03,-0.03,-0.05,0.33,-0.08,0.09
dev_9,162.24,0.02895812,162.24,-0.02,-0.03,-0.04,0.33,-0.08,0.09
dev_9,162.28,0.02729146,162.28,-0.02,-0.03,-0.04,0.33,-0.09,0.09
dev_9,162.32,0.02895812,162.32,-0.01,-0.03,-0.04,0.33,-0.09,0.09
dev_9,162.36,0.02729146,162.36,-0.01,-0.03,-0.04,0.33,-0.1,0.09
dev_9,162.4,0.02562479,162.4,-0.01,-0.03,-0.03,0.33,-0.12,0.09
dev_9,162.44,0.02562479,162.44,-0.0,-0.03,-0.03,0.33,-0.13,0.09
dev_9,162.48,0.02229146,162.48,0.0,-0.04,-0.03,0.33,-0.13,0.08
dev_9,162.52,0.02229146,162.52,0.0,-0.04,-0.03,0.33,-0.13,0.08
dev_9,162.56,0.02062479,162.56,0.0,-0.05,-0.03,0.33,-0.13,0.08
dev_9,162.6,0.02229146,162.6,0.0,-0.05,-0.02,0.33,-0.13,0.08
dev_9,162.64,0.02229146,162.64,0.0,-0.06,-0.01,0.33,-0.13,0.08
dev_9,162.68,0.01895812,162.68,0.0,-0.07,-0.01,0.33,-0.13,0.07
dev_9,162.72,0.01895812,162.72,0.0,-0.07,-0.01,0.33,-0.13,0.07
dev_9,162.76,0.01895812,162.76,0.0,-0.07,-0.01,0.33,-0.13,0.07
dev_9,162.8,0.01729146,162.8,0.0,-0.08,-0.01,0.33,-0.13,0.07
dev_9,162.84,0.01562479,162.84,0.0,-0.08,-0.01,0.33,-0.13,0.06
dev_9,162.88,0.01562479,162.88,0.0,-0.08,-0.01,0.33,-0.13,0.06
dev_9,162.92,0.01562479,162.92,0.0,-0.08,-0.01,0.33,-0.13,0.06
dev_9,162.96,0.01395812,162.96,0.0,-0.08,-0.01,0.33,-0.13,0.05
dev_9,163.0,0.01395812,163.0,0.0,-0.08,-0.01,0.33,-0.13,0.05
dev_9,163.04,0.01395812,163.04,0.0,-0.08,-0.01,0.33,-0.13,0.05
dev_9,163.08,0.01395812,163.08,0.0,-0.08,-0.01,0.33,-0.13,0.05
dev_9,163.12,0.01395812,163.12,0.0,-0.08,-0.01,0.33,-0.13,0.05
dev_9,163.16,0.01229146,163.16,0.0,-0.08,-0.01,0.33,-0.13,0.04
dev_9,163.2,0.01562479,163.2,0.0,-0.07,-0.01,0.33,-0.13,0.05
dev_9,163.24,0.01562479,163.24,0.0,-0.07,-0.01,0.33,-0.13,0.05
dev_9,163.28,0.01562479,163.28,0.0,-0.07,-0.01,0.33,-0.13,0.05
dev_9,163.32,0.01895812,163.32,0.0,-0.05,-0.01,0.33,-0.13,0.05
dev_9,163.36,0.02062479,163.36,0.0,-0.04,-0.01,0.33,-0.13,0.05
dev_9,163.4,0.02395812,163.4,0.0,-0.02,-0.01,0.33,-0.13,0.05
dev_9,163.44,0.02562479,163.44,0.0,-0.01,-0.01,0.33,-0.13,0.05
dev_9,163.48,0.02562479,163.48,0.0,0.0,-0.01,0.33,-0.14,0.05
dev_9,163.52,0.02562479,163.52,0.0,0.01,-0.01,0.33,-0.15,0.05
dev_9,163.56,0.02395812,163.56,0.0,0.01,-0.01,0.33,-0.16,0.05
dev_9,163.6,0.02395812,163.6,0.0,0.01,-0.01,0.33,-0.16,0.05
dev_9,163.64,0.02395812,163.64,0.0,0.01,-0.01,0.33,-0.16,0.05
dev_9,163.68,0.02395812,163.68,0.0,0.01,-0.01,0.33,-0.16,0.05
dev_9,163.72,0.02395812,163.72,0.0,0.01,-0.01,0.33,-0.16,0.05
dev_9,163.76,0.02395812,163.76,0.0,0.01,-0.01,0.33,-0.16,0.05
dev_9,163.8,0.02395812,163.8,0.0,0.01,-0.01,0.33,-0.16,0.05
dev_9,163.84,0.02562479,163.84,0.0,0.01,-0.01,0.33,-0.15,0.05
dev_9,163.88,0.02562479,163.88,0.0,0.01,-0.01,0.33,-0.15,0.05
dev_9,163.92,0.02562479,163.92,0.0,0.01,-0.01,0.33,-0.15,0.05
dev_9,163.96,0.02562479,163.96,0.0,0.01,-0.01,0.33,-0.15,0.05
dev_9,164.0,0.02562479,164.0,0.0,0.01,-0.01,0.33,-0.15,0.05
dev_9,164.04,0.02562479,164.04,0.0,0.01,-0.01,0.33,-0.15,0.05
dev_9,164.08,0.02562479,164.08,0.0,0.01,-0.01,0.33,-0.15,0.05
dev_9,164.12,0.02562479,164.12,0.0,0.01,-0.01,0.33,-0.15,0.05
dev_9,164.16,0.02395812,164.16,-0.01,0.01,-0.01,0.33,-0.15,0.05
dev_9,164.2,0.02229146,164.2,-0.02,0.01,-0.01,0.33,-0.15,0.05
dev_9,164.24,0.01895812,164.24,-0.03,0.01,-0.01,0.33,-0.16,0.05
dev_9,164.28,0.01895812,164.28,-0.03,0.01,-0.01,0.33,-0.16,0.05
dev_9,164.32,0.01229146,164.32,-0.06,0.01,-0.01,0.33,-0.17,0.05
dev_9,164.36,0.008958124,164.36,-0.08,0.01,-0.01,0.33,-0.17,0.05
dev_9,164.4,0.005624791,164.4,-0.09,0.01,-0.01,0.33,-0.18,0.05
dev_9,164.44,0.0022914579999999997,164.44,-0.11,0.01,-0.01,0.33,-0.18,0.05
dev_9,164.48,0.0022914579999999997,164.48,-0.11,0.01,-0.01,0.33,-0.18,0.05
dev_9,164.52,0.0006247911,164.52,-0.12,0.01,-0.01,0.33,-0.18,0.05
dev_9,164.56,-0.001041876,164.56,-0.13,0.01,-0.01,0.33,-0.18,0.05
dev_9,164.6,-0.001041876,164.6,-0.13,0.01,-0.01,0.33,-0.18,0.05
dev_9,164.64,-0.001041876,164.64,-0.13,0.01,-0.01,0.33,-0.18,0.05
dev_9,164.68,-0.001041876,164.68,-0.13,0.01,-0.01,0.33,-0.18,0.05
dev_9,164.72,-0.001041876,164.72,-0.13,0.01,-0.01,0.33,-0.18,0.05
dev_9,164.76,-0.001041876,164.76,-0.13,0.01,-0.01,0.33,-0.18,0.05
dev_9,164.8,-0.001041876,164.8,-0.13,0.01,-0.01,0.33,-0.18,0.05
dev_9,164.84,-0.001041876,164.84,-0.13,0.01,-0.01,0.33,-0.18,0.05
dev_9,164.88,-0.0043752090000000006,164.88,-0.13,0.01,-0.01,0.33,-0.2,0.05
dev_9,164.92,-0.007708542,164.92,-0.13,0.01,-0.01,0.33,-0.22,0.05
dev_9,164.96,-0.009375209,164.96,-0.13,0.01,-0.01,0.33,-0.23,0.05
dev_9,165.0,-0.009375209,165.0,-0.13,0.01,-0.01,0.33,-0.23,0.05
dev_9,165.04,-0.009375209,165.04,-0.13,0.01,-0.01,0.33,-0.23,0.05
dev_9,165.08,-0.009375209,165.08,-0.13,0.01,-0.01,0.33,-0.23,0.05
dev_9,165.12,-0.009375209,165.12,-0.13,0.01,-0.01,0.33,-0.23,0.05
dev_9,165.16,-0.009375209,165.16,-0.13,0.01,-0.01,0.33,-0.23,0.05
dev_9,165.2,-0.009375209,165.2,-0.13,0.01,-0.01,0.33,-0.23,0.05
dev_9,165.24,-0.01104188,165.24,-0.13,0.01,-0.01,0.33,-0.24,0.05
dev_9,165.28,-0.01104188,165.28,-0.13,0.01,-0.01,0.33,-0.24,0.05
dev_9,165.32,-0.01104188,165.32,-0.13,0.01,-0.01,0.33,-0.24,0.05
dev_9,165.36,-0.01104188,165.36,-0.13,0.01,-0.01,0.33,-0.24,0.05
dev_9,165.4,-0.009375209,165.4,-0.13,0.01,-0.01,0.33,-0.24,0.06
