Instance_name,frameTime,GoldStandard,time,FM1 ,FM2 ,FM3 ,FF1 ,FF2 ,FF3
dev_3,159.2,0.02378945,159.2,-0.02,-0.04,-0.13,0.24,0.4,0.04
dev_3,159.24,0.02045611,159.24,-0.03,-0.04,-0.14,0.24,0.4,0.04
dev_3,159.28,0.02045611,159.28,-0.03,-0.04,-0.14,0.24,0.4,0.04
dev_3,159.32,0.02045611,159.32,-0.03,-0.04,-0.14,0.24,0.4,0.04
dev_3,159.36,0.01878945,159.36,-0.03,-0.04,-0.15,0.24,0.4,0.04
dev_3,159.4,0.02045611,159.4,-0.03,-0.04,-0.15,0.25,0.4,0.04
dev_3,159.44,0.02045611,159.44,-0.03,-0.04,-0.15,0.25,0.4,0.04
dev_3,159.48,0.02045611,159.48,-0.03,-0.04,-0.15,0.25,0.4,0.04
dev_3,159.52,0.01878945,159.52,-0.03,-0.04,-0.16,0.26,0.4,0.03
dev_3,159.56,0.01878945,159.56,-0.03,-0.04,-0.16,0.26,0.4,0.03
dev_3,159.6,0.01878945,159.6,-0.03,-0.04,-0.16,0.26,0.4,0.03
dev_3,159.64,0.02045611,159.64,-0.03,-0.04,-0.16,0.27,0.4,0.03
dev_3,159.68,0.02378945,159.68,-0.03,-0.04,-0.16,0.29,0.4,0.03
dev_3,159.72,0.02712278,159.72,-0.03,-0.04,-0.16,0.31,0.4,0.03
dev_3,159.76,0.02878945,159.76,-0.03,-0.04,-0.16,0.32,0.4,0.03
dev_3,159.8,0.02878945,159.8,-0.03,-0.04,-0.16,0.32,0.4,0.03
dev_3,159.84,0.02878945,159.84,-0.03,-0.04,-0.16,0.32,0.4,0.03
dev_3,159.88,0.03045611,159.88,-0.03,-0.04,-0.16,0.33,0.4,0.03
dev_3,159.92,0.03045611,159.92,-0.03,-0.04,-0.16,0.33,0.4,0.03
dev_3,159.96,0.03045611,159.96,-0.03,-0.04,-0.16,0.33,0.4,0.03
dev_3,160.0,0.03045611,160.0,-0.03,-0.04,-0.16,0.33,0.4,0.03
dev_3,160.04,0.03045611,160.04,-0.03,-0.04,-0.16,0.33,0.4,0.03
dev_3,160.08,0.03045611,160.08,-0.03,-0.04,-0.16,0.33,0.4,0.03
dev_3,160.12,0.02878945,160.12,-0.03,-0.04,-0.16,0.33,0.4,0.02
dev_3,160.16,0.02878945,160.16,-0.03,-0.04,-0.16,0.33,0.4,0.02
dev_3,160.2,0.03045611,160.2,-0.02,-0.04,-0.16,0.33,0.4,0.02
dev_3,160.24,0.03378945,160.24,-0.01,-0.04,-0.16,0.33,0.4,0.03
dev_3,160.28,0.03378945,160.28,-0.01,-0.04,-0.16,0.33,0.4,0.03
dev_3,160.32,0.03212278,160.32,-0.01,-0.05,-0.16,0.33,0.4,0.03
dev_3,160.36,0.03045611,160.36,-0.01,-0.06,-0.16,0.33,0.4,0.03
dev_3,160.4,0.03212278,160.4,-0.0,-0.06,-0.16,0.33,0.4,0.03
dev_3,160.44,0.03212278,160.44,-0.0,-0.06,-0.16,0.33,0.4,0.03
dev_3,160.48,0.03212278,160.48,-0.0,-0.06,-0.16,0.33,0.4,0.03
dev_3,160.52,0.03045611,160.52,-0.0,-0.07,-0.16,0.33,0.4,0.03
dev_3,160.56,0.02878945,160.56,-0.0,-0.07,-0.17,0.33,0.4,0.03
dev_3,160.6,0.02878945,160.6,-0.0,-0.07,-0.17,0.33,0.4,0.03
dev_3,160.64,0.02878945,160.64,-0.0,-0.07,-0.17,0.33,0.4,0.03
dev_3,160.68,0.02878945,160.68,-0.0,-0.07,-0.17,0.33,0.4,0.03
dev_3,160.72,0.02545611,160.72,-0.0,-0.08,-0.17,0.33,0.39,0.03
dev_3,160.76,0.02545611,160.76,-0.0,-0.08,-0.17,0.33,0.39,0.03
dev_3,160.8,0.02212278,160.8,-0.0,-0.09,-0.17,0.33,0.39,0.02
dev_3,160.84,0.02045611,160.84,-0.0,-0.09,-0.18,0.33,0.39,0.02
dev_3,160.88,0.02045611,160.88,-0.0,-0.09,-0.18,0.33,0.39,0.02
dev_3,160.92,0.02045611,160.92,0.0,-0.09,-0.18,0.33,0.39,0.02
dev_3,160.96,0.01878945,160.96,-0.0,-0.09,-0.18,0.33,0.39,0.01
dev_3,161.0,0.01878945,161.0,-0.0,-0.09,-0.18,0.33,0.39,0.01
dev_3,161.04,0.01878945,161.04,-0.0,-0.09,-0.18,0.33,0.39,0.01
dev_3,161.08,0.01712278,161.08,-0.0,-0.09,-0.19,0.33,0.39,0.01
dev_3,161.12,0.01712278,161.12,-0.0,-0.09,-0.19,0.33,0.39,0.01
dev_3,161.16,0.01712278,161.16,-0.0,-0.09,-0.19,0.33,0.39,0.01
dev_3,161.2,0.01545611,161.2,-0.0,-0.09,-0.2,0.33,0.39,0.01
dev_3,161.24,0.01378945,161.24,-0.0,-0.09,-0.21,0.33,0.39,0.01
dev_3,161.28,0.01378945,161.28,-0.0,-0.09,-0.21,0.33,0.39,0.01
dev_3,161.32,0.01212278,161.32,-0.0,-0.09,-0.21,0.33,0.38,0.01
dev_3,161.36,0.00712278,161.36,-0.01,-0.09,-0.22,0.33,0.37,0.01
dev_3,161.4,0.00712278,161.4,-0.01,-0.09,-0.22,0.33,0.37,0.01
dev_3,161.44,0.0037894459999999997,161.44,-0.02,-0.09,-0.22,0.33,0.36,0.01
dev_3,161.48,0.00212278,161.48,-0.03,-0.09,-0.22,0.33,0.35,0.02
dev_3,161.52,-0.001210554,161.52,-0.05,-0.09,-0.22,0.33,0.34,0.03
dev_3,161.56,-0.004543887,161.56,-0.07,-0.09,-0.22,0.33,0.33,0.04
dev_3,161.6,-0.00787722,161.6,-0.09,-0.09,-0.22,0.33,0.33,0.04
dev_3,161.64,-0.009543887,161.64,-0.1,-0.09,-0.22,0.33,0.33,0.04
dev_3,161.68,-0.01121055,161.68,-0.12,-0.09,-0.22,0.33,0.33,0.05
dev_3,161.72,-0.01287722,161.72,-0.13,-0.09,-0.22,0.33,0.33,0.05
dev_3,161.76,-0.01121055,161.76,-0.13,-0.09,-0.22,0.33,0.33,0.06
dev_3,161.8,-0.01121055,161.8,-0.14,-0.09,-0.22,0.34,0.33,0.06
dev_3,161.84,-0.01287722,161.84,-0.14,-0.09,-0.23,0.34,0.33,0.06
dev_3,161.88,-0.01454389,161.88,-0.15,-0.09,-0.23,0.34,0.33,0.06
dev_3,161.92,-0.01454389,161.92,-0.15,-0.09,-0.23,0.34,0.33,0.06
dev_3,161.96,-0.01621055,161.96,-0.15,-0.09,-0.24,0.34,0.33,0.06
dev_3,162.0,-0.01621055,162.0,-0.15,-0.09,-0.24,0.34,0.33,0.06
dev_3,162.04,-0.01621055,162.04,-0.15,-0.09,-0.24,0.34,0.33,0.06
dev_3,162.08,-0.01621055,162.08,-0.15,-0.09,-0.24,0.34,0.33,0.06
dev_3,162.12,-0.01787722,162.12,-0.15,-0.09,-0.24,0.34,0.33,0.05
dev_3,162.16,-0.01954389,162.16,-0.15,-0.09,-0.25,0.34,0.33,0.05
dev_3,162.2,-0.01954389,162.2,-0.15,-0.09,-0.25,0.34,0.33,0.05
dev_3,162.24,-0.01954389,162.24,-0.15,-0.09,-0.25,0.34,0.33,0.05
dev_3,162.28,-0.01954389,162.28,-0.15,-0.09,-0.25,0.34,0.33,0.05
dev_3,162.32,-0.01954389,162.32,-0.15,-0.09,-0.25,0.34,0.33,0.05
dev_3,162.36,-0.01954389,162.36,-0.15,-0.09,-0.25,0.34,0.33,0.05
dev_3,162.4,-0.01954389,162.4,-0.15,-0.09,-0.25,0.34,0.33,0.05
dev_3,162.44,-0.02121055,162.44,-0.15,-0.09,-0.25,0.34,0.33,0.04
dev_3,162.48,-0.02121055,162.48,-0.15,-0.09,-0.25,0.34,0.33,0.04
dev_3,162.52,-0.02287722,162.52,-0.15,-0.09,-0.25,0.34,0.33,0.03
dev_3,162.56,-0.02287722,162.56,-0.15,-0.09,-0.25,0.34,0.33,0.03
dev_3,162.6,-0.02454389,162.6,-0.15,-0.1,-0.25,0.34,0.33,0.03
dev_3,162.64,-0.02621055,162.64,-0.15,-0.1,-0.26,0.34,0.33,0.03
dev_3,162.68,-0.02621055,162.68,-0.15,-0.1,-0.26,0.34,0.33,0.03
dev_3,162.72,-0.02621055,162.72,-0.15,-0.1,-0.26,0.34,0.33,0.03
dev_3,162.76,-0.02621055,162.76,-0.15,-0.1,-0.26,0.34,0.33,0.03
dev_3,162.8,-0.02621055,162.8,-0.15,-0.1,-0.26,0.34,0.33,0.03
dev_3,162.84,-0.02621055,162.84,-0.15,-0.1,-0.26,0.34,0.33,0.03
dev_3,162.88,-0.02621055,162.88,-0.15,-0.1,-0.26,0.34,0.33,0.03
dev_3,162.92,-0.02454389,162.92,-0.15,-0.1,-0.26,0.34,0.33,0.04
dev_3,162.96,-0.02121055,162.96,-0.15,-0.1,-0.26,0.34,0.35,0.04
dev_3,163.0,-0.01621055,163.0,-0.15,-0.1,-0.26,0.34,0.38,0.04
dev_3,163.04,-0.01287722,163.04,-0.15,-0.1,-0.26,0.34,0.4,0.04
dev_3,163.08,-0.01121055,163.08,-0.15,-0.1,-0.26,0.34,0.41,0.04
dev_3,163.12,-0.009543887,163.12,-0.15,-0.1,-0.26,0.34,0.42,0.04
dev_3,163.16,-0.00787722,163.16,-0.15,-0.1,-0.26,0.34,0.43,0.04
dev_3,163.2,-0.00787722,163.2,-0.15,-0.1,-0.26,0.34,0.43,0.04
dev_3,163.24,-0.009543887,163.24,-0.15,-0.1,-0.27,0.34,0.43,0.04
dev_3,163.28,-0.009543887,163.28,-0.15,-0.1,-0.27,0.34,0.43,0.04
dev_3,163.32,-0.00787722,163.32,-0.15,-0.1,-0.27,0.34,0.43,0.05
dev_3,163.36,-0.00787722,163.36,-0.15,-0.1,-0.27,0.34,0.43,0.05
dev_3,163.4,-0.00787722,163.4,-0.15,-0.1,-0.27,0.34,0.43,0.05
dev_3,163.44,-0.006210554,163.44,-0.15,-0.1,-0.27,0.34,0.43,0.06
dev_3,163.48,-0.00787722,163.48,-0.15,-0.1,-0.28,0.34,0.43,0.06
dev_3,163.52,-0.00787722,163.52,-0.15,-0.1,-0.28,0.34,0.43,0.06
dev_3,163.56,-0.006210554,163.56,-0.15,-0.1,-0.28,0.34,0.43,0.07
dev_3,163.6,-0.006210554,163.6,-0.15,-0.1,-0.28,0.34,0.43,0.07
dev_3,163.64,-0.006210554,163.64,-0.15,-0.1,-0.28,0.34,0.43,0.07
dev_3,163.68,-0.006210554,163.68,-0.15,-0.1,-0.28,0.34,0.43,0.07
dev_3,163.72,-0.006210554,163.72,-0.15,-0.1,-0.28,0.34,0.43,0.07
dev_3,163.76,-0.006210554,163.76,-0.15,-0.1,-0.28,0.34,0.43,0.07
dev_3,163.8,-0.004543887,163.8,-0.15,-0.1,-0.28,0.34,0.43,0.08
dev_3,163.84,-0.004543887,163.84,-0.15,-0.1,-0.28,0.34,0.43,0.08
dev_3,163.88,-0.004543887,163.88,-0.15,-0.1,-0.28,0.34,0.43,0.08
dev_3,163.92,-0.00287722,163.92,-0.15,-0.1,-0.28,0.34,0.44,0.08
dev_3,163.96,-0.00287722,163.96,-0.15,-0.1,-0.28,0.34,0.44,0.08
dev_3,164.0,-0.00287722,164.0,-0.15,-0.1,-0.28,0.34,0.44,0.08
dev_3,164.04,-0.00287722,164.04,-0.15,-0.1,-0.28,0.34,0.44,0.08
dev_3,164.08,-0.00287722,164.08,-0.15,-0.1,-0.28,0.34,0.44,0.08
dev_3,164.12,-0.001210554,164.12,-0.15,-0.1,-0.28,0.34,0.44,0.09
dev_3,164.16,-0.001210554,164.16,-0.15,-0.1,-0.28,0.34,0.44,0.09
dev_3,164.2,-0.00287722,164.2,-0.15,-0.1,-0.29,0.34,0.44,0.09
dev_3,164.24,-0.00287722,164.24,-0.15,-0.1,-0.29,0.34,0.44,0.09
dev_3,164.28,-0.00287722,164.28,-0.15,-0.1,-0.29,0.34,0.44,0.09
dev_3,164.32,-0.004543887,164.32,-0.15,-0.1,-0.3,0.34,0.44,0.09
dev_3,164.36,-0.004543887,164.36,-0.15,-0.1,-0.3,0.34,0.44,0.09
dev_3,164.4,-0.004543887,164.4,-0.15,-0.1,-0.3,0.34,0.44,0.09
dev_3,164.44,-0.004543887,164.44,-0.15,-0.1,-0.3,0.34,0.44,0.09
dev_3,164.48,-0.004543887,164.48,-0.15,-0.1,-0.3,0.34,0.44,0.09
dev_3,164.52,-0.004543887,164.52,-0.15,-0.1,-0.3,0.34,0.44,0.09
dev_3,164.56,-0.004543887,164.56,-0.15,-0.1,-0.3,0.34,0.44,0.09
dev_3,164.6,-0.004543887,164.6,-0.15,-0.1,-0.3,0.34,0.44,0.09
dev_3,164.64,-0.004543887,164.64,-0.15,-0.1,-0.3,0.34,0.44,0.09
dev_3,164.68,-0.001210554,164.68,-0.15,-0.1,-0.3,0.34,0.45,0.1
dev_3,164.72,0.00045611290000000004,164.72,-0.15,-0.1,-0.3,0.34,0.46,0.1
dev_3,164.76,0.00212278,164.76,-0.15,-0.1,-0.3,0.34,0.47,0.1
dev_3,164.8,0.0037894459999999997,164.8,-0.15,-0.1,-0.3,0.34,0.47,0.11
dev_3,164.84,0.0037894459999999997,164.84,-0.15,-0.1,-0.3,0.34,0.47,0.11
dev_3,164.88,0.005456113,164.88,-0.15,-0.09,-0.3,0.34,0.47,0.11
dev_3,164.92,0.005456113,164.92,-0.15,-0.09,-0.3,0.34,0.47,0.11
dev_3,164.96,0.00712278,164.96,-0.15,-0.09,-0.3,0.34,0.47,0.12
dev_3,165.0,0.00712278,165.0,-0.15,-0.09,-0.3,0.34,0.47,0.12
dev_3,165.04,0.008789446,165.04,-0.15,-0.08,-0.3,0.34,0.47,0.12
dev_3,165.08,0.008789446,165.08,-0.15,-0.08,-0.3,0.34,0.47,0.12
dev_3,165.12,0.008789446,165.12,-0.15,-0.08,-0.3,0.34,0.47,0.12
dev_3,165.16,0.008789446,165.16,-0.15,-0.08,-0.3,0.34,0.47,0.12
dev_3,165.2,0.01045611,165.2,-0.15,-0.07,-0.3,0.34,0.47,0.12
dev_3,165.24,0.01045611,165.24,-0.15,-0.07,-0.3,0.34,0.47,0.12
dev_3,165.28,0.01045611,165.28,-0.15,-0.07,-0.3,0.34,0.47,0.12
dev_3,165.32,0.01045611,165.32,-0.15,-0.07,-0.3,0.34,0.47,0.12
dev_3,165.36,0.01045611,165.36,-0.15,-0.07,-0.3,0.34,0.47,0.12
dev_3,165.4,0.01045611,165.4,-0.15,-0.06,-0.31,0.34,0.47,0.12
dev_3,165.44,0.01212278,165.44,-0.15,-0.05,-0.31,0.34,0.47,0.12
dev_3,165.48,0.01212278,165.48,-0.15,-0.05,-0.31,0.34,0.47,0.12
dev_3,165.52,0.01378945,165.52,-0.15,-0.04,-0.31,0.34,0.47,0.12
dev_3,165.56,0.01378945,165.56,-0.15,-0.04,-0.31,0.34,0.47,0.12
dev_3,165.6,0.01378945,165.6,-0.15,-0.04,-0.31,0.34,0.47,0.12
dev_3,165.64,0.01378945,165.64,-0.15,-0.04,-0.31,0.34,0.47,0.12
dev_3,165.68,0.01545611,165.68,-0.15,-0.03,-0.31,0.34,0.47,0.12
dev_3,165.72,0.01378945,165.72,-0.15,-0.03,-0.31,0.34,0.47,0.11
dev_3,165.76,0.01378945,165.76,-0.15,-0.03,-0.31,0.34,0.47,0.11
dev_3,165.8,0.01378945,165.8,-0.15,-0.03,-0.31,0.34,0.47,0.11
dev_3,165.84,0.01545611,165.84,-0.15,-0.02,-0.31,0.34,0.47,0.11
dev_3,165.88,0.01545611,165.88,-0.15,-0.02,-0.31,0.34,0.47,0.11
dev_3,165.92,0.01378945,165.92,-0.15,-0.02,-0.31,0.34,0.47,0.1
dev_3,165.96,0.01212278,165.96,-0.15,-0.02,-0.31,0.34,0.47,0.09
dev_3,166.0,0.01212278,166.0,-0.15,-0.01,-0.31,0.34,0.47,0.08
dev_3,166.04,0.01378945,166.04,-0.14,-0.01,-0.31,0.34,0.47,0.08
dev_3,166.08,0.01378945,166.08,-0.14,-0.01,-0.31,0.34,0.47,0.08
dev_3,166.12,0.01378945,166.12,-0.14,-0.01,-0.31,0.34,0.47,0.08
dev_3,166.16,0.01045611,166.16,-0.14,-0.01,-0.32,0.34,0.47,0.07
dev_3,166.2,0.01045611,166.2,-0.14,-0.01,-0.32,0.34,0.47,0.07
dev_3,166.24,0.008789446,166.24,-0.14,-0.01,-0.32,0.34,0.47,0.06
dev_3,166.28,0.008789446,166.28,-0.14,-0.01,-0.32,0.34,0.47,0.06
dev_3,166.32,0.00712278,166.32,-0.14,-0.01,-0.32,0.34,0.47,0.05
dev_3,166.36,0.0037894459999999997,166.36,-0.14,-0.01,-0.33,0.34,0.47,0.04
dev_3,166.4,0.00212278,166.4,-0.14,-0.01,-0.33,0.34,0.46,0.04
dev_3,166.44,0.00212278,166.44,-0.14,-0.01,-0.33,0.34,0.46,0.04
dev_3,166.48,0.00212278,166.48,-0.14,-0.01,-0.33,0.34,0.46,0.04
dev_3,166.52,0.00212278,166.52,-0.14,-0.01,-0.33,0.34,0.46,0.04
dev_3,166.56,0.00045611290000000004,166.56,-0.14,-0.01,-0.33,0.34,0.45,0.04
dev_3,166.6,-0.00287722,166.6,-0.14,-0.01,-0.33,0.34,0.44,0.03
dev_3,166.64,-0.006210554,166.64,-0.14,-0.01,-0.33,0.33,0.43,0.03
dev_3,166.68,-0.009543887,166.68,-0.14,-0.01,-0.33,0.32,0.42,0.03
dev_3,166.72,-0.009543887,166.72,-0.14,-0.01,-0.33,0.32,0.42,0.03
dev_3,166.76,-0.009543887,166.76,-0.14,-0.01,-0.33,0.32,0.42,0.03
dev_3,166.8,-0.009543887,166.8,-0.14,-0.01,-0.33,0.32,0.42,0.03
dev_3,166.84,-0.009543887,166.84,-0.14,-0.01,-0.33,0.32,0.42,0.03
dev_3,166.88,-0.009543887,166.88,-0.14,-0.01,-0.33,0.32,0.42,0.03
dev_3,166.92,-0.01121055,166.92,-0.14,-0.01,-0.33,0.32,0.42,0.02
dev_3,166.96,-0.01121055,166.96,-0.14,-0.01,-0.33,0.32,0.42,0.02
dev_3,167.0,-0.01121055,167.0,-0.14,-0.01,-0.33,0.32,0.42,0.02
dev_3,167.04,-0.01121055,167.04,-0.14,-0.01,-0.33,0.32,0.42,0.02
dev_3,167.08,-0.01121055,167.08,-0.14,-0.01,-0.33,0.32,0.42,0.02
dev_3,167.12,-0.01121055,167.12,-0.14,-0.01,-0.33,0.32,0.42,0.02
dev_3,167.16,-0.009543887,167.16,-0.13,-0.01,-0.33,0.32,0.42,0.02
dev_3,167.2,-0.00787722,167.2,-0.12,-0.01,-0.33,0.32,0.42,0.02
dev_3,167.24,-0.006210554,167.24,-0.11,-0.01,-0.33,0.32,0.42,0.02
dev_3,167.28,-0.004543887,167.28,-0.1,-0.01,-0.33,0.32,0.42,0.02
dev_3,167.32,-0.00287722,167.32,-0.09,-0.01,-0.33,0.32,0.42,0.02
dev_3,167.36,0.00045611290000000004,167.36,-0.07,-0.01,-0.33,0.32,0.42,0.02
dev_3,167.4,-0.001210554,167.4,-0.07,-0.01,-0.33,0.32,0.42,0.01
dev_3,167.44,0.00045611290000000004,167.44,-0.06,-0.01,-0.33,0.32,0.42,0.01
dev_3,167.48,0.00212278,167.48,-0.05,-0.01,-0.33,0.32,0.42,0.01
dev_3,167.52,0.0037894459999999997,167.52,-0.04,-0.01,-0.33,0.32,0.42,0.01
dev_3,167.56,0.0037894459999999997,167.56,-0.03,-0.01,-0.34,0.32,0.42,0.01
dev_3,167.6,0.005456113,167.6,-0.02,-0.01,-0.34,0.32,0.42,0.01
dev_3,167.64,0.00712278,167.64,-0.01,-0.01,-0.34,0.32,0.42,0.01
dev_3,167.68,0.008789446,167.68,0.0,-0.01,-0.34,0.32,0.42,0.01
dev_3,167.72,0.01045611,167.72,0.0,-0.01,-0.33,0.32,0.42,0.01
dev_3,167.76,0.008789446,167.76,0.0,-0.01,-0.33,0.32,0.42,0.0
dev_3,167.8,0.01045611,167.8,0.0,-0.01,-0.32,0.32,0.42,0.0
dev_3,167.84,0.01212278,167.84,0.0,-0.01,-0.31,0.32,0.42,0.0
dev_3,167.88,0.01212278,167.88,0.0,-0.01,-0.31,0.32,0.42,0.0
dev_3,167.92,0.01378945,167.92,0.0,-0.01,-0.3,0.32,0.42,0.0
dev_3,167.96,0.01545611,167.96,0.0,-0.01,-0.29,0.32,0.42,0.0
dev_3,168.0,0.01545611,168.0,0.0,-0.01,-0.29,0.32,0.42,0.0
dev_3,168.04,0.01712278,168.04,0.0,-0.01,-0.28,0.32,0.42,-0.0
dev_3,168.08,0.01712278,168.08,0.0,-0.01,-0.28,0.32,0.42,-0.0
dev_3,168.12,0.01545611,168.12,0.0,-0.01,-0.28,0.32,0.42,-0.01
dev_3,168.16,0.01712278,168.16,0.0,-0.01,-0.27,0.32,0.42,-0.01
dev_3,168.2,0.01878945,168.2,0.0,-0.01,-0.26,0.32,0.42,-0.01
dev_3,168.24,0.01878945,168.24,0.0,-0.01,-0.26,0.32,0.42,-0.01
dev_3,168.28,0.02045611,168.28,0.0,-0.01,-0.25,0.32,0.42,-0.01
dev_3,168.32,0.02378945,168.32,0.0,-0.01,-0.23,0.32,0.42,-0.01
dev_3,168.36,0.02378945,168.36,0.0,-0.01,-0.23,0.32,0.42,-0.01
dev_3,168.4,0.02545611,168.4,0.0,-0.01,-0.22,0.32,0.42,-0.01
dev_3,168.44,0.02712278,168.44,0.0,-0.01,-0.21,0.32,0.42,-0.01
dev_3,168.48,0.02712278,168.48,0.0,-0.01,-0.21,0.32,0.42,-0.01
dev_3,168.52,0.02712278,168.52,0.0,-0.01,-0.21,0.32,0.42,-0.01
dev_3,168.56,0.02878945,168.56,0.01,-0.01,-0.21,0.32,0.42,-0.01
dev_3,168.6,0.03045611,168.6,0.01,-0.01,-0.2,0.32,0.42,-0.01
dev_3,168.64,0.03212278,168.64,0.01,-0.01,-0.19,0.32,0.42,-0.01
dev_3,168.68,0.03045611,168.68,0.01,-0.01,-0.19,0.32,0.41,-0.01
dev_3,168.72,0.03045611,168.72,0.01,-0.01,-0.19,0.32,0.41,-0.01
dev_3,168.76,0.03045611,168.76,0.01,-0.01,-0.19,0.32,0.41,-0.01
dev_3,168.8,0.03212278,168.8,0.01,-0.01,-0.18,0.32,0.41,-0.01
dev_3,168.84,0.03212278,168.84,0.01,-0.01,-0.18,0.32,0.41,-0.01
dev_3,168.88,0.03378945,168.88,0.02,-0.01,-0.18,0.32,0.41,-0.01
dev_3,168.92,0.03378945,168.92,0.02,-0.01,-0.18,0.32,0.41,-0.01
dev_3,168.96,0.03878945,168.96,0.06,-0.01,-0.18,0.32,0.4,-0.01
dev_3,169.0,0.03878945,169.0,0.08,-0.01,-0.18,0.32,0.39,-0.02
dev_3,169.04,0.03878945,169.04,0.09,-0.01,-0.18,0.32,0.38,-0.02
dev_3,169.08,0.04045611,169.08,0.1,-0.01,-0.18,0.32,0.38,-0.02
dev_3,169.12,0.04212278,169.12,0.12,-0.01,-0.18,0.32,0.37,-0.02
dev_3,169.16,0.04378945,169.16,0.13,-0.01,-0.17,0.32,0.36,-0.02
dev_3,169.2,0.04378945,169.2,0.13,-0.01,-0.16,0.32,0.35,-0.02
dev_3,169.24,0.04212278,169.24,0.13,-0.01,-0.15,0.32,0.34,-0.03
dev_3,169.28,0.04378945,169.28,0.13,-0.01,-0.14,0.32,0.34,-0.03
dev_3,169.32,0.04212278,169.32,0.13,-0.01,-0.14,0.32,0.34,-0.04
dev_3,169.36,0.04212278,169.36,0.13,-0.01,-0.14,0.32,0.34,-0.04
dev_3,169.4,0.04378945,169.4,0.13,-0.01,-0.13,0.32,0.34,-0.04
dev_3,169.44,0.04545611,169.44,0.13,-0.01,-0.12,0.32,0.34,-0.04
dev_3,169.48,0.04545611,169.48,0.13,-0.01,-0.12,0.32,0.34,-0.04
dev_3,169.52,0.04712278,169.52,0.13,-0.01,-0.11,0.32,0.34,-0.04
dev_3,169.56,0.05045611,169.56,0.13,-0.01,-0.09,0.32,0.34,-0.04
dev_3,169.6,0.05212278,169.6,0.13,-0.01,-0.08,0.32,0.34,-0.04
dev_3,169.64,0.05212278,169.64,0.13,-0.01,-0.08,0.32,0.34,-0.04
dev_3,169.68,0.05378945,169.68,0.13,-0.01,-0.07,0.32,0.34,-0.04
dev_3,169.72,0.05545611,169.72,0.13,-0.01,-0.06,0.32,0.34,-0.04
dev_3,169.76,0.05712278,169.76,0.13,-0.01,-0.05,0.32,0.34,-0.04
dev_3,169.8,0.05712278,169.8,0.13,-0.01,-0.05,0.32,0.34,-0.04
dev_3,169.84,0.05712278,169.84,0.13,-0.01,-0.05,0.32,0.34,-0.04
dev_3,169.88,0.05712278,169.88,0.13,-0.01,-0.05,0.32,0.34,-0.04
dev_3,169.92,0.05878945,169.92,0.13,-0.01,-0.04,0.32,0.34,-0.04
dev_3,169.96,0.05878945,169.96,0.13,-0.01,-0.04,0.32,0.34,-0.04
dev_3,170.0,0.06045611,170.0,0.14,-0.01,-0.04,0.32,0.34,-0.04
dev_3,170.04,0.06045611,170.04,0.14,-0.01,-0.04,0.32,0.34,-0.04
dev_3,170.08,0.06045611,170.08,0.14,-0.01,-0.04,0.32,0.34,-0.04
dev_3,170.12,0.06212278,170.12,0.14,-0.01,-0.04,0.32,0.34,-0.03
dev_3,170.16,0.06378945,170.16,0.14,-0.01,-0.03,0.32,0.34,-0.03
dev_3,170.2,0.06378945,170.2,0.14,-0.01,-0.03,0.32,0.34,-0.03
dev_3,170.24,0.06378945,170.24,0.14,-0.01,-0.03,0.32,0.34,-0.03
dev_3,170.28,0.06545611,170.28,0.14,-0.01,-0.02,0.32,0.34,-0.03
dev_3,170.32,0.06545611,170.32,0.14,-0.01,-0.02,0.32,0.34,-0.03
dev_3,170.36,0.06545611,170.36,0.14,-0.01,-0.02,0.32,0.34,-0.03
dev_3,170.4,0.06545611,170.4,0.14,-0.01,-0.02,0.32,0.34,-0.03
dev_3,170.44,0.06545611,170.44,0.14,-0.01,-0.02,0.32,0.34,-0.03
dev_3,170.48,0.06712278,170.48,0.14,-0.01,-0.01,0.32,0.34,-0.03
dev_3,170.52,0.06712278,170.52,0.14,-0.01,-0.01,0.32,0.34,-0.03
dev_3,170.56,0.06712278,170.56,0.14,-0.01,-0.01,0.32,0.34,-0.03
dev_3,170.6,0.06712278,170.6,0.14,-0.01,-0.01,0.32,0.34,-0.03
dev_3,170.64,0.06712278,170.64,0.14,-0.01,-0.01,0.32,0.34,-0.03
dev_3,170.68,0.06712278,170.68,0.14,-0.01,-0.01,0.32,0.34,-0.03
dev_3,170.72,0.06712278,170.72,0.14,-0.01,-0.01,0.32,0.34,-0.03
dev_3,170.76,0.06712278,170.76,0.14,-0.01,-0.01,0.32,0.34,-0.03
dev_3,170.8,0.06712278,170.8,0.14,-0.01,-0.01,0.32,0.34,-0.03
dev_3,170.84,0.06712278,170.84,0.14,-0.01,-0.01,0.32,0.34,-0.03
dev_3,170.88,0.06712278,170.88,0.14,-0.01,-0.01,0.32,0.34,-0.03
dev_3,170.92,0.06712278,170.92,0.14,-0.01,-0.01,0.32,0.34,-0.03
dev_3,170.96,0.06878945,170.96,0.14,0.0,-0.01,0.32,0.34,-0.03
dev_3,171.0,0.06878945,171.0,0.14,0.0,-0.01,0.32,0.34,-0.03
dev_3,171.04,0.06878945,171.04,0.14,0.0,-0.01,0.32,0.34,-0.03
dev_3,171.08,0.07045611,171.08,0.14,0.0,-0.0,0.32,0.34,-0.03
dev_3,171.12,0.07045611,171.12,0.14,0.0,-0.0,0.32,0.34,-0.03
dev_3,171.16,0.07045611,171.16,0.14,0.0,-0.0,0.32,0.34,-0.03
