Instance_name,frameTime,GoldStandard,time,FM1 ,FM2 ,FM3 ,FF1 ,FF2 ,FF3
dev_2,167.72,0.1110068,167.72,0.13,0.15,-0.26,0.26,0.25,0.07
dev_2,167.76,0.1110068,167.76,0.13,0.15,-0.26,0.26,0.25,0.07
dev_2,167.8,0.1110068,167.8,0.13,0.15,-0.26,0.26,0.25,0.07
dev_2,167.84,0.1110068,167.84,0.13,0.15,-0.26,0.26,0.25,0.07
dev_2,167.88,0.1110068,167.88,0.13,0.15,-0.26,0.26,0.25,0.07
dev_2,167.92,0.1110068,167.92,0.13,0.15,-0.26,0.26,0.25,0.07
dev_2,167.96,0.1110068,167.96,0.13,0.15,-0.26,0.26,0.25,0.07
dev_2,168.0,0.1110068,168.0,0.13,0.15,-0.26,0.26,0.25,0.07
dev_2,168.04,0.1110068,168.04,0.13,0.15,-0.26,0.26,0.25,0.07
dev_2,168.08,0.1110068,168.08,0.13,0.15,-0.26,0.26,0.25,0.07
dev_2,168.12,0.1110068,168.12,0.13,0.15,-0.26,0.26,0.25,0.07
dev_2,168.16,0.1110068,168.16,0.13,0.15,-0.26,0.26,0.25,0.07
dev_2,168.2,0.1110068,168.2,0.13,0.15,-0.26,0.26,0.25,0.07
dev_2,168.24,0.1110068,168.24,0.13,0.15,-0.26,0.26,0.25,0.07
dev_2,168.28,0.11267339999999999,168.28,0.14,0.15,-0.26,0.26,0.25,0.07
dev_2,168.32,0.1160068,168.32,0.16,0.15,-0.26,0.26,0.25,0.07
dev_2,168.36,0.1193401,168.36,0.17,0.15,-0.26,0.26,0.26,0.07
dev_2,168.4,0.1210068,168.4,0.17,0.15,-0.26,0.26,0.27,0.07
dev_2,168.44,0.12267339999999999,168.44,0.17,0.15,-0.25,0.26,0.27,0.07
dev_2,168.48,0.12434010000000001,168.48,0.18,0.15,-0.25,0.26,0.27,0.07
dev_2,168.52,0.12434010000000001,168.52,0.18,0.15,-0.25,0.26,0.27,0.07
dev_2,168.56,0.1260068,168.56,0.18,0.15,-0.25,0.27,0.27,0.07
dev_2,168.6,0.1260068,168.6,0.18,0.15,-0.25,0.27,0.27,0.07
dev_2,168.64,0.1260068,168.64,0.18,0.15,-0.25,0.27,0.27,0.07
dev_2,168.68,0.1260068,168.68,0.18,0.15,-0.25,0.27,0.27,0.07
dev_2,168.72,0.1260068,168.72,0.18,0.15,-0.25,0.27,0.27,0.07
dev_2,168.76,0.1276734,168.76,0.18,0.15,-0.24,0.27,0.27,0.07
dev_2,168.8,0.1293401,168.8,0.18,0.15,-0.23,0.27,0.27,0.07
dev_2,168.84,0.1326734,168.84,0.18,0.15,-0.21,0.27,0.27,0.07
dev_2,168.88,0.13434010000000002,168.88,0.18,0.15,-0.2,0.27,0.27,0.07
dev_2,168.92,0.13434010000000002,168.92,0.18,0.15,-0.2,0.27,0.27,0.07
dev_2,168.96,0.1360068,168.96,0.19,0.15,-0.2,0.27,0.27,0.07
dev_2,169.0,0.1376734,169.0,0.19,0.15,-0.19,0.27,0.27,0.07
dev_2,169.04,0.1376734,169.04,0.19,0.15,-0.19,0.27,0.27,0.07
dev_2,169.08,0.1376734,169.08,0.19,0.15,-0.19,0.27,0.27,0.07
dev_2,169.12,0.1376734,169.12,0.19,0.15,-0.19,0.27,0.27,0.07
dev_2,169.16,0.1376734,169.16,0.19,0.15,-0.19,0.27,0.27,0.07
dev_2,169.2,0.1393401,169.2,0.19,0.15,-0.19,0.27,0.28,0.07
dev_2,169.24,0.1443401,169.24,0.19,0.15,-0.18,0.27,0.3,0.07
dev_2,169.28,0.1493401,169.28,0.19,0.15,-0.18,0.27,0.33,0.07
dev_2,169.32,0.1526734,169.32,0.19,0.15,-0.18,0.27,0.35,0.07
dev_2,169.36,0.1543401,169.36,0.19,0.15,-0.18,0.27,0.36,0.07
dev_2,169.4,0.1560068,169.4,0.19,0.15,-0.18,0.27,0.37,0.07
dev_2,169.44,0.1593401,169.44,0.19,0.15,-0.18,0.27,0.39,0.07
dev_2,169.48,0.1593401,169.48,0.19,0.15,-0.18,0.27,0.39,0.07
dev_2,169.52,0.1593401,169.52,0.19,0.15,-0.18,0.27,0.39,0.07
dev_2,169.56,0.1593401,169.56,0.19,0.15,-0.18,0.27,0.39,0.07
dev_2,169.6,0.1593401,169.6,0.19,0.15,-0.18,0.27,0.39,0.07
dev_2,169.64,0.1593401,169.64,0.19,0.15,-0.18,0.27,0.39,0.07
dev_2,169.68,0.1593401,169.68,0.19,0.15,-0.18,0.27,0.39,0.07
dev_2,169.72,0.1593401,169.72,0.19,0.15,-0.18,0.27,0.39,0.07
dev_2,169.76,0.1610068,169.76,0.19,0.15,-0.17,0.27,0.39,0.07
dev_2,169.8,0.1610068,169.8,0.19,0.15,-0.17,0.27,0.39,0.07
dev_2,169.84,0.1626734,169.84,0.2,0.15,-0.17,0.27,0.39,0.07
dev_2,169.88,0.16434010000000002,169.88,0.2,0.15,-0.16,0.27,0.39,0.07
dev_2,169.92,0.1660068,169.92,0.2,0.15,-0.15,0.27,0.39,0.07
dev_2,169.96,0.1676734,169.96,0.21,0.15,-0.15,0.27,0.39,0.07
dev_2,170.0,0.1693401,170.0,0.21,0.15,-0.14,0.27,0.39,0.07
dev_2,170.04,0.1726734,170.04,0.21,0.16,-0.13,0.27,0.39,0.07
dev_2,170.08,0.1743401,170.08,0.22,0.16,-0.13,0.27,0.39,0.07
dev_2,170.12,0.1760068,170.12,0.22,0.16,-0.12,0.27,0.39,0.07
dev_2,170.16,0.1793401,170.16,0.23,0.16,-0.11,0.27,0.39,0.07
dev_2,170.2,0.1810068,170.2,0.23,0.16,-0.1,0.27,0.39,0.07
dev_2,170.24,0.18267339999999999,170.24,0.23,0.16,-0.08,0.27,0.38,0.07
dev_2,170.28,0.1876734,170.28,0.24,0.16,-0.06,0.27,0.38,0.07
dev_2,170.32,0.1893401,170.32,0.24,0.16,-0.05,0.27,0.38,0.07
dev_2,170.36,0.1910068,170.36,0.24,0.16,-0.04,0.27,0.38,0.07
dev_2,170.4,0.1910068,170.4,0.24,0.16,-0.04,0.27,0.38,0.07
dev_2,170.44,0.1926734,170.44,0.24,0.16,-0.03,0.27,0.38,0.07
dev_2,170.48,0.1910068,170.48,0.24,0.16,-0.03,0.27,0.37,0.07
dev_2,170.52,0.1926734,170.52,0.25,0.16,-0.02,0.27,0.36,0.07
dev_2,170.56,0.1910068,170.56,0.25,0.16,-0.02,0.27,0.35,0.07
dev_2,170.6,0.1926734,170.6,0.25,0.16,-0.01,0.27,0.35,0.07
dev_2,170.64,0.1910068,170.64,0.25,0.16,-0.01,0.27,0.34,0.07
dev_2,170.68,0.1893401,170.68,0.25,0.16,-0.01,0.27,0.33,0.07
dev_2,170.72,0.1893401,170.72,0.26,0.16,-0.0,0.27,0.31,0.07
dev_2,170.76,0.1910068,170.76,0.27,0.16,-0.0,0.27,0.31,0.07
dev_2,170.8,0.1960068,170.8,0.3,0.16,-0.0,0.27,0.31,0.07
dev_2,170.84,0.2043401,170.84,0.35,0.16,-0.0,0.27,0.31,0.07
dev_2,170.88,0.21100679999999997,170.88,0.39,0.16,-0.0,0.27,0.31,0.07
dev_2,170.92,0.21434009999999998,170.92,0.4,0.16,-0.0,0.27,0.32,0.07
dev_2,170.96,0.2176734,170.96,0.42,0.16,-0.0,0.27,0.32,0.07
dev_2,171.0,0.21934009999999998,171.0,0.42,0.16,-0.0,0.27,0.33,0.07
dev_2,171.04,0.21934009999999998,171.04,0.42,0.16,-0.0,0.27,0.33,0.07
dev_2,171.08,0.21934009999999998,171.08,0.42,0.15,-0.0,0.27,0.34,0.07
dev_2,171.12,0.21934009999999998,171.12,0.42,0.15,-0.0,0.27,0.34,0.07
dev_2,171.16,0.21934009999999998,171.16,0.42,0.15,-0.0,0.27,0.34,0.07
dev_2,171.2,0.21934009999999998,171.2,0.42,0.15,-0.0,0.27,0.34,0.07
dev_2,171.24,0.22100679999999998,171.24,0.42,0.15,-0.0,0.27,0.35,0.07
dev_2,171.28,0.21934009999999998,171.28,0.42,0.15,0.0,0.27,0.35,0.06
dev_2,171.32,0.21934009999999998,171.32,0.42,0.15,-0.01,0.27,0.36,0.06
dev_2,171.36,0.21934009999999998,171.36,0.42,0.15,-0.01,0.27,0.36,0.06
dev_2,171.4,0.21934009999999998,171.4,0.42,0.16,-0.01,0.27,0.36,0.05
dev_2,171.44,0.21934009999999998,171.44,0.42,0.16,-0.01,0.27,0.36,0.05
dev_2,171.48,0.21934009999999998,171.48,0.42,0.16,-0.01,0.27,0.36,0.05
dev_2,171.52,0.21934009999999998,171.52,0.42,0.16,-0.01,0.27,0.36,0.05
dev_2,171.56,0.21934009999999998,171.56,0.42,0.16,-0.01,0.27,0.36,0.05
dev_2,171.6,0.21934009999999998,171.6,0.42,0.16,-0.01,0.27,0.36,0.05
dev_2,171.64,0.21934009999999998,171.64,0.42,0.16,-0.01,0.27,0.36,0.05
dev_2,171.68,0.21934009999999998,171.68,0.42,0.16,-0.01,0.27,0.36,0.05
dev_2,171.72,0.2176734,171.72,0.42,0.16,-0.01,0.27,0.36,0.04
dev_2,171.76,0.2176734,171.76,0.42,0.16,-0.01,0.27,0.36,0.04
dev_2,171.8,0.21934009999999998,171.8,0.42,0.16,-0.01,0.27,0.37,0.04
dev_2,171.84,0.22100679999999998,171.84,0.42,0.16,-0.01,0.27,0.38,0.04
dev_2,171.88,0.2226734,171.88,0.42,0.16,-0.01,0.27,0.39,0.04
dev_2,171.92,0.2226734,171.92,0.42,0.16,-0.01,0.27,0.39,0.04
dev_2,171.96,0.2243401,171.96,0.42,0.16,-0.01,0.27,0.4,0.04
dev_2,172.0,0.2243401,172.0,0.42,0.16,-0.01,0.27,0.4,0.04
dev_2,172.04,0.22600679999999998,172.04,0.42,0.16,-0.01,0.27,0.41,0.04
dev_2,172.08,0.22600679999999998,172.08,0.42,0.16,-0.01,0.27,0.41,0.04
dev_2,172.12,0.22600679999999998,172.12,0.42,0.16,-0.01,0.27,0.41,0.04
dev_2,172.16,0.2276734,172.16,0.42,0.16,-0.01,0.27,0.41,0.05
dev_2,172.2,0.2293401,172.2,0.42,0.16,-0.01,0.27,0.41,0.06
dev_2,172.24,0.2293401,172.24,0.42,0.16,-0.01,0.27,0.41,0.06
dev_2,172.28,0.23100679999999998,172.28,0.42,0.16,-0.01,0.27,0.41,0.07
dev_2,172.32,0.23100679999999998,172.32,0.42,0.16,-0.01,0.27,0.41,0.07
dev_2,172.36,0.23100679999999998,172.36,0.42,0.16,-0.01,0.27,0.41,0.07
dev_2,172.4,0.23100679999999998,172.4,0.42,0.16,-0.01,0.27,0.41,0.07
dev_2,172.44,0.23100679999999998,172.44,0.42,0.16,-0.01,0.27,0.41,0.07
dev_2,172.48,0.23100679999999998,172.48,0.42,0.16,-0.01,0.27,0.41,0.07
dev_2,172.52,0.2326734,172.52,0.42,0.16,-0.01,0.27,0.42,0.07
dev_2,172.56,0.2326734,172.56,0.42,0.16,-0.02,0.27,0.43,0.07
dev_2,172.6,0.2343401,172.6,0.42,0.16,-0.02,0.27,0.44,0.07
dev_2,172.64,0.2360068,172.64,0.42,0.16,-0.02,0.27,0.45,0.07
dev_2,172.68,0.2343401,172.68,0.42,0.16,-0.03,0.27,0.45,0.07
dev_2,172.72,0.2326734,172.72,0.42,0.16,-0.05,0.27,0.46,0.07
dev_2,172.76,0.2293401,172.76,0.42,0.16,-0.07,0.27,0.46,0.07
dev_2,172.8,0.22600679999999998,172.8,0.42,0.16,-0.08,0.27,0.46,0.06
dev_2,172.84,0.2226734,172.84,0.42,0.16,-0.1,0.27,0.46,0.06
dev_2,172.88,0.22100679999999998,172.88,0.42,0.16,-0.11,0.27,0.46,0.06
dev_2,172.92,0.2176734,172.92,0.42,0.16,-0.13,0.27,0.46,0.06
dev_2,172.96,0.21434009999999998,172.96,0.42,0.16,-0.15,0.27,0.46,0.06
dev_2,173.0,0.21100679999999997,173.0,0.42,0.16,-0.17,0.27,0.46,0.06
dev_2,173.04,0.21100679999999997,173.04,0.42,0.16,-0.17,0.27,0.46,0.06
dev_2,173.08,0.20934009999999997,173.08,0.42,0.16,-0.18,0.27,0.46,0.06
dev_2,173.12,0.20934009999999997,173.12,0.42,0.16,-0.18,0.27,0.46,0.06
dev_2,173.16,0.20767339999999998,173.16,0.42,0.16,-0.19,0.27,0.46,0.06
dev_2,173.2,0.20600679999999996,173.2,0.42,0.16,-0.2,0.27,0.46,0.06
dev_2,173.24,0.20600679999999996,173.24,0.42,0.16,-0.2,0.27,0.46,0.06
dev_2,173.28,0.20600679999999996,173.28,0.42,0.16,-0.2,0.27,0.46,0.06
dev_2,173.32,0.20600679999999996,173.32,0.42,0.16,-0.2,0.27,0.47,0.05
dev_2,173.36,0.2043401,173.36,0.42,0.16,-0.2,0.27,0.47,0.04
dev_2,173.4,0.20600679999999996,173.4,0.42,0.16,-0.2,0.27,0.48,0.04
dev_2,173.44,0.20767339999999998,173.44,0.41,0.17,-0.2,0.28,0.48,0.04
dev_2,173.48,0.20767339999999998,173.48,0.41,0.17,-0.2,0.28,0.48,0.04
dev_2,173.52,0.20767339999999998,173.52,0.41,0.17,-0.2,0.28,0.48,0.04
dev_2,173.56,0.20767339999999998,173.56,0.41,0.17,-0.2,0.28,0.48,0.04
dev_2,173.6,0.20767339999999998,173.6,0.41,0.17,-0.2,0.28,0.48,0.04
dev_2,173.64,0.20767339999999998,173.64,0.41,0.17,-0.2,0.28,0.48,0.04
dev_2,173.68,0.20934009999999997,173.68,0.41,0.17,-0.2,0.29,0.48,0.04
dev_2,173.72,0.20934009999999997,173.72,0.41,0.17,-0.2,0.29,0.48,0.04
dev_2,173.76,0.20934009999999997,173.76,0.41,0.17,-0.2,0.29,0.48,0.04
dev_2,173.8,0.20934009999999997,173.8,0.41,0.17,-0.2,0.29,0.48,0.04
dev_2,173.84,0.20934009999999997,173.84,0.41,0.17,-0.2,0.29,0.48,0.04
dev_2,173.88,0.20934009999999997,173.88,0.41,0.17,-0.2,0.29,0.48,0.04
dev_2,173.92,0.20934009999999997,173.92,0.41,0.17,-0.2,0.29,0.48,0.04
dev_2,173.96,0.20934009999999997,173.96,0.41,0.17,-0.2,0.29,0.48,0.04
dev_2,174.0,0.20934009999999997,174.0,0.41,0.17,-0.2,0.29,0.48,0.04
dev_2,174.04,0.20934009999999997,174.04,0.41,0.17,-0.2,0.29,0.48,0.04
dev_2,174.08,0.20934009999999997,174.08,0.41,0.17,-0.2,0.29,0.48,0.04
dev_2,174.12,0.20600679999999996,174.12,0.39,0.17,-0.2,0.29,0.48,0.04
dev_2,174.16,0.2026734,174.16,0.37,0.17,-0.2,0.29,0.48,0.04
dev_2,174.2,0.20100679999999999,174.2,0.37,0.17,-0.2,0.29,0.47,0.04
dev_2,174.24,0.19934010000000002,174.24,0.36,0.17,-0.2,0.29,0.47,0.04
dev_2,174.28,0.19934010000000002,174.28,0.36,0.17,-0.2,0.29,0.47,0.04
dev_2,174.32,0.1976734,174.32,0.35,0.17,-0.2,0.29,0.47,0.04
dev_2,174.36,0.1976734,174.36,0.35,0.17,-0.2,0.29,0.47,0.04
dev_2,174.4,0.1976734,174.4,0.35,0.17,-0.2,0.29,0.47,0.04
dev_2,174.44,0.1960068,174.44,0.34,0.17,-0.2,0.29,0.47,0.04
dev_2,174.48,0.19434010000000002,174.48,0.34,0.17,-0.2,0.29,0.46,0.04
dev_2,174.52,0.19434010000000002,174.52,0.34,0.17,-0.2,0.29,0.46,0.04
dev_2,174.56,0.1910068,174.56,0.33,0.17,-0.2,0.29,0.45,0.04
dev_2,174.6,0.1893401,174.6,0.33,0.17,-0.2,0.29,0.44,0.04
dev_2,174.64,0.1876734,174.64,0.33,0.17,-0.2,0.29,0.43,0.04
dev_2,174.68,0.1860068,174.68,0.33,0.17,-0.21,0.29,0.43,0.04
dev_2,174.72,0.1860068,174.72,0.33,0.17,-0.21,0.29,0.43,0.04
dev_2,174.76,0.1860068,174.76,0.33,0.17,-0.21,0.29,0.43,0.04
dev_2,174.8,0.1860068,174.8,0.33,0.17,-0.21,0.29,0.43,0.04
dev_2,174.84,0.1860068,174.84,0.33,0.17,-0.21,0.29,0.43,0.04
dev_2,174.88,0.1860068,174.88,0.33,0.17,-0.21,0.29,0.43,0.04
dev_2,174.92,0.1860068,174.92,0.33,0.17,-0.21,0.29,0.43,0.04
dev_2,174.96,0.1876734,174.96,0.33,0.17,-0.21,0.29,0.44,0.04
dev_2,175.0,0.1876734,175.0,0.33,0.17,-0.22,0.29,0.45,0.04
dev_2,175.04,0.1893401,175.04,0.33,0.17,-0.22,0.29,0.46,0.04
dev_2,175.08,0.1893401,175.08,0.33,0.17,-0.22,0.29,0.46,0.04
dev_2,175.12,0.1926734,175.12,0.33,0.18,-0.22,0.29,0.47,0.04
dev_2,175.16,0.1926734,175.16,0.33,0.18,-0.22,0.29,0.47,0.04
dev_2,175.2,0.1926734,175.2,0.33,0.18,-0.22,0.29,0.47,0.04
dev_2,175.24,0.1926734,175.24,0.33,0.18,-0.22,0.29,0.47,0.04
dev_2,175.28,0.1926734,175.28,0.33,0.18,-0.22,0.29,0.47,0.04
dev_2,175.32,0.19434010000000002,175.32,0.33,0.18,-0.22,0.3,0.47,0.04
dev_2,175.36,0.19434010000000002,175.36,0.33,0.18,-0.22,0.3,0.47,0.04
dev_2,175.4,0.1926734,175.4,0.33,0.18,-0.22,0.3,0.46,0.04
dev_2,175.44,0.1910068,175.44,0.33,0.18,-0.22,0.3,0.45,0.04
dev_2,175.48,0.1910068,175.48,0.33,0.18,-0.22,0.3,0.45,0.04
dev_2,175.52,0.1893401,175.52,0.33,0.18,-0.22,0.3,0.44,0.04
dev_2,175.56,0.1893401,175.56,0.33,0.18,-0.22,0.3,0.44,0.04
dev_2,175.6,0.1893401,175.6,0.33,0.18,-0.22,0.3,0.44,0.04
dev_2,175.64,0.1893401,175.64,0.33,0.18,-0.22,0.3,0.44,0.04
dev_2,175.68,0.1910068,175.68,0.33,0.18,-0.22,0.3,0.45,0.04
dev_2,175.72,0.1910068,175.72,0.33,0.18,-0.22,0.3,0.45,0.04
dev_2,175.76,0.1960068,175.76,0.33,0.18,-0.22,0.32,0.46,0.04
dev_2,175.8,0.19934010000000002,175.8,0.33,0.18,-0.22,0.33,0.47,0.04
dev_2,175.84,0.19934010000000002,175.84,0.33,0.18,-0.22,0.33,0.47,0.04
dev_2,175.88,0.2026734,175.88,0.33,0.18,-0.22,0.34,0.48,0.04
dev_2,175.92,0.2043401,175.92,0.34,0.18,-0.22,0.34,0.48,0.04
dev_2,175.96,0.2043401,175.96,0.34,0.18,-0.22,0.34,0.48,0.04
dev_2,176.0,0.20600679999999996,176.0,0.35,0.18,-0.22,0.34,0.48,0.04
dev_2,176.04,0.20767339999999998,176.04,0.35,0.18,-0.22,0.35,0.48,0.04
dev_2,176.08,0.20767339999999998,176.08,0.35,0.18,-0.22,0.35,0.48,0.04
dev_2,176.12,0.20934009999999997,176.12,0.35,0.18,-0.22,0.36,0.48,0.04
dev_2,176.16,0.21267339999999998,176.16,0.36,0.18,-0.22,0.37,0.48,0.04
dev_2,176.2,0.21267339999999998,176.2,0.36,0.18,-0.22,0.37,0.48,0.04
dev_2,176.24,0.21600679999999997,176.24,0.38,0.18,-0.22,0.37,0.48,0.04
dev_2,176.28,0.21934009999999998,176.28,0.4,0.18,-0.22,0.37,0.48,0.04
dev_2,176.32,0.2243401,176.32,0.42,0.19,-0.22,0.37,0.48,0.04
dev_2,176.36,0.23100679999999998,176.36,0.44,0.19,-0.21,0.37,0.49,0.04
dev_2,176.4,0.2360068,176.4,0.47,0.19,-0.21,0.37,0.49,0.04
dev_2,176.44,0.23767339999999998,176.44,0.48,0.19,-0.21,0.37,0.49,0.04
dev_2,176.48,0.23934009999999997,176.48,0.49,0.19,-0.21,0.37,0.49,0.04
dev_2,176.52,0.24267339999999998,176.52,0.5,0.19,-0.21,0.37,0.49,0.05
dev_2,176.56,0.24267339999999998,176.56,0.5,0.19,-0.21,0.37,0.49,0.05
dev_2,176.6,0.24267339999999998,176.6,0.5,0.19,-0.21,0.37,0.49,0.05
dev_2,176.64,0.24267339999999998,176.64,0.5,0.19,-0.21,0.37,0.49,0.05
dev_2,176.68,0.24267339999999998,176.68,0.5,0.19,-0.21,0.37,0.49,0.05
dev_2,176.72,0.24434009999999998,176.72,0.5,0.19,-0.21,0.37,0.5,0.05
dev_2,176.76,0.24434009999999998,176.76,0.5,0.19,-0.21,0.37,0.5,0.05
dev_2,176.8,0.24434009999999998,176.8,0.5,0.19,-0.21,0.37,0.5,0.05
dev_2,176.84,0.24434009999999998,176.84,0.5,0.19,-0.21,0.37,0.5,0.05
dev_2,176.88,0.24434009999999998,176.88,0.5,0.19,-0.21,0.37,0.5,0.05
dev_2,176.92,0.24434009999999998,176.92,0.5,0.19,-0.21,0.37,0.5,0.05
dev_2,176.96,0.24434009999999998,176.96,0.5,0.19,-0.21,0.37,0.5,0.05
dev_2,177.0,0.24434009999999998,177.0,0.5,0.19,-0.21,0.37,0.5,0.05
dev_2,177.04,0.24434009999999998,177.04,0.5,0.19,-0.21,0.37,0.5,0.05
dev_2,177.08,0.24434009999999998,177.08,0.5,0.19,-0.21,0.37,0.5,0.05
dev_2,177.12,0.24434009999999998,177.12,0.5,0.19,-0.21,0.37,0.5,0.05
dev_2,177.16,0.24600679999999997,177.16,0.5,0.19,-0.2,0.37,0.5,0.05
dev_2,177.2,0.24434009999999998,177.2,0.5,0.18,-0.2,0.37,0.5,0.05
dev_2,177.24,0.24434009999999998,177.24,0.5,0.18,-0.2,0.37,0.5,0.05
dev_2,177.28,0.24267339999999998,177.28,0.49,0.18,-0.2,0.37,0.5,0.05
dev_2,177.32,0.24267339999999998,177.32,0.49,0.18,-0.2,0.37,0.5,0.05
dev_2,177.36,0.24267339999999998,177.36,0.49,0.18,-0.2,0.37,0.5,0.05
dev_2,177.4,0.24267339999999998,177.4,0.49,0.18,-0.2,0.37,0.5,0.05
dev_2,177.44,0.24267339999999998,177.44,0.49,0.18,-0.2,0.37,0.5,0.05
dev_2,177.48,0.24434009999999998,177.48,0.49,0.18,-0.19,0.37,0.5,0.05
dev_2,177.52,0.24434009999999998,177.52,0.49,0.18,-0.19,0.37,0.5,0.05
dev_2,177.56,0.24434009999999998,177.56,0.49,0.18,-0.19,0.37,0.5,0.05
dev_2,177.6,0.24434009999999998,177.6,0.49,0.18,-0.19,0.37,0.5,0.05
dev_2,177.64,0.24434009999999998,177.64,0.49,0.18,-0.19,0.37,0.5,0.05
dev_2,177.68,0.24434009999999998,177.68,0.49,0.18,-0.19,0.37,0.5,0.05
dev_2,177.72,0.24434009999999998,177.72,0.49,0.18,-0.19,0.37,0.5,0.05
dev_2,177.76,0.24434009999999998,177.76,0.49,0.18,-0.19,0.37,0.5,0.05
dev_2,177.8,0.24434009999999998,177.8,0.49,0.18,-0.19,0.37,0.5,0.05
dev_2,177.84,0.24600679999999997,177.84,0.49,0.18,-0.18,0.37,0.5,0.05
dev_2,177.88,0.24600679999999997,177.88,0.49,0.18,-0.18,0.37,0.5,0.05
dev_2,177.92,0.24600679999999997,177.92,0.49,0.18,-0.18,0.37,0.5,0.05
dev_2,177.96,0.24600679999999997,177.96,0.49,0.18,-0.18,0.37,0.5,0.05
dev_2,178.0,0.2476734,178.0,0.49,0.18,-0.17,0.37,0.5,0.05
dev_2,178.04,0.24934009999999998,178.04,0.49,0.18,-0.16,0.37,0.5,0.05
dev_2,178.08,0.24934009999999998,178.08,0.49,0.18,-0.16,0.37,0.5,0.05
dev_2,178.12,0.24934009999999998,178.12,0.49,0.18,-0.16,0.37,0.5,0.05
dev_2,178.16,0.2510068,178.16,0.49,0.18,-0.15,0.37,0.5,0.05
dev_2,178.2,0.24934009999999998,178.2,0.49,0.18,-0.15,0.37,0.49,0.05
dev_2,178.24,0.2476734,178.24,0.49,0.18,-0.15,0.37,0.48,0.05
dev_2,178.28,0.2476734,178.28,0.49,0.18,-0.15,0.37,0.48,0.05
dev_2,178.32,0.24934009999999998,178.32,0.49,0.18,-0.14,0.37,0.48,0.05
dev_2,178.36,0.24934009999999998,178.36,0.49,0.18,-0.14,0.37,0.48,0.05
dev_2,178.4,0.24600679999999997,178.4,0.49,0.18,-0.14,0.37,0.46,0.05
dev_2,178.44,0.24434009999999998,178.44,0.49,0.18,-0.14,0.37,0.45,0.05
dev_2,178.48,0.24267339999999998,178.48,0.49,0.18,-0.14,0.37,0.44,0.05
dev_2,178.52,0.24267339999999998,178.52,0.49,0.18,-0.14,0.37,0.44,0.05
dev_2,178.56,0.24267339999999998,178.56,0.49,0.18,-0.14,0.37,0.44,0.05
dev_2,178.6,0.24267339999999998,178.6,0.49,0.18,-0.14,0.37,0.44,0.05
dev_2,178.64,0.24100679999999997,178.64,0.49,0.18,-0.14,0.37,0.43,0.05
dev_2,178.68,0.24100679999999997,178.68,0.49,0.18,-0.14,0.37,0.43,0.05
dev_2,178.72,0.23767339999999998,178.72,0.48,0.18,-0.14,0.37,0.42,0.05
dev_2,178.76,0.23767339999999998,178.76,0.49,0.18,-0.14,0.37,0.41,0.05
dev_2,178.8,0.23767339999999998,178.8,0.49,0.18,-0.14,0.37,0.41,0.05
dev_2,178.84,0.23767339999999998,178.84,0.49,0.18,-0.14,0.37,0.41,0.05
dev_2,178.88,0.23767339999999998,178.88,0.49,0.18,-0.14,0.37,0.41,0.05
dev_2,178.92,0.23767339999999998,178.92,0.49,0.18,-0.14,0.37,0.41,0.05
dev_2,178.96,0.23767339999999998,178.96,0.49,0.18,-0.14,0.37,0.41,0.05
dev_2,179.0,0.23767339999999998,179.0,0.49,0.18,-0.14,0.37,0.41,0.05
dev_2,179.04,0.23767339999999998,179.04,0.49,0.18,-0.14,0.37,0.41,0.05
dev_2,179.08,0.23767339999999998,179.08,0.49,0.18,-0.14,0.37,0.41,0.05
dev_2,179.12,0.23767339999999998,179.12,0.49,0.18,-0.14,0.37,0.41,0.05
dev_2,179.16,0.23767339999999998,179.16,0.49,0.18,-0.14,0.37,0.41,0.05
dev_2,179.2,0.23767339999999998,179.2,0.49,0.18,-0.14,0.37,0.41,0.05
dev_2,179.24,0.23767339999999998,179.24,0.49,0.18,-0.14,0.37,0.41,0.05
dev_2,179.28,0.23767339999999998,179.28,0.49,0.18,-0.14,0.37,0.41,0.05
dev_2,179.32,0.23767339999999998,179.32,0.49,0.18,-0.14,0.37,0.41,0.05
dev_2,179.36,0.23767339999999998,179.36,0.49,0.18,-0.14,0.37,0.41,0.05
dev_2,179.4,0.23767339999999998,179.4,0.49,0.18,-0.14,0.37,0.41,0.05
dev_2,179.44,0.23934009999999997,179.44,0.49,0.18,-0.13,0.37,0.41,0.05
dev_2,179.48,0.23934009999999997,179.48,0.49,0.18,-0.13,0.37,0.41,0.05
dev_2,179.52,0.23934009999999997,179.52,0.49,0.18,-0.13,0.37,0.41,0.05
dev_2,179.56,0.23934009999999997,179.56,0.49,0.18,-0.13,0.37,0.41,0.05
dev_2,179.6,0.23934009999999997,179.6,0.49,0.18,-0.13,0.37,0.41,0.05
dev_2,179.64,0.23934009999999997,179.64,0.49,0.18,-0.13,0.37,0.41,0.05
dev_2,179.68,0.23934009999999997,179.68,0.49,0.18,-0.13,0.37,0.41,0.05
dev_2,179.72,0.23934009999999997,179.72,0.49,0.18,-0.13,0.37,0.41,0.05
dev_2,179.76,0.23934009999999997,179.76,0.49,0.18,-0.13,0.37,0.41,0.05
dev_2,179.8,0.23934009999999997,179.8,0.49,0.18,-0.13,0.37,0.41,0.05
dev_2,179.84,0.23934009999999997,179.84,0.49,0.18,-0.13,0.37,0.41,0.05
dev_2,179.88,0.23934009999999997,179.88,0.49,0.18,-0.13,0.37,0.41,0.05
