Instance_name,frameTime,GoldStandard,time,FM1 ,FM2 ,FM3 ,FF1 ,FF2 ,FF3
dev_1,159.84,0.051174300000000006,159.84,0.04,-0.24,-0.17,0.23,0.39,0.11
dev_1,159.88,0.051174300000000006,159.88,0.04,-0.24,-0.17,0.23,0.39,0.11
dev_1,159.92,0.051174300000000006,159.92,0.04,-0.24,-0.17,0.23,0.39,0.11
dev_1,159.96,0.051174300000000006,159.96,0.04,-0.24,-0.17,0.23,0.39,0.11
dev_1,160.0,0.05284096,160.0,0.04,-0.24,-0.16,0.23,0.39,0.11
dev_1,160.04,0.05450763,160.04,0.04,-0.24,-0.15,0.23,0.39,0.11
dev_1,160.08,0.05450763,160.08,0.04,-0.24,-0.15,0.23,0.39,0.11
dev_1,160.12,0.05450763,160.12,0.04,-0.24,-0.15,0.23,0.39,0.11
dev_1,160.16,0.05450763,160.16,0.04,-0.24,-0.15,0.23,0.39,0.11
dev_1,160.2,0.05450763,160.2,0.04,-0.24,-0.15,0.23,0.39,0.11
dev_1,160.24,0.05450763,160.24,0.04,-0.24,-0.15,0.23,0.39,0.11
dev_1,160.28,0.05450763,160.28,0.04,-0.24,-0.15,0.23,0.39,0.11
dev_1,160.32,0.05450763,160.32,0.04,-0.24,-0.15,0.23,0.39,0.11
dev_1,160.36,0.05450763,160.36,0.04,-0.24,-0.15,0.23,0.39,0.11
dev_1,160.4,0.05450763,160.4,0.04,-0.24,-0.15,0.23,0.39,0.11
dev_1,160.44,0.05450763,160.44,0.04,-0.24,-0.15,0.23,0.39,0.11
dev_1,160.48,0.05450763,160.48,0.04,-0.24,-0.15,0.23,0.39,0.11
dev_1,160.52,0.05450763,160.52,0.04,-0.24,-0.15,0.23,0.39,0.11
dev_1,160.56,0.05450763,160.56,0.04,-0.24,-0.15,0.23,0.39,0.11
dev_1,160.6,0.05450763,160.6,0.04,-0.24,-0.15,0.23,0.39,0.11
dev_1,160.64,0.05450763,160.64,0.04,-0.24,-0.15,0.23,0.39,0.11
dev_1,160.68,0.05450763,160.68,0.04,-0.24,-0.15,0.23,0.39,0.11
dev_1,160.72,0.05450763,160.72,0.04,-0.24,-0.15,0.23,0.39,0.11
dev_1,160.76,0.05450763,160.76,0.04,-0.24,-0.15,0.23,0.39,0.11
dev_1,160.8,0.05450763,160.8,0.04,-0.24,-0.15,0.23,0.39,0.11
dev_1,160.84,0.05450763,160.84,0.04,-0.24,-0.15,0.23,0.39,0.11
dev_1,160.88,0.05450763,160.88,0.04,-0.24,-0.15,0.23,0.39,0.11
dev_1,160.92,0.05450763,160.92,0.04,-0.24,-0.15,0.23,0.39,0.11
dev_1,160.96,0.05450763,160.96,0.04,-0.24,-0.15,0.23,0.39,0.11
dev_1,161.0,0.05450763,161.0,0.04,-0.24,-0.15,0.23,0.39,0.11
dev_1,161.04,0.05450763,161.04,0.04,-0.24,-0.15,0.23,0.39,0.11
dev_1,161.08,0.05450763,161.08,0.04,-0.24,-0.15,0.23,0.39,0.11
dev_1,161.12,0.05450763,161.12,0.04,-0.24,-0.15,0.23,0.39,0.11
dev_1,161.16,0.05450763,161.16,0.04,-0.24,-0.15,0.23,0.39,0.11
dev_1,161.2,0.05450763,161.2,0.04,-0.24,-0.15,0.23,0.39,0.11
dev_1,161.24,0.05450763,161.24,0.04,-0.24,-0.15,0.23,0.39,0.11
dev_1,161.28,0.05450763,161.28,0.04,-0.24,-0.15,0.23,0.39,0.11
dev_1,161.32,0.05450763,161.32,0.04,-0.24,-0.15,0.23,0.39,0.11
dev_1,161.36,0.05450763,161.36,0.04,-0.24,-0.15,0.23,0.39,0.11
dev_1,161.4,0.05450763,161.4,0.04,-0.24,-0.15,0.23,0.39,0.11
dev_1,161.44,0.05450763,161.44,0.04,-0.24,-0.15,0.23,0.39,0.11
dev_1,161.48,0.05450763,161.48,0.04,-0.24,-0.15,0.23,0.39,0.11
dev_1,161.52,0.05450763,161.52,0.04,-0.24,-0.15,0.23,0.39,0.11
dev_1,161.56,0.05784096,161.56,0.04,-0.24,-0.15,0.25,0.39,0.11
dev_1,161.6,0.05784096,161.6,0.04,-0.24,-0.15,0.25,0.39,0.11
dev_1,161.64,0.05950763,161.64,0.04,-0.23,-0.15,0.25,0.39,0.11
dev_1,161.68,0.06117430000000001,161.68,0.04,-0.23,-0.15,0.25,0.39,0.12
dev_1,161.72,0.06117430000000001,161.72,0.04,-0.23,-0.15,0.25,0.39,0.12
dev_1,161.76,0.06117430000000001,161.76,0.04,-0.23,-0.15,0.26,0.38,0.12
dev_1,161.8,0.06117430000000001,161.8,0.04,-0.23,-0.15,0.26,0.38,0.12
dev_1,161.84,0.06284096,161.84,0.04,-0.23,-0.15,0.27,0.38,0.12
dev_1,161.88,0.06284096,161.88,0.04,-0.22,-0.15,0.27,0.38,0.11
dev_1,161.92,0.06284096,161.92,0.04,-0.22,-0.15,0.27,0.38,0.11
dev_1,161.96,0.06284096,161.96,0.04,-0.22,-0.15,0.27,0.38,0.11
dev_1,162.0,0.06450763,162.0,0.04,-0.21,-0.15,0.27,0.38,0.11
dev_1,162.04,0.06784096,162.04,0.04,-0.2,-0.14,0.27,0.38,0.11
dev_1,162.08,0.06450763,162.08,0.03,-0.2,-0.14,0.27,0.38,0.1
dev_1,162.12,0.0661743,162.12,0.03,-0.19,-0.14,0.27,0.38,0.1
dev_1,162.16,0.0661743,162.16,0.03,-0.19,-0.14,0.27,0.38,0.1
dev_1,162.2,0.0661743,162.2,0.03,-0.18,-0.14,0.27,0.38,0.09
dev_1,162.24,0.0661743,162.24,0.03,-0.18,-0.14,0.27,0.38,0.09
dev_1,162.28,0.06784096,162.28,0.03,-0.17,-0.14,0.27,0.38,0.09
dev_1,162.32,0.06784096,162.32,0.03,-0.17,-0.14,0.27,0.38,0.09
dev_1,162.36,0.06950763,162.36,0.03,-0.16,-0.14,0.27,0.38,0.09
dev_1,162.4,0.07284096,162.4,0.03,-0.15,-0.13,0.27,0.38,0.09
dev_1,162.44,0.07450763,162.44,0.03,-0.14,-0.13,0.27,0.38,0.09
dev_1,162.48,0.0761743,162.48,0.03,-0.13,-0.13,0.27,0.38,0.09
dev_1,162.52,0.0761743,162.52,0.03,-0.13,-0.13,0.27,0.38,0.09
dev_1,162.56,0.07784096,162.56,0.03,-0.12,-0.13,0.27,0.38,0.09
dev_1,162.6,0.07950763,162.6,0.03,-0.11,-0.13,0.27,0.38,0.09
dev_1,162.64,0.07950763,162.64,0.03,-0.1,-0.13,0.27,0.37,0.09
dev_1,162.68,0.07950763,162.68,0.03,-0.09,-0.13,0.27,0.36,0.09
dev_1,162.72,0.0811743,162.72,0.03,-0.09,-0.12,0.27,0.36,0.09
dev_1,162.76,0.07950763,162.76,0.03,-0.09,-0.12,0.27,0.35,0.09
dev_1,162.8,0.07784096,162.8,0.03,-0.09,-0.12,0.27,0.34,0.09
dev_1,162.84,0.07784096,162.84,0.03,-0.08,-0.12,0.27,0.33,0.09
dev_1,162.88,0.07784096,162.88,0.03,-0.08,-0.12,0.27,0.33,0.09
dev_1,162.92,0.0761743,162.92,0.03,-0.08,-0.12,0.27,0.32,0.09
dev_1,162.96,0.0761743,162.96,0.03,-0.08,-0.12,0.27,0.32,0.09
dev_1,163.0,0.07784096,163.0,0.03,-0.07,-0.12,0.27,0.32,0.09
dev_1,163.04,0.07784096,163.04,0.03,-0.07,-0.12,0.27,0.32,0.09
dev_1,163.08,0.0811743,163.08,0.03,-0.06,-0.12,0.27,0.32,0.1
dev_1,163.12,0.08450763,163.12,0.03,-0.06,-0.11,0.27,0.32,0.11
dev_1,163.16,0.0811743,163.16,0.01,-0.06,-0.11,0.27,0.32,0.11
dev_1,163.2,0.07950763,163.2,-0.01,-0.06,-0.1,0.27,0.32,0.11
dev_1,163.24,0.07950763,163.24,-0.03,-0.05,-0.09,0.27,0.32,0.11
dev_1,163.28,0.08284096,163.28,-0.03,-0.04,-0.08,0.27,0.32,0.11
dev_1,163.32,0.08450763,163.32,-0.03,-0.04,-0.07,0.27,0.32,0.11
dev_1,163.36,0.08617430000000001,163.36,-0.03,-0.03,-0.07,0.27,0.32,0.11
dev_1,163.4,0.08617430000000001,163.4,-0.03,-0.03,-0.07,0.27,0.32,0.11
dev_1,163.44,0.08784096,163.44,-0.03,-0.03,-0.06,0.27,0.32,0.11
dev_1,163.48,0.08784096,163.48,-0.03,-0.03,-0.06,0.27,0.32,0.11
dev_1,163.52,0.08950763,163.52,-0.03,-0.02,-0.06,0.27,0.32,0.11
dev_1,163.56,0.09284096,163.56,-0.03,-0.02,-0.04,0.27,0.32,0.11
dev_1,163.6,0.09284096,163.6,-0.03,-0.02,-0.04,0.27,0.32,0.11
dev_1,163.64,0.09284096,163.64,-0.03,-0.02,-0.04,0.27,0.32,0.11
dev_1,163.68,0.09284096,163.68,-0.03,-0.02,-0.04,0.27,0.32,0.11
dev_1,163.72,0.09450763,163.72,-0.03,-0.02,-0.03,0.27,0.32,0.11
dev_1,163.76,0.0961743,163.76,-0.02,-0.02,-0.03,0.27,0.32,0.11
dev_1,163.8,0.0961743,163.8,-0.02,-0.02,-0.03,0.27,0.32,0.11
dev_1,163.84,0.09784096,163.84,-0.01,-0.02,-0.03,0.27,0.32,0.11
dev_1,163.88,0.09784096,163.88,-0.01,-0.02,-0.03,0.27,0.32,0.11
dev_1,163.92,0.09784096,163.92,-0.01,-0.02,-0.03,0.27,0.32,0.11
dev_1,163.96,0.09784096,163.96,-0.01,-0.02,-0.03,0.27,0.32,0.11
dev_1,164.0,0.09784096,164.0,-0.01,-0.02,-0.03,0.27,0.32,0.11
dev_1,164.04,0.09784096,164.04,-0.01,-0.02,-0.03,0.27,0.32,0.11
dev_1,164.08,0.09784096,164.08,-0.01,-0.02,-0.03,0.27,0.32,0.11
dev_1,164.12,0.09950763,164.12,-0.01,-0.02,-0.02,0.27,0.32,0.11
dev_1,164.16,0.09950763,164.16,-0.01,-0.02,-0.02,0.27,0.32,0.11
dev_1,164.2,0.09950763,164.2,-0.01,-0.02,-0.02,0.27,0.32,0.11
dev_1,164.24,0.09950763,164.24,-0.01,-0.02,-0.02,0.27,0.32,0.11
dev_1,164.28,0.10117430000000001,164.28,-0.0,-0.02,-0.02,0.27,0.32,0.11
dev_1,164.32,0.10117430000000001,164.32,-0.0,-0.02,-0.02,0.27,0.32,0.11
dev_1,164.36,0.10117430000000001,164.36,-0.0,-0.02,-0.02,0.27,0.32,0.11
dev_1,164.4,0.10117430000000001,164.4,-0.0,-0.02,-0.02,0.27,0.32,0.11
dev_1,164.44,0.10117430000000001,164.44,-0.0,-0.02,-0.02,0.27,0.32,0.11
dev_1,164.48,0.10117430000000001,164.48,-0.0,-0.02,-0.02,0.27,0.32,0.11
dev_1,164.52,0.10117430000000001,164.52,-0.0,-0.02,-0.02,0.27,0.32,0.11
dev_1,164.56,0.10117430000000001,164.56,-0.0,-0.02,-0.02,0.27,0.32,0.11
dev_1,164.6,0.10117430000000001,164.6,-0.0,-0.02,-0.02,0.27,0.32,0.11
dev_1,164.64,0.10117430000000001,164.64,-0.0,-0.02,-0.02,0.27,0.32,0.11
dev_1,164.68,0.10117430000000001,164.68,-0.0,-0.02,-0.02,0.27,0.32,0.11
dev_1,164.72,0.10117430000000001,164.72,-0.0,-0.02,-0.02,0.27,0.32,0.11
dev_1,164.76,0.10117430000000001,164.76,-0.0,-0.02,-0.02,0.27,0.32,0.11
dev_1,164.8,0.10117430000000001,164.8,-0.0,-0.02,-0.02,0.27,0.32,0.11
dev_1,164.84,0.10117430000000001,164.84,-0.0,-0.02,-0.02,0.27,0.32,0.11
dev_1,164.88,0.10117430000000001,164.88,-0.0,-0.02,-0.02,0.27,0.32,0.11
dev_1,164.92,0.10117430000000001,164.92,-0.0,-0.02,-0.02,0.27,0.32,0.11
dev_1,164.96,0.10117430000000001,164.96,-0.0,-0.02,-0.02,0.27,0.32,0.11
dev_1,165.0,0.10117430000000001,165.0,-0.0,-0.02,-0.02,0.27,0.32,0.11
dev_1,165.04,0.10117430000000001,165.04,-0.0,-0.02,-0.02,0.27,0.32,0.11
dev_1,165.08,0.10117430000000001,165.08,-0.0,-0.02,-0.02,0.27,0.32,0.11
dev_1,165.12,0.10117430000000001,165.12,-0.0,-0.02,-0.02,0.27,0.32,0.11
dev_1,165.16,0.10117430000000001,165.16,-0.0,-0.02,-0.02,0.27,0.32,0.11
dev_1,165.2,0.102841,165.2,-0.0,-0.01,-0.02,0.27,0.32,0.11
dev_1,165.24,0.102841,165.24,-0.0,-0.01,-0.02,0.27,0.32,0.11
dev_1,165.28,0.10117430000000001,165.28,-0.0,-0.01,-0.02,0.27,0.31,0.11
dev_1,165.32,0.10117430000000001,165.32,-0.0,-0.01,-0.02,0.27,0.31,0.11
dev_1,165.36,0.10117430000000001,165.36,-0.0,-0.01,-0.02,0.27,0.31,0.11
dev_1,165.4,0.10117430000000001,165.4,-0.0,-0.01,-0.02,0.27,0.31,0.11
dev_1,165.44,0.10117430000000001,165.44,-0.0,-0.01,-0.02,0.27,0.31,0.11
dev_1,165.48,0.10117430000000001,165.48,-0.0,-0.01,-0.02,0.27,0.31,0.11
dev_1,165.52,0.10117430000000001,165.52,-0.0,-0.01,-0.02,0.27,0.31,0.11
dev_1,165.56,0.10117430000000001,165.56,-0.0,-0.01,-0.02,0.27,0.31,0.11
dev_1,165.6,0.10117430000000001,165.6,-0.0,-0.01,-0.02,0.27,0.31,0.11
dev_1,165.64,0.10117430000000001,165.64,-0.0,-0.01,-0.02,0.27,0.31,0.11
dev_1,165.68,0.10117430000000001,165.68,-0.0,-0.01,-0.02,0.27,0.31,0.11
dev_1,165.72,0.10117430000000001,165.72,-0.0,-0.01,-0.02,0.27,0.31,0.11
dev_1,165.76,0.10117430000000001,165.76,-0.0,-0.01,-0.02,0.27,0.31,0.11
dev_1,165.8,0.10117430000000001,165.8,-0.0,-0.01,-0.02,0.27,0.31,0.11
dev_1,165.84,0.10117430000000001,165.84,-0.0,-0.01,-0.02,0.27,0.31,0.11
dev_1,165.88,0.10117430000000001,165.88,-0.0,-0.01,-0.02,0.27,0.31,0.11
dev_1,165.92,0.102841,165.92,-0.0,-0.0,-0.02,0.27,0.31,0.11
dev_1,165.96,0.102841,165.96,-0.0,-0.0,-0.02,0.27,0.31,0.11
dev_1,166.0,0.102841,166.0,-0.0,-0.0,-0.02,0.27,0.31,0.11
dev_1,166.04,0.102841,166.04,-0.0,-0.0,-0.02,0.27,0.31,0.11
dev_1,166.08,0.1045076,166.08,0.0,0.01,-0.02,0.27,0.31,0.11
dev_1,166.12,0.1061743,166.12,0.0,0.02,-0.02,0.27,0.31,0.11
dev_1,166.16,0.107841,166.16,0.0,0.03,-0.02,0.27,0.31,0.11
dev_1,166.2,0.11284100000000001,166.2,0.0,0.05,-0.01,0.27,0.31,0.11
dev_1,166.24,0.1161743,166.24,0.0,0.07,-0.01,0.27,0.31,0.11
dev_1,166.28,0.117841,166.28,0.0,0.08,-0.01,0.27,0.31,0.11
dev_1,166.32,0.1195076,166.32,0.0,0.09,-0.01,0.27,0.31,0.11
dev_1,166.36,0.1211743,166.36,0.0,0.1,-0.01,0.27,0.31,0.11
dev_1,166.4,0.122841,166.4,0.0,0.11,-0.01,0.27,0.31,0.11
dev_1,166.44,0.1245076,166.44,0.0,0.12,-0.01,0.27,0.31,0.11
dev_1,166.48,0.127841,166.48,0.01,0.12,-0.01,0.28,0.31,0.11
dev_1,166.52,0.1395076,166.52,0.06,0.14,-0.01,0.28,0.31,0.11
dev_1,166.56,0.1395076,166.56,0.07,0.14,-0.01,0.28,0.3,0.11
dev_1,166.6,0.142841,166.6,0.09,0.14,0.01,0.28,0.28,0.11
dev_1,166.64,0.15117429999999998,166.64,0.13,0.15,0.02,0.28,0.27,0.11
dev_1,166.68,0.1545076,166.68,0.15,0.15,0.02,0.28,0.27,0.11
dev_1,166.72,0.1545076,166.72,0.16,0.15,0.02,0.28,0.26,0.11
dev_1,166.76,0.1545076,166.76,0.16,0.15,0.04,0.28,0.24,0.11
dev_1,166.8,0.157841,166.8,0.16,0.16,0.06,0.28,0.23,0.11
dev_1,166.84,0.1595076,166.84,0.16,0.17,0.08,0.28,0.21,0.11
dev_1,166.88,0.1595076,166.88,0.16,0.18,0.09,0.28,0.19,0.11
dev_1,166.92,0.1611743,166.92,0.16,0.18,0.11,0.28,0.18,0.11
dev_1,166.96,0.162841,166.96,0.16,0.2,0.11,0.28,0.17,0.11
dev_1,167.0,0.1611743,167.0,0.16,0.2,0.11,0.28,0.16,0.11
dev_1,167.04,0.162841,167.04,0.16,0.2,0.12,0.28,0.16,0.11
dev_1,167.08,0.1661743,167.08,0.16,0.21,0.13,0.28,0.16,0.11
dev_1,167.12,0.1661743,167.12,0.16,0.21,0.13,0.28,0.16,0.11
dev_1,167.16,0.1645076,167.16,0.16,0.21,0.13,0.28,0.16,0.1
dev_1,167.2,0.1645076,167.2,0.16,0.21,0.13,0.28,0.16,0.1
dev_1,167.24,0.16784100000000002,167.24,0.16,0.22,0.14,0.28,0.16,0.1
dev_1,167.28,0.16784100000000002,167.28,0.16,0.22,0.14,0.28,0.16,0.1
dev_1,167.32,0.1695076,167.32,0.17,0.22,0.14,0.28,0.16,0.1
dev_1,167.36,0.1711743,167.36,0.17,0.22,0.15,0.28,0.16,0.1
dev_1,167.4,0.1695076,167.4,0.17,0.22,0.15,0.28,0.16,0.09
dev_1,167.44,0.1695076,167.44,0.17,0.22,0.15,0.28,0.16,0.09
dev_1,167.48,0.1695076,167.48,0.17,0.22,0.15,0.28,0.16,0.09
dev_1,167.52,0.172841,167.52,0.17,0.22,0.17,0.28,0.16,0.09
dev_1,167.56,0.172841,167.56,0.17,0.22,0.17,0.28,0.16,0.09
dev_1,167.6,0.172841,167.6,0.17,0.22,0.17,0.28,0.16,0.09
dev_1,167.64,0.1761743,167.64,0.17,0.22,0.17,0.3,0.16,0.09
dev_1,167.68,0.177841,167.68,0.17,0.22,0.17,0.31,0.16,0.09
dev_1,167.72,0.18117429999999998,167.72,0.17,0.22,0.18,0.32,0.16,0.09
dev_1,167.76,0.18117429999999998,167.76,0.17,0.22,0.18,0.32,0.16,0.09
dev_1,167.8,0.18117429999999998,167.8,0.17,0.22,0.18,0.33,0.15,0.09
dev_1,167.84,0.1845076,167.84,0.17,0.22,0.2,0.33,0.15,0.09
dev_1,167.88,0.1861743,167.88,0.17,0.22,0.2,0.34,0.15,0.09
dev_1,167.92,0.187841,167.92,0.17,0.22,0.21,0.34,0.15,0.09
dev_1,167.96,0.187841,167.96,0.17,0.22,0.21,0.34,0.15,0.09
dev_1,168.0,0.1895076,168.0,0.17,0.22,0.21,0.35,0.15,0.09
dev_1,168.04,0.192841,168.04,0.17,0.23,0.21,0.36,0.15,0.09
dev_1,168.08,0.1995076,168.08,0.17,0.23,0.21,0.4,0.15,0.09
dev_1,168.12,0.2061743,168.12,0.17,0.23,0.22,0.43,0.15,0.09
dev_1,168.16,0.21284099999999997,168.16,0.17,0.24,0.23,0.45,0.15,0.09
dev_1,168.2,0.21617429999999999,168.2,0.17,0.26,0.23,0.45,0.15,0.09
dev_1,168.24,0.21784099999999998,168.24,0.17,0.27,0.23,0.45,0.15,0.09
dev_1,168.28,0.21784099999999998,168.28,0.17,0.27,0.23,0.45,0.15,0.09
dev_1,168.32,0.22284099999999998,168.32,0.17,0.28,0.24,0.46,0.15,0.09
dev_1,168.36,0.22284099999999998,168.36,0.17,0.28,0.24,0.46,0.15,0.09
dev_1,168.4,0.2245076,168.4,0.17,0.29,0.24,0.46,0.15,0.09
dev_1,168.44,0.2245076,168.44,0.17,0.29,0.24,0.46,0.15,0.09
dev_1,168.48,0.2245076,168.48,0.17,0.29,0.24,0.46,0.15,0.09
dev_1,168.52,0.2261743,168.52,0.17,0.29,0.24,0.47,0.15,0.09
dev_1,168.56,0.227841,168.56,0.17,0.29,0.24,0.48,0.15,0.09
dev_1,168.6,0.227841,168.6,0.17,0.29,0.24,0.48,0.15,0.09
dev_1,168.64,0.227841,168.64,0.17,0.29,0.24,0.48,0.15,0.09
dev_1,168.68,0.227841,168.68,0.17,0.29,0.24,0.48,0.15,0.09
dev_1,168.72,0.227841,168.72,0.17,0.29,0.24,0.48,0.15,0.09
dev_1,168.76,0.227841,168.76,0.17,0.29,0.24,0.48,0.15,0.09
dev_1,168.8,0.227841,168.8,0.17,0.29,0.24,0.48,0.15,0.09
dev_1,168.84,0.227841,168.84,0.17,0.29,0.24,0.48,0.15,0.09
dev_1,168.88,0.227841,168.88,0.17,0.29,0.24,0.48,0.15,0.09
dev_1,168.92,0.2245076,168.92,0.17,0.29,0.24,0.46,0.15,0.09
dev_1,168.96,0.22284099999999998,168.96,0.17,0.29,0.24,0.45,0.15,0.09
dev_1,169.0,0.2211743,169.0,0.17,0.29,0.23,0.45,0.15,0.09
dev_1,169.04,0.22284099999999998,169.04,0.18,0.29,0.23,0.45,0.15,0.09
dev_1,169.08,0.22284099999999998,169.08,0.18,0.29,0.23,0.45,0.15,0.09
dev_1,169.12,0.2195076,169.12,0.18,0.29,0.21,0.45,0.15,0.09
dev_1,169.16,0.2195076,169.16,0.18,0.29,0.21,0.45,0.15,0.09
dev_1,169.2,0.21784099999999998,169.2,0.18,0.29,0.2,0.45,0.15,0.09
dev_1,169.24,0.21617429999999999,169.24,0.18,0.29,0.19,0.45,0.15,0.09
dev_1,169.28,0.21617429999999999,169.28,0.18,0.29,0.19,0.45,0.15,0.09
dev_1,169.32,0.21617429999999999,169.32,0.18,0.29,0.19,0.45,0.15,0.09
dev_1,169.36,0.2145076,169.36,0.18,0.29,0.18,0.45,0.15,0.09
dev_1,169.4,0.2145076,169.4,0.18,0.29,0.18,0.45,0.15,0.09
dev_1,169.44,0.2145076,169.44,0.18,0.29,0.18,0.45,0.15,0.09
dev_1,169.48,0.2145076,169.48,0.18,0.29,0.18,0.45,0.15,0.09
dev_1,169.52,0.21284099999999997,169.52,0.18,0.28,0.18,0.45,0.15,0.09
dev_1,169.56,0.21117429999999998,169.56,0.18,0.28,0.17,0.45,0.15,0.09
dev_1,169.6,0.20950760000000002,169.6,0.18,0.28,0.16,0.45,0.15,0.09
dev_1,169.64,0.20950760000000002,169.64,0.18,0.28,0.16,0.45,0.15,0.09
dev_1,169.68,0.21117429999999998,169.68,0.2,0.28,0.15,0.45,0.15,0.09
dev_1,169.72,0.21284099999999997,169.72,0.21,0.28,0.15,0.45,0.15,0.09
dev_1,169.76,0.21284099999999997,169.76,0.21,0.28,0.15,0.45,0.15,0.09
dev_1,169.8,0.21117429999999998,169.8,0.21,0.28,0.14,0.45,0.15,0.09
dev_1,169.84,0.20950760000000002,169.84,0.21,0.28,0.13,0.45,0.15,0.09
dev_1,169.88,0.207841,169.88,0.21,0.27,0.13,0.45,0.15,0.09
dev_1,169.92,0.2045076,169.92,0.2,0.27,0.12,0.45,0.15,0.09
dev_1,169.96,0.2045076,169.96,0.2,0.27,0.12,0.45,0.15,0.09
dev_1,170.0,0.20284100000000002,170.0,0.19,0.27,0.12,0.45,0.15,0.09
dev_1,170.04,0.1961743,170.04,0.19,0.24,0.11,0.45,0.15,0.09
dev_1,170.08,0.1945076,170.08,0.19,0.23,0.11,0.45,0.15,0.09
dev_1,170.12,0.192841,170.12,0.19,0.23,0.1,0.45,0.15,0.09
dev_1,170.16,0.1911743,170.16,0.19,0.22,0.1,0.45,0.15,0.09
dev_1,170.2,0.187841,170.2,0.19,0.21,0.09,0.45,0.15,0.09
dev_1,170.24,0.1861743,170.24,0.19,0.21,0.08,0.45,0.15,0.09
dev_1,170.28,0.1845076,170.28,0.19,0.2,0.08,0.45,0.15,0.09
dev_1,170.32,0.182841,170.32,0.19,0.19,0.08,0.45,0.15,0.09
dev_1,170.36,0.177841,170.36,0.19,0.17,0.07,0.45,0.15,0.09
dev_1,170.4,0.1745076,170.4,0.19,0.15,0.07,0.45,0.15,0.09
dev_1,170.44,0.172841,170.44,0.19,0.14,0.07,0.45,0.15,0.09
dev_1,170.48,0.1711743,170.48,0.19,0.13,0.07,0.45,0.15,0.09
dev_1,170.52,0.1695076,170.52,0.19,0.12,0.07,0.45,0.15,0.09
dev_1,170.56,0.16784100000000002,170.56,0.19,0.11,0.07,0.45,0.15,0.09
dev_1,170.6,0.1661743,170.6,0.19,0.1,0.07,0.45,0.15,0.09
dev_1,170.64,0.1645076,170.64,0.19,0.09,0.07,0.45,0.15,0.09
dev_1,170.68,0.162841,170.68,0.19,0.08,0.07,0.45,0.15,0.09
dev_1,170.72,0.162841,170.72,0.19,0.08,0.07,0.45,0.15,0.09
dev_1,170.76,0.1595076,170.76,0.19,0.07,0.06,0.45,0.15,0.09
dev_1,170.8,0.157841,170.8,0.19,0.06,0.06,0.45,0.15,0.09
dev_1,170.84,0.1561743,170.84,0.19,0.05,0.06,0.45,0.15,0.09
dev_1,170.88,0.152841,170.88,0.19,0.04,0.05,0.45,0.15,0.09
dev_1,170.92,0.152841,170.92,0.19,0.04,0.05,0.45,0.15,0.09
dev_1,170.96,0.152841,170.96,0.19,0.04,0.05,0.45,0.15,0.09
dev_1,171.0,0.152841,171.0,0.19,0.04,0.05,0.45,0.15,0.09
dev_1,171.04,0.15117429999999998,171.04,0.19,0.03,0.05,0.45,0.15,0.09
dev_1,171.08,0.15117429999999998,171.08,0.19,0.03,0.05,0.45,0.15,0.09
dev_1,171.12,0.15117429999999998,171.12,0.19,0.03,0.05,0.45,0.15,0.09
dev_1,171.16,0.15117429999999998,171.16,0.19,0.03,0.05,0.45,0.15,0.09
dev_1,171.2,0.15117429999999998,171.2,0.19,0.03,0.05,0.45,0.15,0.09
dev_1,171.24,0.147841,171.24,0.19,0.02,0.04,0.45,0.15,0.09
dev_1,171.28,0.147841,171.28,0.19,0.02,0.04,0.45,0.15,0.09
dev_1,171.32,0.147841,171.32,0.19,0.02,0.04,0.45,0.15,0.09
dev_1,171.36,0.1461743,171.36,0.19,0.02,0.04,0.44,0.15,0.09
dev_1,171.4,0.1445076,171.4,0.19,0.01,0.04,0.44,0.15,0.09
dev_1,171.44,0.142841,171.44,0.19,0.01,0.04,0.43,0.15,0.09
dev_1,171.48,0.142841,171.48,0.19,0.01,0.04,0.43,0.15,0.09
dev_1,171.52,0.142841,171.52,0.19,0.01,0.04,0.43,0.15,0.09
dev_1,171.56,0.142841,171.56,0.19,0.01,0.04,0.43,0.15,0.09
dev_1,171.6,0.1445076,171.6,0.19,0.01,0.04,0.43,0.15,0.1
dev_1,171.64,0.1445076,171.64,0.19,0.01,0.04,0.43,0.15,0.1
dev_1,171.68,0.1445076,171.68,0.19,0.01,0.04,0.43,0.15,0.1
dev_1,171.72,0.142841,171.72,0.19,0.01,0.04,0.42,0.15,0.1
dev_1,171.76,0.142841,171.76,0.19,0.01,0.04,0.42,0.15,0.1
dev_1,171.8,0.1411743,171.8,0.19,0.01,0.04,0.41,0.15,0.1
dev_1,171.84,0.142841,171.84,0.2,0.01,0.04,0.41,0.15,0.1
dev_1,171.88,0.1411743,171.88,0.2,0.01,0.04,0.4,0.15,0.1
dev_1,171.92,0.1411743,171.92,0.2,0.01,0.04,0.4,0.15,0.1
dev_1,171.96,0.1395076,171.96,0.2,0.01,0.04,0.39,0.15,0.1
dev_1,172.0,0.1395076,172.0,0.2,0.01,0.04,0.39,0.15,0.1
dev_1,172.04,0.13784100000000002,172.04,0.2,0.01,0.04,0.38,0.15,0.1
dev_1,172.08,0.13784100000000002,172.08,0.2,0.01,0.04,0.38,0.15,0.1
dev_1,172.12,0.13784100000000002,172.12,0.2,0.01,0.04,0.38,0.15,0.1
dev_1,172.16,0.1411743,172.16,0.2,0.03,0.04,0.38,0.15,0.1
dev_1,172.2,0.142841,172.2,0.2,0.04,0.04,0.38,0.15,0.1
