Instance_name,frameTime,GoldStandard,time,FM1 ,FM2 ,FM3 ,FF1 ,FF2 ,FF3
dev_7,155.12,-0.3908689,155.12,-0.74,-0.42,-0.38,-0.49,-0.28,0.11
dev_7,155.16,-0.3858689,155.16,-0.72,-0.42,-0.37,-0.49,-0.28,0.11
dev_7,155.2,-0.3792023,155.2,-0.69,-0.42,-0.36,-0.49,-0.28,0.11
dev_7,155.24,-0.3742023,155.24,-0.67,-0.43,-0.35,-0.49,-0.28,0.12
dev_7,155.28,-0.3692023,155.28,-0.64,-0.43,-0.35,-0.49,-0.28,0.12
dev_7,155.32,-0.35753559999999995,155.32,-0.6,-0.43,-0.34,-0.48,-0.27,0.12
dev_7,155.36,-0.35253559999999995,155.36,-0.57,-0.43,-0.34,-0.48,-0.27,0.12
dev_7,155.4,-0.35086890000000004,155.4,-0.56,-0.43,-0.34,-0.48,-0.27,0.12
dev_7,155.44,-0.34420229999999996,155.44,-0.54,-0.43,-0.33,-0.47,-0.27,0.12
dev_7,155.48,-0.3425356,155.48,-0.54,-0.43,-0.33,-0.47,-0.26,0.12
dev_7,155.52,-0.3375356,155.52,-0.53,-0.43,-0.32,-0.47,-0.25,0.12
dev_7,155.56,-0.3375356,155.56,-0.53,-0.43,-0.32,-0.47,-0.25,0.12
dev_7,155.6,-0.33920229999999996,155.6,-0.53,-0.44,-0.32,-0.47,-0.25,0.12
dev_7,155.64,-0.33920229999999996,155.64,-0.53,-0.44,-0.32,-0.47,-0.25,0.12
dev_7,155.68,-0.3358689,155.68,-0.53,-0.44,-0.32,-0.46,-0.24,0.12
dev_7,155.72,-0.3358689,155.72,-0.53,-0.44,-0.32,-0.46,-0.24,0.12
dev_7,155.76,-0.3358689,155.76,-0.53,-0.44,-0.32,-0.46,-0.24,0.12
dev_7,155.8,-0.3358689,155.8,-0.54,-0.44,-0.32,-0.45,-0.24,0.12
dev_7,155.84,-0.3358689,155.84,-0.55,-0.44,-0.31,-0.45,-0.24,0.12
dev_7,155.88,-0.33420229999999995,155.88,-0.55,-0.44,-0.31,-0.45,-0.23,0.12
dev_7,155.92,-0.3358689,155.92,-0.56,-0.44,-0.31,-0.45,-0.23,0.12
dev_7,155.96,-0.33420229999999995,155.96,-0.57,-0.44,-0.31,-0.44,-0.22,0.12
dev_7,156.0,-0.3358689,156.0,-0.58,-0.44,-0.31,-0.44,-0.22,0.12
dev_7,156.04,-0.33920229999999996,156.04,-0.61,-0.44,-0.31,-0.44,-0.21,0.12
dev_7,156.08,-0.3425356,156.08,-0.63,-0.44,-0.31,-0.44,-0.21,0.12
dev_7,156.12,-0.34420229999999996,156.12,-0.64,-0.44,-0.31,-0.44,-0.21,0.12
dev_7,156.16,-0.34586890000000003,156.16,-0.66,-0.44,-0.3,-0.44,-0.21,0.12
dev_7,156.2,-0.34920229999999997,156.2,-0.68,-0.44,-0.3,-0.44,-0.21,0.12
dev_7,156.24,-0.34920229999999997,156.24,-0.69,-0.44,-0.3,-0.43,-0.21,0.12
dev_7,156.28,-0.34920229999999997,156.28,-0.7,-0.44,-0.29,-0.43,-0.21,0.12
dev_7,156.32,-0.34920229999999997,156.32,-0.71,-0.44,-0.28,-0.43,-0.21,0.12
dev_7,156.36,-0.34920229999999997,156.36,-0.71,-0.44,-0.28,-0.43,-0.21,0.12
dev_7,156.4,-0.3475356,156.4,-0.72,-0.44,-0.27,-0.43,-0.2,0.12
dev_7,156.44,-0.34586890000000003,156.44,-0.72,-0.44,-0.26,-0.43,-0.2,0.12
dev_7,156.48,-0.34920229999999997,156.48,-0.74,-0.44,-0.26,-0.43,-0.2,0.12
dev_7,156.52,-0.3475356,156.52,-0.74,-0.44,-0.25,-0.43,-0.2,0.12
dev_7,156.56,-0.35086890000000004,156.56,-0.76,-0.44,-0.25,-0.43,-0.2,0.12
dev_7,156.6,-0.35253559999999995,156.6,-0.77,-0.44,-0.25,-0.43,-0.2,0.12
dev_7,156.64,-0.35253559999999995,156.64,-0.78,-0.44,-0.24,-0.43,-0.2,0.12
dev_7,156.68,-0.35253559999999995,156.68,-0.78,-0.44,-0.24,-0.43,-0.2,0.12
dev_7,156.72,-0.35420229999999997,156.72,-0.79,-0.44,-0.24,-0.43,-0.2,0.12
dev_7,156.76,-0.35420229999999997,156.76,-0.79,-0.44,-0.24,-0.43,-0.2,0.12
dev_7,156.8,-0.35420229999999997,156.8,-0.79,-0.44,-0.24,-0.43,-0.2,0.12
dev_7,156.84,-0.35420229999999997,156.84,-0.79,-0.44,-0.24,-0.43,-0.2,0.12
dev_7,156.88,-0.35586890000000004,156.88,-0.8,-0.44,-0.24,-0.43,-0.2,0.12
dev_7,156.92,-0.35586890000000004,156.92,-0.8,-0.44,-0.24,-0.43,-0.2,0.12
dev_7,156.96,-0.35586890000000004,156.96,-0.8,-0.44,-0.24,-0.43,-0.2,0.12
dev_7,157.0,-0.35586890000000004,157.0,-0.8,-0.44,-0.24,-0.43,-0.2,0.12
dev_7,157.04,-0.35753559999999995,157.04,-0.8,-0.44,-0.24,-0.43,-0.21,0.12
dev_7,157.08,-0.3592023,157.08,-0.8,-0.44,-0.24,-0.43,-0.22,0.12
dev_7,157.12,-0.3592023,157.12,-0.8,-0.44,-0.24,-0.43,-0.22,0.12
dev_7,157.16,-0.36086890000000005,157.16,-0.8,-0.44,-0.24,-0.43,-0.23,0.12
dev_7,157.2,-0.36086890000000005,157.2,-0.8,-0.44,-0.24,-0.43,-0.23,0.12
dev_7,157.24,-0.36086890000000005,157.24,-0.8,-0.44,-0.24,-0.43,-0.23,0.12
dev_7,157.28,-0.36086890000000005,157.28,-0.8,-0.44,-0.24,-0.43,-0.23,0.12
dev_7,157.32,-0.36086890000000005,157.32,-0.8,-0.44,-0.24,-0.43,-0.23,0.12
dev_7,157.36,-0.36086890000000005,157.36,-0.8,-0.44,-0.24,-0.43,-0.23,0.12
dev_7,157.4,-0.36086890000000005,157.4,-0.8,-0.44,-0.24,-0.43,-0.23,0.12
dev_7,157.44,-0.36086890000000005,157.44,-0.8,-0.44,-0.24,-0.43,-0.23,0.12
dev_7,157.48,-0.36253559999999996,157.48,-0.8,-0.44,-0.24,-0.43,-0.24,0.12
dev_7,157.52,-0.36586890000000005,157.52,-0.8,-0.44,-0.24,-0.43,-0.26,0.12
dev_7,157.56,-0.36586890000000005,157.56,-0.8,-0.44,-0.24,-0.43,-0.26,0.12
dev_7,157.6,-0.3642023,157.6,-0.8,-0.44,-0.23,-0.43,-0.26,0.12
dev_7,157.64,-0.3642023,157.64,-0.8,-0.44,-0.23,-0.43,-0.26,0.12
dev_7,157.68,-0.3642023,157.68,-0.8,-0.44,-0.23,-0.43,-0.26,0.12
dev_7,157.72,-0.3642023,157.72,-0.8,-0.44,-0.23,-0.43,-0.26,0.12
dev_7,157.76,-0.3642023,157.76,-0.8,-0.44,-0.23,-0.43,-0.26,0.12
dev_7,157.8,-0.3642023,157.8,-0.8,-0.44,-0.23,-0.43,-0.26,0.12
dev_7,157.84,-0.3642023,157.84,-0.8,-0.44,-0.23,-0.43,-0.26,0.12
dev_7,157.88,-0.3642023,157.88,-0.8,-0.44,-0.23,-0.43,-0.26,0.12
dev_7,157.92,-0.36586890000000005,157.92,-0.8,-0.44,-0.23,-0.43,-0.27,0.12
dev_7,157.96,-0.36753559999999996,157.96,-0.8,-0.44,-0.23,-0.43,-0.28,0.12
dev_7,158.0,-0.3692023,158.0,-0.8,-0.44,-0.23,-0.43,-0.29,0.12
dev_7,158.04,-0.3692023,158.04,-0.8,-0.44,-0.23,-0.43,-0.29,0.12
dev_7,158.08,-0.3692023,158.08,-0.8,-0.44,-0.23,-0.43,-0.29,0.12
dev_7,158.12,-0.3692023,158.12,-0.8,-0.44,-0.23,-0.43,-0.29,0.12
dev_7,158.16,-0.3692023,158.16,-0.8,-0.44,-0.23,-0.43,-0.29,0.12
dev_7,158.2,-0.3692023,158.2,-0.8,-0.44,-0.23,-0.43,-0.29,0.12
dev_7,158.24,-0.36753559999999996,158.24,-0.8,-0.43,-0.23,-0.43,-0.29,0.12
dev_7,158.28,-0.36753559999999996,158.28,-0.8,-0.43,-0.23,-0.43,-0.29,0.12
dev_7,158.32,-0.3592023,158.32,-0.8,-0.38,-0.23,-0.43,-0.29,0.12
dev_7,158.36,-0.3425356,158.36,-0.8,-0.28,-0.23,-0.43,-0.29,0.12
dev_7,158.4,-0.3375356,158.4,-0.8,-0.23,-0.23,-0.43,-0.31,0.12
dev_7,158.44,-0.3375356,158.44,-0.8,-0.22,-0.23,-0.43,-0.32,0.12
dev_7,158.48,-0.3358689,158.48,-0.8,-0.21,-0.23,-0.43,-0.32,0.12
dev_7,158.52,-0.3358689,158.52,-0.8,-0.21,-0.23,-0.43,-0.32,0.12
dev_7,158.56,-0.33420229999999995,158.56,-0.8,-0.2,-0.23,-0.43,-0.32,0.12
dev_7,158.6,-0.33420229999999995,158.6,-0.8,-0.2,-0.23,-0.43,-0.32,0.12
dev_7,158.64,-0.33420229999999995,158.64,-0.8,-0.2,-0.23,-0.43,-0.32,0.12
dev_7,158.68,-0.3325356,158.68,-0.8,-0.19,-0.23,-0.43,-0.32,0.12
dev_7,158.72,-0.3308689,158.72,-0.8,-0.18,-0.23,-0.43,-0.32,0.12
dev_7,158.76,-0.3308689,158.76,-0.8,-0.18,-0.23,-0.43,-0.32,0.12
dev_7,158.8,-0.3308689,158.8,-0.8,-0.18,-0.23,-0.43,-0.32,0.12
dev_7,158.84,-0.33420229999999995,158.84,-0.8,-0.18,-0.23,-0.43,-0.34,0.12
dev_7,158.88,-0.3358689,158.88,-0.8,-0.18,-0.23,-0.43,-0.35,0.12
dev_7,158.92,-0.3375356,158.92,-0.8,-0.17,-0.23,-0.43,-0.37,0.12
dev_7,158.96,-0.3375356,158.96,-0.8,-0.16,-0.23,-0.43,-0.38,0.12
dev_7,159.0,-0.3358689,159.0,-0.8,-0.15,-0.23,-0.43,-0.38,0.12
dev_7,159.04,-0.3358689,159.04,-0.8,-0.15,-0.23,-0.43,-0.38,0.12
dev_7,159.08,-0.3358689,159.08,-0.8,-0.15,-0.23,-0.43,-0.38,0.12
dev_7,159.12,-0.33420229999999995,159.12,-0.8,-0.14,-0.23,-0.43,-0.38,0.12
dev_7,159.16,-0.32920229999999995,159.16,-0.8,-0.11,-0.23,-0.43,-0.38,0.12
dev_7,159.2,-0.3275356,159.2,-0.8,-0.1,-0.23,-0.43,-0.38,0.12
dev_7,159.24,-0.3258689,159.24,-0.8,-0.09,-0.23,-0.43,-0.38,0.12
dev_7,159.28,-0.3225356,159.28,-0.8,-0.07,-0.23,-0.43,-0.38,0.12
dev_7,159.32,-0.3208689,159.32,-0.8,-0.06,-0.23,-0.43,-0.38,0.12
dev_7,159.36,-0.3192023,159.36,-0.8,-0.05,-0.23,-0.43,-0.38,0.12
dev_7,159.4,-0.3175356,159.4,-0.8,-0.04,-0.23,-0.43,-0.38,0.12
dev_7,159.44,-0.3158689,159.44,-0.8,-0.03,-0.23,-0.43,-0.38,0.12
dev_7,159.48,-0.3158689,159.48,-0.8,-0.03,-0.23,-0.43,-0.38,0.12
dev_7,159.52,-0.3158689,159.52,-0.8,-0.03,-0.23,-0.43,-0.38,0.12
dev_7,159.56,-0.3142023,159.56,-0.8,-0.03,-0.23,-0.42,-0.38,0.12
dev_7,159.6,-0.3142023,159.6,-0.8,-0.03,-0.23,-0.42,-0.38,0.12
dev_7,159.64,-0.3142023,159.64,-0.8,-0.03,-0.23,-0.42,-0.38,0.12
dev_7,159.68,-0.3142023,159.68,-0.8,-0.03,-0.23,-0.42,-0.38,0.12
dev_7,159.72,-0.3142023,159.72,-0.8,-0.03,-0.23,-0.42,-0.38,0.12
dev_7,159.76,-0.31253559999999997,159.76,-0.8,-0.02,-0.23,-0.42,-0.38,0.12
dev_7,159.8,-0.31253559999999997,159.8,-0.8,-0.02,-0.23,-0.42,-0.38,0.12
dev_7,159.84,-0.3108689,159.84,-0.8,-0.02,-0.23,-0.41,-0.38,0.12
dev_7,159.88,-0.3108689,159.88,-0.8,-0.02,-0.23,-0.41,-0.38,0.12
dev_7,159.92,-0.3108689,159.92,-0.8,-0.02,-0.23,-0.41,-0.38,0.12
dev_7,159.96,-0.3108689,159.96,-0.8,-0.02,-0.23,-0.41,-0.38,0.12
dev_7,160.0,-0.31253559999999997,160.0,-0.8,-0.01,-0.24,-0.41,-0.39,0.12
dev_7,160.04,-0.3142023,160.04,-0.8,-0.01,-0.25,-0.41,-0.39,0.12
dev_7,160.08,-0.3158689,160.08,-0.8,0.0,-0.26,-0.41,-0.4,0.12
dev_7,160.12,-0.3158689,160.12,-0.8,0.01,-0.26,-0.41,-0.41,0.12
dev_7,160.16,-0.3192023,160.16,-0.8,0.01,-0.28,-0.41,-0.41,0.12
dev_7,160.2,-0.3208689,160.2,-0.8,0.01,-0.29,-0.41,-0.41,0.12
dev_7,160.24,-0.3192023,160.24,-0.8,0.02,-0.29,-0.41,-0.41,0.12
dev_7,160.28,-0.3208689,160.28,-0.8,0.02,-0.3,-0.41,-0.41,0.12
dev_7,160.32,-0.3225356,160.32,-0.8,0.02,-0.31,-0.41,-0.41,0.12
dev_7,160.36,-0.3225356,160.36,-0.8,0.02,-0.31,-0.41,-0.41,0.12
dev_7,160.4,-0.32420229999999994,160.4,-0.8,0.02,-0.32,-0.41,-0.41,0.12
dev_7,160.44,-0.32420229999999994,160.44,-0.8,0.02,-0.32,-0.41,-0.41,0.12
dev_7,160.48,-0.32420229999999994,160.48,-0.8,0.02,-0.32,-0.41,-0.41,0.12
dev_7,160.52,-0.3258689,160.52,-0.8,0.02,-0.33,-0.41,-0.41,0.12
dev_7,160.56,-0.32920229999999995,160.56,-0.8,0.01,-0.34,-0.41,-0.41,0.12
dev_7,160.6,-0.3308689,160.6,-0.8,0.01,-0.35,-0.41,-0.41,0.12
dev_7,160.64,-0.3308689,160.64,-0.8,0.01,-0.35,-0.41,-0.41,0.12
dev_7,160.68,-0.33420229999999995,160.68,-0.8,-0.0,-0.36,-0.41,-0.41,0.12
dev_7,160.72,-0.3375356,160.72,-0.8,-0.01,-0.37,-0.41,-0.41,0.12
dev_7,160.76,-0.3358689,160.76,-0.8,-0.01,-0.38,-0.41,-0.39,0.12
dev_7,160.8,-0.3375356,160.8,-0.8,-0.02,-0.39,-0.41,-0.38,0.12
dev_7,160.84,-0.33920229999999996,160.84,-0.8,-0.03,-0.4,-0.41,-0.37,0.12
dev_7,160.88,-0.34086890000000003,160.88,-0.8,-0.03,-0.41,-0.41,-0.37,0.12
dev_7,160.92,-0.3425356,160.92,-0.8,-0.03,-0.42,-0.41,-0.37,0.12
dev_7,160.96,-0.34420229999999996,160.96,-0.8,-0.03,-0.43,-0.41,-0.37,0.12
dev_7,161.0,-0.34420229999999996,161.0,-0.8,-0.03,-0.43,-0.41,-0.37,0.12
dev_7,161.04,-0.34586890000000003,161.04,-0.8,-0.03,-0.44,-0.41,-0.37,0.12
dev_7,161.08,-0.3475356,161.08,-0.8,-0.03,-0.45,-0.41,-0.37,0.12
dev_7,161.12,-0.3475356,161.12,-0.8,-0.03,-0.45,-0.41,-0.37,0.12
dev_7,161.16,-0.3475356,161.16,-0.8,-0.03,-0.45,-0.41,-0.37,0.12
dev_7,161.2,-0.34920229999999997,161.2,-0.8,-0.03,-0.46,-0.41,-0.37,0.12
dev_7,161.24,-0.35086890000000004,161.24,-0.8,-0.03,-0.46,-0.41,-0.37,0.11
dev_7,161.28,-0.34920229999999997,161.28,-0.8,-0.04,-0.47,-0.41,-0.34,0.11
dev_7,161.32,-0.34420229999999996,161.32,-0.8,-0.04,-0.47,-0.41,-0.31,0.11
dev_7,161.36,-0.34086890000000003,161.36,-0.8,-0.04,-0.47,-0.41,-0.29,0.11
dev_7,161.4,-0.33920229999999996,161.4,-0.8,-0.04,-0.47,-0.41,-0.28,0.11
dev_7,161.44,-0.33920229999999996,161.44,-0.8,-0.04,-0.47,-0.41,-0.28,0.11
dev_7,161.48,-0.33920229999999996,161.48,-0.8,-0.04,-0.47,-0.41,-0.28,0.11
dev_7,161.52,-0.33920229999999996,161.52,-0.8,-0.04,-0.47,-0.41,-0.28,0.11
dev_7,161.56,-0.33920229999999996,161.56,-0.8,-0.04,-0.47,-0.41,-0.28,0.11
dev_7,161.6,-0.33920229999999996,161.6,-0.8,-0.04,-0.47,-0.41,-0.28,0.11
dev_7,161.64,-0.33920229999999996,161.64,-0.8,-0.04,-0.47,-0.41,-0.28,0.11
dev_7,161.68,-0.33920229999999996,161.68,-0.8,-0.04,-0.47,-0.41,-0.28,0.11
dev_7,161.72,-0.33920229999999996,161.72,-0.8,-0.04,-0.47,-0.41,-0.28,0.11
dev_7,161.76,-0.3375356,161.76,-0.8,-0.04,-0.47,-0.41,-0.27,0.11
dev_7,161.8,-0.3308689,161.8,-0.8,-0.04,-0.47,-0.41,-0.23,0.11
dev_7,161.84,-0.3275356,161.84,-0.8,-0.04,-0.47,-0.41,-0.21,0.11
dev_7,161.88,-0.3258689,161.88,-0.8,-0.04,-0.47,-0.41,-0.2,0.11
dev_7,161.92,-0.32420229999999994,161.92,-0.8,-0.04,-0.47,-0.41,-0.19,0.11
dev_7,161.96,-0.32420229999999994,161.96,-0.8,-0.04,-0.47,-0.41,-0.19,0.11
dev_7,162.0,-0.32420229999999994,162.0,-0.8,-0.04,-0.47,-0.41,-0.19,0.11
dev_7,162.04,-0.3258689,162.04,-0.8,-0.04,-0.48,-0.41,-0.19,0.11
dev_7,162.08,-0.3275356,162.08,-0.8,-0.05,-0.48,-0.41,-0.19,0.11
dev_7,162.12,-0.3308689,162.12,-0.8,-0.06,-0.49,-0.41,-0.19,0.11
dev_7,162.16,-0.3325356,162.16,-0.8,-0.06,-0.5,-0.41,-0.19,0.11
dev_7,162.2,-0.33420229999999995,162.2,-0.8,-0.07,-0.5,-0.41,-0.19,0.11
dev_7,162.24,-0.33420229999999995,162.24,-0.8,-0.08,-0.5,-0.41,-0.18,0.11
dev_7,162.28,-0.3358689,162.28,-0.8,-0.1,-0.5,-0.41,-0.17,0.11
dev_7,162.32,-0.33920229999999996,162.32,-0.8,-0.12,-0.5,-0.41,-0.17,0.11
dev_7,162.36,-0.3375356,162.36,-0.8,-0.12,-0.5,-0.41,-0.16,0.11
dev_7,162.4,-0.33920229999999996,162.4,-0.8,-0.13,-0.5,-0.41,-0.16,0.11
dev_7,162.44,-0.3375356,162.44,-0.8,-0.13,-0.5,-0.41,-0.15,0.11
dev_7,162.48,-0.3375356,162.48,-0.8,-0.13,-0.5,-0.41,-0.15,0.11
dev_7,162.52,-0.3375356,162.52,-0.8,-0.13,-0.5,-0.41,-0.15,0.11
dev_7,162.56,-0.33920229999999996,162.56,-0.8,-0.14,-0.5,-0.41,-0.15,0.11
dev_7,162.6,-0.33920229999999996,162.6,-0.8,-0.14,-0.5,-0.41,-0.15,0.11
dev_7,162.64,-0.34086890000000003,162.64,-0.8,-0.15,-0.5,-0.41,-0.15,0.11
dev_7,162.68,-0.3425356,162.68,-0.8,-0.16,-0.5,-0.41,-0.15,0.11
dev_7,162.72,-0.3425356,162.72,-0.8,-0.16,-0.5,-0.41,-0.15,0.11
dev_7,162.76,-0.3425356,162.76,-0.8,-0.17,-0.5,-0.41,-0.14,0.11
dev_7,162.8,-0.34086890000000003,162.8,-0.8,-0.17,-0.5,-0.41,-0.13,0.11
dev_7,162.84,-0.3425356,162.84,-0.8,-0.17,-0.5,-0.41,-0.13,0.1
dev_7,162.88,-0.3425356,162.88,-0.8,-0.17,-0.5,-0.41,-0.13,0.1
dev_7,162.92,-0.3425356,162.92,-0.8,-0.17,-0.5,-0.41,-0.13,0.1
dev_7,162.96,-0.34420229999999996,162.96,-0.8,-0.18,-0.5,-0.41,-0.13,0.1
dev_7,163.0,-0.34420229999999996,163.0,-0.8,-0.18,-0.5,-0.41,-0.13,0.1
dev_7,163.04,-0.34420229999999996,163.04,-0.8,-0.18,-0.5,-0.41,-0.13,0.1
dev_7,163.08,-0.34420229999999996,163.08,-0.8,-0.18,-0.5,-0.41,-0.13,0.1
dev_7,163.12,-0.3475356,163.12,-0.8,-0.19,-0.5,-0.41,-0.13,0.09
dev_7,163.16,-0.3475356,163.16,-0.8,-0.19,-0.5,-0.41,-0.13,0.09
dev_7,163.2,-0.3475356,163.2,-0.8,-0.19,-0.5,-0.41,-0.13,0.09
dev_7,163.24,-0.3475356,163.24,-0.8,-0.19,-0.5,-0.41,-0.13,0.09
dev_7,163.28,-0.34920229999999997,163.28,-0.8,-0.2,-0.5,-0.41,-0.13,0.09
dev_7,163.32,-0.3475356,163.32,-0.8,-0.2,-0.5,-0.41,-0.12,0.09
dev_7,163.36,-0.34586890000000003,163.36,-0.8,-0.2,-0.5,-0.41,-0.11,0.09
dev_7,163.4,-0.3475356,163.4,-0.8,-0.2,-0.5,-0.41,-0.11,0.08
dev_7,163.44,-0.34586890000000003,163.44,-0.8,-0.2,-0.5,-0.41,-0.1,0.08
dev_7,163.48,-0.3475356,163.48,-0.8,-0.21,-0.5,-0.41,-0.1,0.08
dev_7,163.52,-0.3475356,163.52,-0.8,-0.21,-0.5,-0.41,-0.1,0.08
dev_7,163.56,-0.34586890000000003,163.56,-0.8,-0.21,-0.5,-0.41,-0.09,0.08
dev_7,163.6,-0.34586890000000003,163.6,-0.8,-0.21,-0.5,-0.41,-0.09,0.08
dev_7,163.64,-0.34586890000000003,163.64,-0.8,-0.21,-0.5,-0.41,-0.09,0.08
dev_7,163.68,-0.3475356,163.68,-0.8,-0.22,-0.5,-0.41,-0.09,0.08
dev_7,163.72,-0.3475356,163.72,-0.8,-0.22,-0.5,-0.41,-0.09,0.08
dev_7,163.76,-0.3475356,163.76,-0.8,-0.22,-0.5,-0.41,-0.09,0.08
dev_7,163.8,-0.3475356,163.8,-0.8,-0.22,-0.5,-0.41,-0.09,0.08
dev_7,163.84,-0.34586890000000003,163.84,-0.8,-0.22,-0.5,-0.41,-0.08,0.08
dev_7,163.88,-0.34420229999999996,163.88,-0.8,-0.22,-0.5,-0.41,-0.07,0.08
dev_7,163.92,-0.34586890000000003,163.92,-0.8,-0.23,-0.5,-0.41,-0.07,0.08
dev_7,163.96,-0.34420229999999996,163.96,-0.8,-0.23,-0.5,-0.41,-0.06,0.08
dev_7,164.0,-0.34420229999999996,164.0,-0.8,-0.23,-0.5,-0.41,-0.06,0.08
dev_7,164.04,-0.3425356,164.04,-0.8,-0.23,-0.5,-0.41,-0.05,0.08
dev_7,164.08,-0.3425356,164.08,-0.8,-0.23,-0.5,-0.41,-0.05,0.08
dev_7,164.12,-0.3425356,164.12,-0.8,-0.23,-0.5,-0.41,-0.05,0.08
dev_7,164.16,-0.34420229999999996,164.16,-0.8,-0.24,-0.5,-0.41,-0.05,0.08
dev_7,164.2,-0.34420229999999996,164.2,-0.8,-0.24,-0.5,-0.41,-0.05,0.08
dev_7,164.24,-0.34420229999999996,164.24,-0.8,-0.24,-0.5,-0.41,-0.05,0.08
dev_7,164.28,-0.34420229999999996,164.28,-0.8,-0.24,-0.5,-0.41,-0.05,0.08
dev_7,164.32,-0.34420229999999996,164.32,-0.8,-0.24,-0.5,-0.41,-0.05,0.08
dev_7,164.36,-0.34420229999999996,164.36,-0.8,-0.24,-0.5,-0.41,-0.05,0.08
dev_7,164.4,-0.3475356,164.4,-0.8,-0.25,-0.5,-0.42,-0.05,0.08
dev_7,164.44,-0.3475356,164.44,-0.8,-0.25,-0.5,-0.42,-0.05,0.08
dev_7,164.48,-0.34420229999999996,164.48,-0.8,-0.25,-0.49,-0.42,-0.05,0.09
dev_7,164.52,-0.34420229999999996,164.52,-0.8,-0.25,-0.49,-0.42,-0.05,0.09
dev_7,164.56,-0.3425356,164.56,-0.8,-0.25,-0.49,-0.42,-0.04,0.09
dev_7,164.6,-0.3425356,164.6,-0.8,-0.25,-0.49,-0.42,-0.04,0.09
dev_7,164.64,-0.34086890000000003,164.64,-0.8,-0.25,-0.49,-0.42,-0.03,0.09
dev_7,164.68,-0.34086890000000003,164.68,-0.8,-0.25,-0.49,-0.42,-0.03,0.09
dev_7,164.72,-0.34086890000000003,164.72,-0.8,-0.26,-0.49,-0.42,-0.02,0.09
dev_7,164.76,-0.34086890000000003,164.76,-0.8,-0.26,-0.49,-0.42,-0.02,0.09
dev_7,164.8,-0.33920229999999996,164.8,-0.8,-0.26,-0.49,-0.42,-0.01,0.09
dev_7,164.84,-0.33920229999999996,164.84,-0.8,-0.26,-0.49,-0.42,-0.01,0.09
dev_7,164.88,-0.33920229999999996,164.88,-0.8,-0.26,-0.49,-0.42,-0.01,0.09
dev_7,164.92,-0.33920229999999996,164.92,-0.8,-0.26,-0.49,-0.42,-0.01,0.09
dev_7,164.96,-0.33920229999999996,164.96,-0.8,-0.26,-0.49,-0.42,-0.01,0.09
dev_7,165.0,-0.33920229999999996,165.0,-0.8,-0.26,-0.49,-0.42,-0.01,0.09
dev_7,165.04,-0.33920229999999996,165.04,-0.8,-0.26,-0.49,-0.42,-0.01,0.09
dev_7,165.08,-0.34086890000000003,165.08,-0.8,-0.27,-0.49,-0.42,-0.01,0.09
dev_7,165.12,-0.34086890000000003,165.12,-0.8,-0.27,-0.49,-0.42,-0.01,0.09
dev_7,165.16,-0.34086890000000003,165.16,-0.8,-0.27,-0.49,-0.42,-0.01,0.09
dev_7,165.2,-0.34086890000000003,165.2,-0.8,-0.27,-0.49,-0.42,-0.01,0.09
dev_7,165.24,-0.34086890000000003,165.24,-0.8,-0.27,-0.49,-0.43,-0.01,0.1
dev_7,165.28,-0.34086890000000003,165.28,-0.8,-0.27,-0.49,-0.43,-0.01,0.1
dev_7,165.32,-0.3425356,165.32,-0.8,-0.27,-0.49,-0.43,-0.02,0.1
dev_7,165.36,-0.3425356,165.36,-0.8,-0.27,-0.49,-0.43,-0.02,0.1
dev_7,165.4,-0.3425356,165.4,-0.8,-0.27,-0.49,-0.43,-0.02,0.1
dev_7,165.44,-0.34420229999999996,165.44,-0.8,-0.27,-0.49,-0.44,-0.02,0.1
dev_7,165.48,-0.34420229999999996,165.48,-0.8,-0.27,-0.49,-0.44,-0.02,0.1
dev_7,165.52,-0.34586890000000003,165.52,-0.8,-0.28,-0.49,-0.44,-0.02,0.1
dev_7,165.56,-0.34920229999999997,165.56,-0.8,-0.28,-0.49,-0.44,-0.04,0.1
dev_7,165.6,-0.35086890000000004,165.6,-0.8,-0.28,-0.49,-0.44,-0.05,0.1
dev_7,165.64,-0.35253559999999995,165.64,-0.8,-0.28,-0.49,-0.44,-0.06,0.1
dev_7,165.68,-0.35253559999999995,165.68,-0.8,-0.28,-0.49,-0.44,-0.06,0.1
dev_7,165.72,-0.35086890000000004,165.72,-0.8,-0.28,-0.49,-0.44,-0.05,0.1
dev_7,165.76,-0.35086890000000004,165.76,-0.8,-0.28,-0.49,-0.44,-0.05,0.1
dev_7,165.8,-0.35086890000000004,165.8,-0.8,-0.28,-0.49,-0.44,-0.05,0.1
dev_7,165.84,-0.34920229999999997,165.84,-0.8,-0.28,-0.49,-0.44,-0.05,0.11
dev_7,165.88,-0.34920229999999997,165.88,-0.8,-0.28,-0.49,-0.44,-0.05,0.11
dev_7,165.92,-0.34920229999999997,165.92,-0.8,-0.28,-0.49,-0.44,-0.05,0.11
dev_7,165.96,-0.34920229999999997,165.96,-0.8,-0.28,-0.49,-0.44,-0.05,0.11
dev_7,166.0,-0.34920229999999997,166.0,-0.8,-0.28,-0.49,-0.44,-0.05,0.11
dev_7,166.04,-0.34920229999999997,166.04,-0.8,-0.28,-0.49,-0.44,-0.05,0.11
dev_7,166.08,-0.34920229999999997,166.08,-0.8,-0.28,-0.49,-0.44,-0.05,0.11
