Instance_name,frameTime,GoldStandard,time,FM1 ,FM2 ,FM3 ,FF1 ,FF2 ,FF3
dev_1,178.04,0.1454085,178.04,0.51,0.25,0.15,-0.3,0.4,0.0
dev_1,178.08,0.14707520000000002,178.08,0.51,0.25,0.16,-0.3,0.4,0.0
dev_1,178.12,0.1504085,178.12,0.52,0.25,0.16,-0.3,0.4,0.01
dev_1,178.16,0.15207520000000002,178.16,0.52,0.25,0.17,-0.3,0.4,0.01
dev_1,178.2,0.15374179999999998,178.2,0.53,0.25,0.17,-0.3,0.4,0.01
dev_1,178.24,0.15374179999999998,178.24,0.53,0.25,0.17,-0.3,0.4,0.01
dev_1,178.28,0.15374179999999998,178.28,0.53,0.25,0.17,-0.3,0.4,0.01
dev_1,178.32,0.15374179999999998,178.32,0.53,0.25,0.17,-0.3,0.4,0.01
dev_1,178.36,0.15374179999999998,178.36,0.53,0.25,0.17,-0.3,0.4,0.01
dev_1,178.4,0.15374179999999998,178.4,0.53,0.25,0.17,-0.3,0.4,0.01
dev_1,178.44,0.15374179999999998,178.44,0.53,0.25,0.17,-0.3,0.4,0.01
dev_1,178.48,0.15207520000000002,178.48,0.52,0.25,0.17,-0.3,0.4,0.01
dev_1,178.52,0.15207520000000002,178.52,0.52,0.25,0.17,-0.3,0.4,0.01
dev_1,178.56,0.15207520000000002,178.56,0.52,0.25,0.17,-0.3,0.4,0.01
dev_1,178.6,0.15207520000000002,178.6,0.52,0.25,0.17,-0.3,0.4,0.01
dev_1,178.64,0.15207520000000002,178.64,0.52,0.25,0.17,-0.3,0.4,0.01
dev_1,178.68,0.15374179999999998,178.68,0.52,0.25,0.18,-0.3,0.4,0.01
dev_1,178.72,0.15374179999999998,178.72,0.52,0.25,0.18,-0.3,0.4,0.01
dev_1,178.76,0.15374179999999998,178.76,0.52,0.25,0.18,-0.3,0.4,0.01
dev_1,178.8,0.15707520000000003,178.8,0.52,0.25,0.2,-0.3,0.4,0.01
dev_1,178.84,0.15707520000000003,178.84,0.52,0.25,0.2,-0.3,0.4,0.01
dev_1,178.88,0.1587418,178.88,0.52,0.25,0.21,-0.3,0.4,0.01
dev_1,178.92,0.1604085,178.92,0.53,0.25,0.21,-0.3,0.4,0.01
dev_1,178.96,0.1604085,178.96,0.53,0.25,0.21,-0.3,0.4,0.01
dev_1,179.0,0.1604085,179.0,0.53,0.25,0.21,-0.3,0.4,0.01
dev_1,179.04,0.1604085,179.04,0.53,0.25,0.21,-0.3,0.4,0.01
dev_1,179.08,0.1604085,179.08,0.53,0.25,0.21,-0.3,0.4,0.01
dev_1,179.12,0.16207520000000003,179.12,0.53,0.25,0.22,-0.3,0.4,0.01
dev_1,179.16,0.16207520000000003,179.16,0.53,0.25,0.22,-0.3,0.4,0.01
dev_1,179.2,0.16207520000000003,179.2,0.53,0.25,0.22,-0.3,0.4,0.01
dev_1,179.24,0.16207520000000003,179.24,0.53,0.25,0.22,-0.3,0.4,0.01
dev_1,179.28,0.1637418,179.28,0.53,0.25,0.22,-0.29,0.4,0.01
dev_1,179.32,0.1637418,179.32,0.53,0.25,0.22,-0.29,0.4,0.01
dev_1,179.36,0.16207520000000003,179.36,0.53,0.25,0.22,-0.29,0.4,0.0
dev_1,179.4,0.1637418,179.4,0.53,0.25,0.22,-0.29,0.41,0.0
dev_1,179.44,0.1654085,179.44,0.53,0.25,0.23,-0.29,0.41,0.0
dev_1,179.48,0.1654085,179.48,0.53,0.25,0.23,-0.29,0.41,0.0
dev_1,179.52,0.1654085,179.52,0.53,0.25,0.23,-0.29,0.41,0.0
dev_1,179.56,0.1654085,179.56,0.53,0.25,0.23,-0.29,0.41,0.0
dev_1,179.6,0.1654085,179.6,0.54,0.25,0.23,-0.29,0.41,-0.01
dev_1,179.64,0.1670752,179.64,0.54,0.25,0.24,-0.29,0.41,-0.01
dev_1,179.68,0.1687418,179.68,0.54,0.26,0.24,-0.29,0.41,-0.01
dev_1,179.72,0.1687418,179.72,0.54,0.26,0.24,-0.29,0.41,-0.01
dev_1,179.76,0.1687418,179.76,0.54,0.26,0.24,-0.29,0.41,-0.01
dev_1,179.8,0.1687418,179.8,0.54,0.26,0.24,-0.29,0.41,-0.01
dev_1,179.84,0.1687418,179.84,0.54,0.26,0.24,-0.29,0.41,-0.01
dev_1,179.88,0.1687418,179.88,0.54,0.26,0.24,-0.29,0.41,-0.01
dev_1,179.92,0.1704085,179.92,0.54,0.26,0.25,-0.29,0.41,-0.01
dev_1,179.96,0.1720752,179.96,0.55,0.26,0.25,-0.29,0.41,-0.01
dev_1,180.0,0.1720752,180.0,0.55,0.26,0.25,-0.29,0.41,-0.01
dev_1,180.04,0.1704085,180.04,0.55,0.26,0.25,-0.29,0.41,-0.02
dev_1,180.08,0.1704085,180.08,0.55,0.26,0.25,-0.29,0.41,-0.02
dev_1,180.12,0.1687418,180.12,0.55,0.26,0.24,-0.29,0.41,-0.02
dev_1,180.16,0.1687418,180.16,0.55,0.26,0.24,-0.29,0.41,-0.02
dev_1,180.2,0.1704085,180.2,0.55,0.26,0.24,-0.28,0.41,-0.02
dev_1,180.24,0.1704085,180.24,0.55,0.26,0.24,-0.28,0.41,-0.02
dev_1,180.28,0.1704085,180.28,0.55,0.26,0.24,-0.28,0.41,-0.02
dev_1,180.32,0.1704085,180.32,0.55,0.26,0.24,-0.28,0.41,-0.02
dev_1,180.36,0.1704085,180.36,0.55,0.26,0.24,-0.28,0.41,-0.02
dev_1,180.4,0.1687418,180.4,0.55,0.26,0.23,-0.28,0.41,-0.02
dev_1,180.44,0.1687418,180.44,0.55,0.26,0.23,-0.28,0.41,-0.02
dev_1,180.48,0.1670752,180.48,0.55,0.26,0.22,-0.28,0.41,-0.02
dev_1,180.52,0.1654085,180.52,0.55,0.26,0.21,-0.28,0.41,-0.02
dev_1,180.56,0.1637418,180.56,0.55,0.26,0.2,-0.28,0.41,-0.02
dev_1,180.6,0.1604085,180.6,0.55,0.26,0.18,-0.28,0.41,-0.02
dev_1,180.64,0.1587418,180.64,0.55,0.26,0.17,-0.28,0.41,-0.02
dev_1,180.68,0.15707520000000003,180.68,0.55,0.26,0.16,-0.28,0.41,-0.02
dev_1,180.72,0.15707520000000003,180.72,0.55,0.26,0.16,-0.28,0.41,-0.02
dev_1,180.76,0.1554085,180.76,0.55,0.26,0.15,-0.28,0.41,-0.02
dev_1,180.8,0.15374179999999998,180.8,0.55,0.26,0.14,-0.28,0.41,-0.02
dev_1,180.84,0.15207520000000002,180.84,0.55,0.26,0.13,-0.28,0.41,-0.02
dev_1,180.88,0.14874179999999998,180.88,0.55,0.26,0.11,-0.28,0.41,-0.02
dev_1,180.92,0.14874179999999998,180.92,0.56,0.26,0.1,-0.28,0.41,-0.02
dev_1,180.96,0.14707520000000002,180.96,0.56,0.26,0.09,-0.28,0.41,-0.02
dev_1,181.0,0.14707520000000002,181.0,0.56,0.26,0.09,-0.28,0.41,-0.02
dev_1,181.04,0.1454085,181.04,0.56,0.26,0.08,-0.28,0.41,-0.02
dev_1,181.08,0.1454085,181.08,0.56,0.26,0.08,-0.28,0.41,-0.02
dev_1,181.12,0.1454085,181.12,0.56,0.26,0.08,-0.28,0.41,-0.02
dev_1,181.16,0.1454085,181.16,0.56,0.26,0.08,-0.28,0.41,-0.02
dev_1,181.2,0.1437418,181.2,0.56,0.26,0.07,-0.28,0.41,-0.02
dev_1,181.24,0.1437418,181.24,0.56,0.26,0.07,-0.28,0.41,-0.02
dev_1,181.28,0.1437418,181.28,0.57,0.26,0.06,-0.28,0.41,-0.02
dev_1,181.32,0.1437418,181.32,0.58,0.26,0.05,-0.28,0.41,-0.02
dev_1,181.36,0.1437418,181.36,0.59,0.26,0.04,-0.28,0.41,-0.02
dev_1,181.4,0.1420752,181.4,0.59,0.26,0.03,-0.28,0.41,-0.02
dev_1,181.44,0.1437418,181.44,0.61,0.26,0.02,-0.28,0.41,-0.02
dev_1,181.48,0.1437418,181.48,0.61,0.26,0.02,-0.28,0.41,-0.02
dev_1,181.52,0.1437418,181.52,0.62,0.26,0.01,-0.28,0.41,-0.02
dev_1,181.56,0.1454085,181.56,0.64,0.26,0.0,-0.28,0.41,-0.02
dev_1,181.6,0.1454085,181.6,0.65,0.26,-0.01,-0.28,0.41,-0.02
dev_1,181.64,0.1437418,181.64,0.65,0.26,-0.02,-0.28,0.41,-0.02
dev_1,181.68,0.1420752,181.68,0.65,0.26,-0.03,-0.28,0.41,-0.02
dev_1,181.72,0.1404085,181.72,0.65,0.26,-0.04,-0.28,0.41,-0.02
dev_1,181.76,0.13540850000000001,181.76,0.65,0.26,-0.07,-0.28,0.41,-0.02
dev_1,181.8,0.13540850000000001,181.8,0.65,0.26,-0.07,-0.28,0.41,-0.02
dev_1,181.84,0.1337418,181.84,0.65,0.26,-0.08,-0.28,0.41,-0.02
dev_1,181.88,0.1337418,181.88,0.65,0.26,-0.08,-0.28,0.41,-0.02
dev_1,181.92,0.13207520000000003,181.92,0.65,0.26,-0.09,-0.28,0.41,-0.02
dev_1,181.96,0.12874180000000002,181.96,0.65,0.26,-0.1,-0.28,0.41,-0.03
dev_1,182.0,0.12874180000000002,182.0,0.65,0.26,-0.1,-0.28,0.41,-0.03
dev_1,182.04,0.1254085,182.04,0.65,0.26,-0.1,-0.28,0.4,-0.04
dev_1,182.08,0.1254085,182.08,0.65,0.26,-0.1,-0.28,0.4,-0.04
dev_1,182.12,0.12374180000000001,182.12,0.65,0.26,-0.11,-0.28,0.4,-0.04
dev_1,182.16,0.12374180000000001,182.16,0.65,0.26,-0.11,-0.28,0.4,-0.04
dev_1,182.2,0.12374180000000001,182.2,0.65,0.26,-0.11,-0.28,0.4,-0.04
dev_1,182.24,0.12374180000000001,182.24,0.65,0.26,-0.11,-0.28,0.4,-0.04
dev_1,182.28,0.12374180000000001,182.28,0.65,0.26,-0.11,-0.28,0.4,-0.04
dev_1,182.32,0.12374180000000001,182.32,0.65,0.26,-0.11,-0.28,0.4,-0.04
dev_1,182.36,0.12374180000000001,182.36,0.65,0.26,-0.11,-0.28,0.4,-0.04
dev_1,182.4,0.12374180000000001,182.4,0.65,0.26,-0.11,-0.28,0.4,-0.04
dev_1,182.44,0.1220752,182.44,0.65,0.26,-0.12,-0.28,0.4,-0.04
dev_1,182.48,0.1204085,182.48,0.65,0.26,-0.13,-0.28,0.4,-0.04
dev_1,182.52,0.11874180000000001,182.52,0.65,0.25,-0.13,-0.28,0.4,-0.04
dev_1,182.56,0.11707519999999999,182.56,0.65,0.24,-0.13,-0.28,0.4,-0.04
dev_1,182.6,0.1154085,182.6,0.65,0.23,-0.13,-0.28,0.4,-0.04
dev_1,182.64,0.1154085,182.64,0.65,0.23,-0.13,-0.28,0.4,-0.04
dev_1,182.68,0.1154085,182.68,0.65,0.23,-0.13,-0.28,0.4,-0.04
dev_1,182.72,0.1154085,182.72,0.65,0.23,-0.13,-0.28,0.4,-0.04
dev_1,182.76,0.1154085,182.76,0.65,0.23,-0.13,-0.28,0.4,-0.04
dev_1,182.8,0.1154085,182.8,0.65,0.23,-0.13,-0.28,0.4,-0.04
dev_1,182.84,0.11374180000000002,182.84,0.65,0.23,-0.14,-0.28,0.4,-0.04
dev_1,182.88,0.11374180000000002,182.88,0.65,0.23,-0.14,-0.28,0.4,-0.04
dev_1,182.92,0.11374180000000002,182.92,0.65,0.23,-0.14,-0.28,0.4,-0.04
dev_1,182.96,0.11374180000000002,182.96,0.65,0.23,-0.14,-0.28,0.4,-0.04
dev_1,183.0,0.11374180000000002,183.0,0.65,0.23,-0.15,-0.28,0.4,-0.03
dev_1,183.04,0.11374180000000002,183.04,0.65,0.23,-0.15,-0.28,0.4,-0.03
dev_1,183.08,0.11374180000000002,183.08,0.65,0.23,-0.15,-0.28,0.4,-0.03
dev_1,183.12,0.1104085,183.12,0.65,0.23,-0.15,-0.28,0.38,-0.03
dev_1,183.16,0.10874180000000001,183.16,0.65,0.23,-0.15,-0.28,0.37,-0.03
dev_1,183.2,0.10874180000000001,183.2,0.65,0.23,-0.15,-0.28,0.37,-0.03
dev_1,183.24,0.1104085,183.24,0.65,0.23,-0.15,-0.28,0.37,-0.02
dev_1,183.28,0.1104085,183.28,0.65,0.23,-0.15,-0.28,0.37,-0.02
dev_1,183.32,0.10874180000000001,183.32,0.65,0.23,-0.15,-0.28,0.36,-0.02
dev_1,183.36,0.10874180000000001,183.36,0.65,0.23,-0.15,-0.28,0.36,-0.02
dev_1,183.4,0.1070752,183.4,0.65,0.23,-0.15,-0.28,0.35,-0.02
dev_1,183.44,0.1070752,183.44,0.65,0.23,-0.15,-0.28,0.35,-0.02
dev_1,183.48,0.1070752,183.48,0.65,0.23,-0.15,-0.28,0.34,-0.01
dev_1,183.52,0.1054085,183.52,0.65,0.23,-0.15,-0.28,0.33,-0.01
dev_1,183.56,0.10207519999999999,183.56,0.65,0.23,-0.15,-0.28,0.31,-0.01
dev_1,183.6,0.09874183,183.6,0.65,0.23,-0.15,-0.28,0.29,-0.01
dev_1,183.64,0.09707516,183.64,0.65,0.23,-0.15,-0.28,0.28,-0.01
dev_1,183.68,0.09374183,183.68,0.65,0.23,-0.15,-0.28,0.26,-0.01
dev_1,183.72,0.0904085,183.72,0.65,0.23,-0.15,-0.28,0.24,-0.01
dev_1,183.76,0.08707516,183.76,0.65,0.23,-0.15,-0.28,0.22,-0.01
dev_1,183.8,0.08374183,183.8,0.65,0.23,-0.15,-0.28,0.2,-0.01
dev_1,183.84,0.08040850000000001,183.84,0.65,0.23,-0.15,-0.28,0.18,-0.01
dev_1,183.88,0.07874183,183.88,0.65,0.23,-0.15,-0.28,0.17,-0.01
dev_1,183.92,0.07874183,183.92,0.65,0.23,-0.15,-0.28,0.17,-0.01
dev_1,183.96,0.07707516,183.96,0.65,0.23,-0.15,-0.28,0.16,-0.01
dev_1,184.0,0.0754085,184.0,0.65,0.23,-0.15,-0.28,0.15,-0.01
dev_1,184.04,0.07207516,184.04,0.65,0.23,-0.16,-0.29,0.15,-0.01
dev_1,184.08,0.0704085,184.08,0.65,0.23,-0.16,-0.29,0.14,-0.01
dev_1,184.12,0.06707516,184.12,0.65,0.23,-0.16,-0.29,0.12,-0.01
dev_1,184.16,0.06374183,184.16,0.65,0.23,-0.16,-0.3,0.11,-0.01
dev_1,184.2,0.060408500000000004,184.2,0.65,0.23,-0.16,-0.32,0.11,-0.01
dev_1,184.24,0.05374183,184.24,0.62,0.23,-0.16,-0.32,0.1,-0.01
dev_1,184.28,0.03374183,184.28,0.5,0.23,-0.16,-0.32,0.1,-0.01
dev_1,184.32,-0.014591499999999999,184.32,0.21,0.23,-0.16,-0.32,0.1,-0.01
dev_1,184.36,-0.05125817,184.36,0.01,0.23,-0.17,-0.32,0.09,-0.01
dev_1,184.4,-0.06792484,184.4,-0.07,0.23,-0.19,-0.32,0.09,-0.01
dev_1,184.44,-0.07459149999999999,184.44,-0.09,0.23,-0.21,-0.32,0.09,-0.01
dev_1,184.48,-0.0845915,184.48,-0.12,0.23,-0.23,-0.33,0.09,-0.01
dev_1,184.52,-0.09792484,184.52,-0.18,0.23,-0.25,-0.33,0.09,-0.01
dev_1,184.56,-0.1145915,184.56,-0.27,0.23,-0.26,-0.33,0.09,-0.01
dev_1,184.6,-0.1229248,184.6,-0.31,0.23,-0.27,-0.33,0.09,-0.01
dev_1,184.64,-0.1245915,184.64,-0.32,0.23,-0.27,-0.33,0.09,-0.01
dev_1,184.68,-0.1262582,184.68,-0.32,0.23,-0.28,-0.33,0.09,-0.01
dev_1,184.72,-0.1279248,184.72,-0.32,0.23,-0.29,-0.33,0.09,-0.01
dev_1,184.76,-0.1279248,184.76,-0.32,0.23,-0.29,-0.33,0.09,-0.01
dev_1,184.8,-0.1345915,184.8,-0.35,0.23,-0.3,-0.33,0.09,-0.01
dev_1,184.84,-0.1495915,184.84,-0.44,0.23,-0.3,-0.33,0.09,-0.01
dev_1,184.88,-0.15792479999999998,184.88,-0.48,0.23,-0.31,-0.33,0.09,-0.01
dev_1,184.92,-0.16125820000000002,184.92,-0.49,0.23,-0.32,-0.33,0.09,-0.01
dev_1,184.96,-0.16292479999999998,184.96,-0.5,0.23,-0.32,-0.33,0.09,-0.01
dev_1,185.0,-0.16292479999999998,185.0,-0.5,0.23,-0.32,-0.33,0.09,-0.01
dev_1,185.04,-0.16292479999999998,185.04,-0.5,0.23,-0.32,-0.33,0.09,-0.01
dev_1,185.08,-0.16292479999999998,185.08,-0.5,0.23,-0.32,-0.33,0.09,-0.01
dev_1,185.12,-0.16292479999999998,185.12,-0.5,0.23,-0.32,-0.33,0.09,-0.01
dev_1,185.16,-0.1645915,185.16,-0.51,0.23,-0.32,-0.33,0.09,-0.01
dev_1,185.2,-0.16792479999999999,185.2,-0.52,0.23,-0.33,-0.33,0.09,-0.01
dev_1,185.24,-0.1729248,185.24,-0.55,0.23,-0.33,-0.33,0.09,-0.01
dev_1,185.28,-0.1812582,185.28,-0.6,0.23,-0.33,-0.33,0.09,-0.01
dev_1,185.32,-0.1845915,185.32,-0.63,0.24,-0.33,-0.33,0.09,-0.01
dev_1,185.36,-0.1862582,185.36,-0.64,0.24,-0.33,-0.33,0.09,-0.01
dev_1,185.4,-0.1779248,185.4,-0.64,0.24,-0.28,-0.33,0.09,-0.01
dev_1,185.44,-0.1712582,185.44,-0.65,0.24,-0.23,-0.33,0.09,-0.01
dev_1,185.48,-0.16792479999999999,185.48,-0.65,0.24,-0.21,-0.33,0.09,-0.01
dev_1,185.52,-0.1595915,185.52,-0.69,0.24,-0.12,-0.33,0.09,-0.01
dev_1,185.56,-0.1479248,185.56,-0.71,0.24,-0.03,-0.33,0.09,-0.01
dev_1,185.6,-0.1412582,185.6,-0.71,0.24,0.01,-0.33,0.09,-0.01
dev_1,185.64,-0.1295915,185.64,-0.71,0.24,0.08,-0.33,0.09,-0.01
dev_1,185.68,-0.1262582,185.68,-0.71,0.24,0.09,-0.33,0.1,-0.01
dev_1,185.72,-0.12125819999999998,185.72,-0.71,0.24,0.1,-0.33,0.12,-0.01
dev_1,185.76,-0.1095915,185.76,-0.71,0.24,0.17,-0.33,0.12,-0.01
dev_1,185.8,-0.10292480000000001,185.8,-0.71,0.24,0.21,-0.33,0.12,-0.01
dev_1,185.84,-0.0995915,185.84,-0.71,0.24,0.23,-0.33,0.12,-0.01
dev_1,185.88,-0.09792484,185.88,-0.71,0.24,0.24,-0.33,0.12,-0.01
dev_1,185.92,-0.0945915,185.92,-0.71,0.24,0.25,-0.33,0.13,-0.01
dev_1,185.96,-0.09125817,185.96,-0.71,0.24,0.25,-0.33,0.13,0.01
dev_1,186.0,-0.08792484,186.0,-0.71,0.24,0.25,-0.32,0.14,0.01
dev_1,186.04,-0.0845915,186.04,-0.71,0.24,0.26,-0.32,0.15,0.01
dev_1,186.08,-0.08292484,186.08,-0.71,0.24,0.26,-0.32,0.15,0.02
dev_1,186.12,-0.08125817,186.12,-0.7,0.24,0.26,-0.32,0.15,0.02
dev_1,186.16,-0.0795915,186.16,-0.7,0.24,0.26,-0.32,0.15,0.03
dev_1,186.2,-0.07459149999999999,186.2,-0.69,0.24,0.26,-0.32,0.16,0.04
dev_1,186.24,-0.06792484,186.24,-0.69,0.24,0.26,-0.31,0.17,0.06
dev_1,186.28,-0.06792484,186.28,-0.69,0.24,0.26,-0.31,0.17,0.06
dev_1,186.32,-0.06792484,186.32,-0.69,0.24,0.26,-0.31,0.17,0.06
dev_1,186.36,-0.06625817,186.36,-0.69,0.24,0.26,-0.31,0.17,0.07
dev_1,186.4,-0.06625817,186.4,-0.69,0.24,0.26,-0.31,0.17,0.07
dev_1,186.44,-0.0645915,186.44,-0.69,0.24,0.26,-0.3,0.17,0.07
dev_1,186.48,-0.06125817,186.48,-0.69,0.24,0.26,-0.29,0.17,0.08
dev_1,186.52,-0.0595915,186.52,-0.69,0.24,0.26,-0.28,0.17,0.08
dev_1,186.56,-0.0595915,186.56,-0.69,0.24,0.26,-0.28,0.17,0.08
dev_1,186.6,-0.0595915,186.6,-0.69,0.24,0.26,-0.28,0.17,0.08
dev_1,186.64,-0.0595915,186.64,-0.69,0.24,0.26,-0.28,0.17,0.08
dev_1,186.68,-0.05792484,186.68,-0.69,0.24,0.26,-0.27,0.17,0.08
dev_1,186.72,-0.05625817,186.72,-0.69,0.24,0.26,-0.26,0.17,0.08
dev_1,186.76,-0.05625817,186.76,-0.69,0.24,0.26,-0.26,0.17,0.08
dev_1,186.8,-0.05625817,186.8,-0.69,0.24,0.26,-0.26,0.17,0.08
dev_1,186.84,-0.05625817,186.84,-0.69,0.24,0.25,-0.25,0.17,0.08
dev_1,186.88,-0.05625817,186.88,-0.69,0.24,0.25,-0.25,0.17,0.08
dev_1,186.92,-0.05625817,186.92,-0.69,0.24,0.25,-0.25,0.17,0.08
dev_1,186.96,-0.05625817,186.96,-0.69,0.24,0.25,-0.25,0.17,0.08
dev_1,187.0,-0.05792484,187.0,-0.69,0.24,0.24,-0.25,0.17,0.08
dev_1,187.04,-0.05625817,187.04,-0.69,0.24,0.24,-0.24,0.17,0.08
dev_1,187.08,-0.05792484,187.08,-0.69,0.24,0.23,-0.24,0.17,0.08
dev_1,187.12,-0.05792484,187.12,-0.69,0.24,0.23,-0.24,0.17,0.08
dev_1,187.16,-0.05625817,187.16,-0.69,0.24,0.23,-0.23,0.17,0.08
dev_1,187.2,-0.05792484,187.2,-0.69,0.24,0.22,-0.23,0.17,0.08
dev_1,187.24,-0.0595915,187.24,-0.69,0.24,0.21,-0.23,0.17,0.08
dev_1,187.28,-0.06292484,187.28,-0.69,0.24,0.19,-0.23,0.17,0.08
dev_1,187.32,-0.06792484,187.32,-0.71,0.24,0.18,-0.23,0.17,0.08
dev_1,187.36,-0.06792484,187.36,-0.71,0.24,0.18,-0.23,0.17,0.08
dev_1,187.4,-0.07125817,187.4,-0.72,0.24,0.17,-0.23,0.17,0.08
dev_1,187.44,-0.07292484,187.44,-0.72,0.24,0.16,-0.23,0.17,0.08
dev_1,187.48,-0.07292484,187.48,-0.72,0.24,0.16,-0.23,0.17,0.08
dev_1,187.52,-0.07459149999999999,187.52,-0.72,0.24,0.15,-0.23,0.17,0.08
dev_1,187.56,-0.07459149999999999,187.56,-0.72,0.24,0.14,-0.22,0.17,0.08
dev_1,187.6,-0.07625817,187.6,-0.72,0.24,0.12,-0.21,0.17,0.08
dev_1,187.64,-0.07292484,187.64,-0.72,0.24,0.12,-0.19,0.17,0.08
dev_1,187.68,-0.07292484,187.68,-0.72,0.24,0.11,-0.18,0.17,0.08
dev_1,187.72,-0.0795915,187.72,-0.72,0.24,0.07,-0.18,0.17,0.08
dev_1,187.76,-0.0845915,187.76,-0.72,0.24,0.04,-0.18,0.17,0.08
dev_1,187.8,-0.08625817,187.8,-0.72,0.24,0.03,-0.18,0.17,0.08
dev_1,187.84,-0.08792484,187.84,-0.72,0.24,0.02,-0.18,0.17,0.08
dev_1,187.88,-0.08959149999999999,187.88,-0.72,0.24,0.01,-0.18,0.17,0.08
dev_1,187.92,-0.08959149999999999,187.92,-0.72,0.24,0.0,-0.18,0.18,0.08
dev_1,187.96,-0.08959149999999999,187.96,-0.72,0.24,0.0,-0.18,0.18,0.08
dev_1,188.0,-0.08959149999999999,188.0,-0.72,0.24,0.0,-0.18,0.18,0.08
dev_1,188.04,-0.08959149999999999,188.04,-0.72,0.24,0.0,-0.18,0.18,0.08
dev_1,188.08,-0.08959149999999999,188.08,-0.72,0.24,0.0,-0.18,0.18,0.08
dev_1,188.12,-0.08959149999999999,188.12,-0.72,0.24,0.0,-0.18,0.18,0.08
dev_1,188.16,-0.09125817,188.16,-0.72,0.24,-0.01,-0.18,0.18,0.08
dev_1,188.2,-0.09292484,188.2,-0.72,0.24,-0.02,-0.18,0.18,0.08
dev_1,188.24,-0.09292484,188.24,-0.72,0.24,-0.02,-0.18,0.18,0.08
dev_1,188.28,-0.09292484,188.28,-0.72,0.24,-0.03,-0.18,0.19,0.08
dev_1,188.32,-0.0945915,188.32,-0.72,0.24,-0.05,-0.18,0.2,0.08
dev_1,188.36,-0.09625817,188.36,-0.72,0.24,-0.06,-0.18,0.2,0.08
dev_1,188.4,-0.09625817,188.4,-0.72,0.24,-0.07,-0.18,0.21,0.08
dev_1,188.44,-0.09792484,188.44,-0.72,0.24,-0.08,-0.18,0.21,0.08
dev_1,188.48,-0.09792484,188.48,-0.72,0.24,-0.08,-0.18,0.21,0.08
dev_1,188.52,-0.09625817,188.52,-0.72,0.25,-0.08,-0.18,0.21,0.08
dev_1,188.56,-0.09792484,188.56,-0.72,0.25,-0.09,-0.18,0.21,0.08
dev_1,188.6,-0.0995915,188.6,-0.72,0.25,-0.1,-0.18,0.21,0.08
dev_1,188.64,-0.10125819999999999,188.64,-0.72,0.25,-0.11,-0.18,0.21,0.08
dev_1,188.68,-0.10292480000000001,188.68,-0.72,0.25,-0.11,-0.19,0.21,0.08
dev_1,188.72,-0.10625819999999998,188.72,-0.72,0.25,-0.13,-0.19,0.21,0.08
dev_1,188.76,-0.10125819999999999,188.76,-0.72,0.25,-0.13,-0.19,0.24,0.08
dev_1,188.8,-0.09625817,188.8,-0.72,0.25,-0.13,-0.19,0.27,0.08
dev_1,188.84,-0.09625817,188.84,-0.72,0.25,-0.14,-0.19,0.28,0.08
dev_1,188.88,-0.09125817,188.88,-0.72,0.26,-0.14,-0.19,0.3,0.08
dev_1,188.92,-0.08792484,188.92,-0.72,0.27,-0.14,-0.19,0.31,0.08
dev_1,188.96,-0.08792484,188.96,-0.72,0.27,-0.14,-0.19,0.31,0.08
dev_1,189.0,-0.08292484,189.0,-0.71,0.27,-0.14,-0.19,0.33,0.08
dev_1,189.04,-0.0795915,189.04,-0.7,0.27,-0.14,-0.19,0.34,0.08
dev_1,189.08,-0.07459149999999999,189.08,-0.68,0.27,-0.14,-0.19,0.35,0.08
dev_1,189.12,-0.06792484,189.12,-0.65,0.27,-0.14,-0.19,0.36,0.08
dev_1,189.16,-0.06292484,189.16,-0.63,0.27,-0.14,-0.19,0.37,0.08
dev_1,189.2,-0.06125817,189.2,-0.62,0.27,-0.14,-0.19,0.37,0.08
dev_1,189.24,-0.05625817,189.24,-0.59,0.27,-0.14,-0.19,0.37,0.08
dev_1,189.28,-0.04792484,189.28,-0.54,0.27,-0.14,-0.19,0.37,0.08
dev_1,189.32,-0.04292484,189.32,-0.5,0.27,-0.15,-0.19,0.37,0.08
dev_1,189.36,-0.03625817,189.36,-0.46,0.27,-0.15,-0.19,0.37,0.08
dev_1,189.4,-0.02792484,189.4,-0.41,0.27,-0.15,-0.19,0.37,0.08
dev_1,189.44,-0.01292484,189.44,-0.32,0.27,-0.15,-0.19,0.37,0.08
dev_1,189.48,0.005408498,189.48,-0.21,0.27,-0.15,-0.19,0.37,0.08
dev_1,189.52,0.0204085,189.52,-0.12,0.27,-0.15,-0.19,0.37,0.08
dev_1,189.56,0.0404085,189.56,-0.0,0.27,-0.15,-0.19,0.37,0.08
dev_1,189.6,0.060408500000000004,189.6,0.12,0.27,-0.15,-0.19,0.37,0.08
dev_1,189.64,0.06707516,189.64,0.17,0.27,-0.16,-0.19,0.37,0.08
dev_1,189.68,0.06874183,189.68,0.18,0.27,-0.16,-0.19,0.37,0.08
dev_1,189.72,0.06874183,189.72,0.18,0.27,-0.16,-0.19,0.37,0.08
dev_1,189.76,0.06874183,189.76,0.18,0.27,-0.16,-0.19,0.37,0.08
dev_1,189.8,0.06707516,189.8,0.18,0.27,-0.17,-0.19,0.37,0.08
dev_1,189.84,0.06707516,189.84,0.18,0.27,-0.17,-0.19,0.37,0.08
dev_1,189.88,0.06540850000000001,189.88,0.18,0.27,-0.17,-0.2,0.37,0.08
