Instance_name,frameTime,GoldStandard,time,FM1 ,FM2 ,FM3 ,FF1 ,FF2 ,FF3
dev_9,191.84,-0.41943640000000004,191.84,-0.64,-0.29,-0.68,-0.71,-0.04,-0.04
dev_9,191.88,-0.41943640000000004,191.88,-0.64,-0.29,-0.68,-0.71,-0.04,-0.04
dev_9,191.92,-0.41943640000000004,191.92,-0.64,-0.29,-0.68,-0.71,-0.04,-0.04
dev_9,191.96,-0.41943640000000004,191.96,-0.64,-0.29,-0.68,-0.71,-0.04,-0.04
dev_9,192.0,-0.41943640000000004,192.0,-0.64,-0.29,-0.68,-0.71,-0.04,-0.04
dev_9,192.04,-0.41943640000000004,192.04,-0.64,-0.29,-0.68,-0.71,-0.04,-0.04
dev_9,192.08,-0.41943640000000004,192.08,-0.64,-0.29,-0.68,-0.71,-0.04,-0.04
dev_9,192.12,-0.41943640000000004,192.12,-0.64,-0.29,-0.68,-0.71,-0.04,-0.04
dev_9,192.16,-0.41943640000000004,192.16,-0.64,-0.29,-0.68,-0.71,-0.04,-0.04
dev_9,192.2,-0.4211031,192.2,-0.64,-0.29,-0.68,-0.71,-0.05,-0.04
dev_9,192.24,-0.42776970000000003,192.24,-0.64,-0.29,-0.68,-0.71,-0.09,-0.04
dev_9,192.28,-0.43276970000000003,192.28,-0.64,-0.29,-0.68,-0.71,-0.12,-0.04
dev_9,192.32,-0.43276970000000003,192.32,-0.64,-0.29,-0.68,-0.71,-0.12,-0.04
dev_9,192.36,-0.43276970000000003,192.36,-0.64,-0.29,-0.68,-0.71,-0.12,-0.04
dev_9,192.4,-0.43443640000000006,192.4,-0.64,-0.29,-0.68,-0.72,-0.12,-0.04
dev_9,192.44,-0.43443640000000006,192.44,-0.64,-0.29,-0.68,-0.72,-0.12,-0.04
dev_9,192.48,-0.43443640000000006,192.48,-0.64,-0.29,-0.68,-0.72,-0.12,-0.04
dev_9,192.52,-0.43443640000000006,192.52,-0.64,-0.29,-0.68,-0.72,-0.12,-0.04
dev_9,192.56,-0.43443640000000006,192.56,-0.64,-0.29,-0.68,-0.72,-0.12,-0.04
dev_9,192.6,-0.43443640000000006,192.6,-0.64,-0.29,-0.68,-0.72,-0.12,-0.04
dev_9,192.64,-0.43443640000000006,192.64,-0.64,-0.29,-0.68,-0.72,-0.12,-0.04
dev_9,192.68,-0.4361031,192.68,-0.64,-0.29,-0.68,-0.72,-0.13,-0.04
dev_9,192.72,-0.4361031,192.72,-0.64,-0.29,-0.68,-0.72,-0.13,-0.04
dev_9,192.76,-0.4361031,192.76,-0.63,-0.29,-0.68,-0.72,-0.14,-0.04
dev_9,192.8,-0.43776970000000004,192.8,-0.63,-0.29,-0.68,-0.72,-0.15,-0.04
dev_9,192.84,-0.43776970000000004,192.84,-0.63,-0.29,-0.68,-0.72,-0.15,-0.04
dev_9,192.88,-0.4361031,192.88,-0.62,-0.29,-0.68,-0.72,-0.15,-0.04
dev_9,192.92,-0.43776970000000004,192.92,-0.62,-0.29,-0.68,-0.72,-0.16,-0.04
dev_9,192.96,-0.4361031,192.96,-0.61,-0.29,-0.68,-0.72,-0.16,-0.04
dev_9,193.0,-0.43443640000000006,193.0,-0.6,-0.29,-0.68,-0.72,-0.16,-0.04
dev_9,193.04,-0.43276970000000003,193.04,-0.59,-0.29,-0.68,-0.72,-0.16,-0.04
dev_9,193.08,-0.4311031,193.08,-0.58,-0.29,-0.68,-0.72,-0.16,-0.04
dev_9,193.12,-0.42943640000000005,193.12,-0.58,-0.29,-0.68,-0.72,-0.16,-0.03
dev_9,193.16,-0.42776970000000003,193.16,-0.57,-0.29,-0.68,-0.72,-0.16,-0.03
dev_9,193.2,-0.42943640000000005,193.2,-0.57,-0.29,-0.68,-0.72,-0.17,-0.03
dev_9,193.24,-0.42943640000000005,193.24,-0.57,-0.29,-0.68,-0.72,-0.17,-0.03
dev_9,193.28,-0.43276970000000003,193.28,-0.57,-0.29,-0.68,-0.72,-0.19,-0.03
dev_9,193.32,-0.43443640000000006,193.32,-0.57,-0.29,-0.68,-0.72,-0.2,-0.03
dev_9,193.36,-0.43443640000000006,193.36,-0.57,-0.29,-0.68,-0.72,-0.2,-0.03
dev_9,193.4,-0.43443640000000006,193.4,-0.57,-0.29,-0.68,-0.72,-0.2,-0.03
dev_9,193.44,-0.43443640000000006,193.44,-0.57,-0.29,-0.68,-0.72,-0.2,-0.03
dev_9,193.48,-0.43443640000000006,193.48,-0.57,-0.29,-0.68,-0.72,-0.2,-0.03
dev_9,193.52,-0.43443640000000006,193.52,-0.57,-0.29,-0.68,-0.72,-0.2,-0.03
dev_9,193.56,-0.43443640000000006,193.56,-0.57,-0.29,-0.68,-0.72,-0.2,-0.03
dev_9,193.6,-0.43443640000000006,193.6,-0.57,-0.29,-0.68,-0.72,-0.2,-0.03
dev_9,193.64,-0.43443640000000006,193.64,-0.57,-0.29,-0.68,-0.72,-0.2,-0.03
dev_9,193.68,-0.4361031,193.68,-0.57,-0.29,-0.68,-0.72,-0.21,-0.03
dev_9,193.72,-0.4361031,193.72,-0.57,-0.29,-0.68,-0.72,-0.21,-0.03
dev_9,193.76,-0.43776970000000004,193.76,-0.57,-0.29,-0.68,-0.72,-0.22,-0.03
dev_9,193.8,-0.43776970000000004,193.8,-0.57,-0.29,-0.68,-0.72,-0.22,-0.03
dev_9,193.84,-0.43943640000000006,193.84,-0.57,-0.29,-0.68,-0.72,-0.23,-0.03
dev_9,193.88,-0.43943640000000006,193.88,-0.57,-0.29,-0.68,-0.72,-0.23,-0.03
dev_9,193.92,-0.44110309999999997,193.92,-0.57,-0.29,-0.68,-0.72,-0.24,-0.03
dev_9,193.96,-0.44110309999999997,193.96,-0.57,-0.29,-0.68,-0.72,-0.24,-0.03
dev_9,194.0,-0.44110309999999997,194.0,-0.57,-0.29,-0.68,-0.72,-0.24,-0.03
dev_9,194.04,-0.4427697,194.04,-0.58,-0.29,-0.68,-0.72,-0.24,-0.03
dev_9,194.08,-0.44443640000000006,194.08,-0.59,-0.29,-0.68,-0.72,-0.24,-0.03
dev_9,194.12,-0.44443640000000006,194.12,-0.59,-0.29,-0.68,-0.72,-0.24,-0.03
dev_9,194.16,-0.4461031,194.16,-0.6,-0.29,-0.68,-0.72,-0.24,-0.03
dev_9,194.2,-0.4461031,194.2,-0.6,-0.29,-0.68,-0.72,-0.24,-0.03
dev_9,194.24,-0.4477697,194.24,-0.61,-0.29,-0.68,-0.72,-0.24,-0.03
dev_9,194.28,-0.4477697,194.28,-0.61,-0.29,-0.68,-0.72,-0.24,-0.03
dev_9,194.32,-0.4511031,194.32,-0.62,-0.29,-0.68,-0.72,-0.25,-0.03
dev_9,194.36,-0.4527697,194.36,-0.62,-0.29,-0.68,-0.72,-0.26,-0.03
dev_9,194.4,-0.4544364000000001,194.4,-0.63,-0.29,-0.68,-0.72,-0.26,-0.03
dev_9,194.44,-0.4561031,194.44,-0.63,-0.29,-0.68,-0.72,-0.27,-0.03
dev_9,194.48,-0.4561031,194.48,-0.63,-0.29,-0.68,-0.72,-0.27,-0.03
dev_9,194.52,-0.4561031,194.52,-0.63,-0.29,-0.68,-0.72,-0.27,-0.03
dev_9,194.56,-0.4544364000000001,194.56,-0.63,-0.29,-0.68,-0.72,-0.27,-0.02
dev_9,194.6,-0.4544364000000001,194.6,-0.63,-0.29,-0.68,-0.72,-0.27,-0.02
dev_9,194.64,-0.4544364000000001,194.64,-0.63,-0.29,-0.68,-0.72,-0.27,-0.02
dev_9,194.68,-0.4544364000000001,194.68,-0.63,-0.29,-0.68,-0.72,-0.27,-0.02
dev_9,194.72,-0.4527697,194.72,-0.63,-0.29,-0.68,-0.71,-0.27,-0.02
dev_9,194.76,-0.4527697,194.76,-0.63,-0.29,-0.68,-0.71,-0.27,-0.02
dev_9,194.8,-0.4527697,194.8,-0.63,-0.29,-0.68,-0.71,-0.27,-0.02
dev_9,194.84,-0.4511031,194.84,-0.63,-0.29,-0.68,-0.7,-0.27,-0.02
dev_9,194.88,-0.4511031,194.88,-0.63,-0.29,-0.68,-0.7,-0.27,-0.02
dev_9,194.92,-0.4527697,194.92,-0.63,-0.29,-0.68,-0.7,-0.28,-0.02
dev_9,194.96,-0.4527697,194.96,-0.63,-0.29,-0.68,-0.7,-0.28,-0.02
dev_9,195.0,-0.4544364000000001,195.0,-0.63,-0.29,-0.68,-0.7,-0.29,-0.02
dev_9,195.04,-0.4561031,195.04,-0.63,-0.29,-0.68,-0.7,-0.3,-0.02
dev_9,195.08,-0.4577697,195.08,-0.63,-0.29,-0.68,-0.7,-0.31,-0.02
dev_9,195.12,-0.4577697,195.12,-0.63,-0.29,-0.68,-0.69,-0.32,-0.02
dev_9,195.16,-0.4577697,195.16,-0.63,-0.29,-0.68,-0.69,-0.32,-0.02
dev_9,195.2,-0.4577697,195.2,-0.63,-0.29,-0.68,-0.69,-0.32,-0.02
dev_9,195.24,-0.4577697,195.24,-0.63,-0.29,-0.68,-0.69,-0.32,-0.02
dev_9,195.28,-0.4577697,195.28,-0.63,-0.29,-0.68,-0.69,-0.32,-0.02
dev_9,195.32,-0.4577697,195.32,-0.63,-0.29,-0.68,-0.69,-0.32,-0.02
dev_9,195.36,-0.4577697,195.36,-0.63,-0.29,-0.68,-0.69,-0.32,-0.02
dev_9,195.4,-0.4577697,195.4,-0.63,-0.29,-0.68,-0.69,-0.32,-0.02
dev_9,195.44,-0.4577697,195.44,-0.63,-0.29,-0.68,-0.69,-0.32,-0.02
dev_9,195.48,-0.4577697,195.48,-0.63,-0.29,-0.68,-0.69,-0.32,-0.02
dev_9,195.52,-0.4577697,195.52,-0.63,-0.29,-0.68,-0.69,-0.32,-0.02
dev_9,195.56,-0.4577697,195.56,-0.63,-0.29,-0.68,-0.69,-0.32,-0.02
dev_9,195.6,-0.4577697,195.6,-0.63,-0.29,-0.68,-0.69,-0.32,-0.02
dev_9,195.64,-0.4577697,195.64,-0.63,-0.29,-0.68,-0.69,-0.32,-0.02
dev_9,195.68,-0.4577697,195.68,-0.63,-0.29,-0.68,-0.69,-0.32,-0.02
dev_9,195.72,-0.4577697,195.72,-0.63,-0.29,-0.68,-0.69,-0.32,-0.02
dev_9,195.76,-0.4577697,195.76,-0.63,-0.29,-0.68,-0.69,-0.32,-0.02
dev_9,195.8,-0.4577697,195.8,-0.63,-0.29,-0.68,-0.69,-0.32,-0.02
dev_9,195.84,-0.4577697,195.84,-0.63,-0.29,-0.68,-0.69,-0.32,-0.02
dev_9,195.88,-0.4561031,195.88,-0.63,-0.29,-0.68,-0.69,-0.31,-0.02
dev_9,195.92,-0.4544364000000001,195.92,-0.63,-0.29,-0.68,-0.69,-0.3,-0.02
dev_9,195.96,-0.4544364000000001,195.96,-0.63,-0.29,-0.68,-0.69,-0.3,-0.02
dev_9,196.0,-0.4544364000000001,196.0,-0.63,-0.29,-0.68,-0.69,-0.3,-0.02
dev_9,196.04,-0.4544364000000001,196.04,-0.63,-0.29,-0.68,-0.69,-0.3,-0.02
dev_9,196.08,-0.4544364000000001,196.08,-0.63,-0.29,-0.68,-0.69,-0.3,-0.02
dev_9,196.12,-0.4544364000000001,196.12,-0.63,-0.29,-0.68,-0.69,-0.3,-0.02
dev_9,196.16,-0.4544364000000001,196.16,-0.63,-0.29,-0.68,-0.69,-0.3,-0.02
dev_9,196.2,-0.4544364000000001,196.2,-0.63,-0.29,-0.68,-0.69,-0.3,-0.02
dev_9,196.24,-0.4544364000000001,196.24,-0.63,-0.29,-0.68,-0.69,-0.3,-0.02
dev_9,196.28,-0.4544364000000001,196.28,-0.63,-0.29,-0.68,-0.69,-0.3,-0.02
dev_9,196.32,-0.4544364000000001,196.32,-0.63,-0.29,-0.68,-0.69,-0.3,-0.02
dev_9,196.36,-0.4527697,196.36,-0.63,-0.29,-0.68,-0.69,-0.29,-0.02
dev_9,196.4,-0.44943640000000007,196.4,-0.63,-0.28,-0.68,-0.69,-0.28,-0.02
dev_9,196.44,-0.44943640000000007,196.44,-0.63,-0.28,-0.68,-0.69,-0.28,-0.02
dev_9,196.48,-0.44943640000000007,196.48,-0.63,-0.28,-0.68,-0.69,-0.28,-0.02
dev_9,196.52,-0.4477697,196.52,-0.63,-0.28,-0.68,-0.69,-0.27,-0.02
dev_9,196.56,-0.4461031,196.56,-0.63,-0.28,-0.68,-0.69,-0.26,-0.02
dev_9,196.6,-0.4461031,196.6,-0.63,-0.28,-0.68,-0.69,-0.26,-0.02
dev_9,196.64,-0.4461031,196.64,-0.63,-0.28,-0.68,-0.69,-0.26,-0.02
dev_9,196.68,-0.4461031,196.68,-0.63,-0.28,-0.68,-0.69,-0.26,-0.02
dev_9,196.72,-0.4461031,196.72,-0.63,-0.28,-0.68,-0.69,-0.26,-0.02
dev_9,196.76,-0.4461031,196.76,-0.63,-0.28,-0.68,-0.69,-0.26,-0.02
dev_9,196.8,-0.4461031,196.8,-0.63,-0.28,-0.68,-0.69,-0.26,-0.02
dev_9,196.84,-0.4461031,196.84,-0.63,-0.28,-0.68,-0.69,-0.26,-0.02
dev_9,196.88,-0.4461031,196.88,-0.63,-0.28,-0.68,-0.69,-0.26,-0.02
dev_9,196.92,-0.4461031,196.92,-0.63,-0.28,-0.68,-0.69,-0.26,-0.02
dev_9,196.96,-0.4461031,196.96,-0.63,-0.28,-0.68,-0.69,-0.26,-0.02
dev_9,197.0,-0.4461031,197.0,-0.63,-0.28,-0.68,-0.69,-0.26,-0.02
dev_9,197.04,-0.44443640000000006,197.04,-0.63,-0.28,-0.68,-0.69,-0.25,-0.02
dev_9,197.08,-0.44443640000000006,197.08,-0.63,-0.28,-0.68,-0.69,-0.25,-0.02
dev_9,197.12,-0.44443640000000006,197.12,-0.63,-0.28,-0.68,-0.69,-0.25,-0.02
dev_9,197.16,-0.4427697,197.16,-0.63,-0.28,-0.68,-0.69,-0.24,-0.02
dev_9,197.2,-0.44110309999999997,197.2,-0.63,-0.28,-0.68,-0.69,-0.23,-0.02
dev_9,197.24,-0.44110309999999997,197.24,-0.63,-0.28,-0.68,-0.69,-0.23,-0.02
dev_9,197.28,-0.43943640000000006,197.28,-0.62,-0.28,-0.68,-0.69,-0.23,-0.02
dev_9,197.32,-0.43943640000000006,197.32,-0.62,-0.28,-0.68,-0.69,-0.23,-0.02
dev_9,197.36,-0.43943640000000006,197.36,-0.62,-0.28,-0.68,-0.69,-0.23,-0.02
dev_9,197.4,-0.43943640000000006,197.4,-0.62,-0.28,-0.68,-0.69,-0.23,-0.02
dev_9,197.44,-0.43943640000000006,197.44,-0.62,-0.28,-0.68,-0.69,-0.23,-0.02
dev_9,197.48,-0.43943640000000006,197.48,-0.62,-0.28,-0.68,-0.69,-0.23,-0.02
dev_9,197.52,-0.43943640000000006,197.52,-0.62,-0.28,-0.68,-0.69,-0.23,-0.02
dev_9,197.56,-0.43943640000000006,197.56,-0.62,-0.28,-0.68,-0.69,-0.23,-0.02
dev_9,197.6,-0.43276970000000003,197.6,-0.6,-0.26,-0.68,-0.69,-0.23,-0.02
dev_9,197.64,-0.4227697,197.64,-0.57,-0.23,-0.68,-0.69,-0.23,-0.02
dev_9,197.68,-0.4127697,197.68,-0.53,-0.21,-0.68,-0.69,-0.23,-0.02
dev_9,197.72,-0.3911031,197.72,-0.49,-0.12,-0.68,-0.69,-0.23,-0.02
dev_9,197.76,-0.3744364,197.76,-0.48,-0.03,-0.68,-0.69,-0.23,-0.02
dev_9,197.8,-0.3661031,197.8,-0.47,0.0,-0.67,-0.69,-0.23,-0.02
dev_9,197.84,-0.3511031,197.84,-0.46,0.04,-0.64,-0.69,-0.22,-0.02
dev_9,197.88,-0.3394364,197.88,-0.44,0.07,-0.62,-0.69,-0.22,-0.02
dev_9,197.92,-0.3261031,197.92,-0.42,0.11,-0.61,-0.68,-0.22,-0.02
dev_9,197.96,-0.3194364,197.96,-0.41,0.13,-0.6,-0.68,-0.22,-0.02
dev_9,198.0,-0.3044364,198.0,-0.39,0.19,-0.6,-0.68,-0.21,-0.02
dev_9,198.04,-0.2861031,198.04,-0.36,0.22,-0.58,-0.66,-0.2,-0.02
dev_9,198.08,-0.2727697,198.08,-0.33,0.22,-0.55,-0.65,-0.19,-0.02
dev_9,198.12,-0.2544364,198.12,-0.3,0.23,-0.49,-0.64,-0.19,-0.02
dev_9,198.16,-0.2427697,198.16,-0.28,0.23,-0.45,-0.63,-0.19,-0.02
dev_9,198.2,-0.2311031,198.2,-0.24,0.23,-0.42,-0.63,-0.19,-0.02
dev_9,198.24,-0.2144364,198.24,-0.19,0.23,-0.39,-0.62,-0.18,-0.02
dev_9,198.28,-0.19776970000000002,198.28,-0.17,0.23,-0.32,-0.61,-0.18,-0.02
dev_9,198.32,-0.1877697,198.32,-0.16,0.23,-0.27,-0.61,-0.18,-0.02
dev_9,198.36,-0.1777697,198.36,-0.15,0.23,-0.22,-0.61,-0.18,-0.02
dev_9,198.4,-0.1661031,198.4,-0.15,0.23,-0.16,-0.6,-0.18,-0.02
dev_9,198.44,-0.1561031,198.44,-0.15,0.23,-0.11,-0.59,-0.18,-0.02
dev_9,198.48,-0.1494364,198.48,-0.15,0.23,-0.07,-0.59,-0.18,-0.02
dev_9,198.52,-0.13943640000000002,198.52,-0.15,0.23,-0.01,-0.59,-0.18,-0.02
dev_9,198.56,-0.1361031,198.56,-0.15,0.23,0.01,-0.59,-0.18,-0.02
dev_9,198.6,-0.13276970000000002,198.6,-0.15,0.23,0.02,-0.59,-0.17,-0.02
dev_9,198.64,-0.12776969999999999,198.64,-0.15,0.23,0.04,-0.59,-0.16,-0.02
dev_9,198.68,-0.1261031,198.68,-0.15,0.23,0.04,-0.59,-0.15,-0.02
dev_9,198.72,-0.1194364,198.72,-0.15,0.23,0.04,-0.58,-0.13,-0.01
dev_9,198.76,-0.1161031,198.76,-0.15,0.23,0.05,-0.58,-0.12,-0.01
dev_9,198.8,-0.1161031,198.8,-0.15,0.23,0.05,-0.58,-0.12,-0.01
dev_9,198.84,-0.11276969999999999,198.84,-0.15,0.23,0.05,-0.57,-0.11,-0.01
dev_9,198.88,-0.11276969999999999,198.88,-0.15,0.23,0.05,-0.57,-0.11,-0.01
dev_9,198.92,-0.11276969999999999,198.92,-0.15,0.23,0.05,-0.57,-0.11,-0.01
dev_9,198.96,-0.1111031,198.96,-0.15,0.23,0.05,-0.56,-0.11,-0.01
dev_9,199.0,-0.1111031,199.0,-0.15,0.23,0.05,-0.56,-0.11,-0.01
dev_9,199.04,-0.10776969999999998,199.04,-0.15,0.24,0.05,-0.56,-0.11,-0.0
dev_9,199.08,-0.10610309999999999,199.08,-0.15,0.24,0.05,-0.55,-0.11,0.0
dev_9,199.12,-0.10610309999999999,199.12,-0.15,0.24,0.05,-0.55,-0.11,0.0
dev_9,199.16,-0.10610309999999999,199.16,-0.15,0.24,0.05,-0.55,-0.11,0.0
dev_9,199.2,-0.10276969999999999,199.2,-0.15,0.24,0.05,-0.54,-0.1,0.0
dev_9,199.24,-0.1011031,199.24,-0.15,0.24,0.05,-0.54,-0.1,0.01
dev_9,199.28,-0.1011031,199.28,-0.15,0.24,0.05,-0.54,-0.1,0.01
dev_9,199.32,-0.09776975,199.32,-0.15,0.24,0.05,-0.53,-0.09,0.01
dev_9,199.36,-0.09443642,199.36,-0.15,0.24,0.05,-0.53,-0.07,0.01
dev_9,199.4,-0.09276975,199.4,-0.15,0.24,0.05,-0.53,-0.06,0.01
dev_9,199.44,-0.08943642,199.44,-0.15,0.24,0.05,-0.53,-0.04,0.01
dev_9,199.48,-0.08610308,199.48,-0.15,0.24,0.06,-0.53,-0.03,0.01
dev_9,199.52,-0.08443642,199.52,-0.15,0.24,0.07,-0.53,-0.03,0.01
dev_9,199.56,-0.08110308,199.56,-0.14,0.24,0.07,-0.52,-0.03,0.01
dev_9,199.6,-0.07943642,199.6,-0.14,0.24,0.08,-0.52,-0.03,0.01
dev_9,199.64,-0.07610308,199.64,-0.14,0.24,0.08,-0.5,-0.03,0.01
dev_9,199.68,-0.07110308,199.68,-0.14,0.24,0.09,-0.48,-0.03,0.01
dev_9,199.72,-0.06776975,199.72,-0.14,0.24,0.09,-0.47,-0.02,0.01
dev_9,199.76,-0.06776975,199.76,-0.14,0.24,0.09,-0.47,-0.02,0.01
dev_9,199.8,-0.06776975,199.8,-0.14,0.24,0.09,-0.47,-0.02,0.01
dev_9,199.84,-0.06443642,199.84,-0.14,0.24,0.1,-0.46,-0.02,0.01
dev_9,199.88,-0.05943642,199.88,-0.13,0.24,0.1,-0.44,-0.02,0.01
dev_9,199.92,-0.05776975,199.92,-0.13,0.24,0.1,-0.44,-0.02,0.02
dev_9,199.96,-0.05610308,199.96,-0.13,0.24,0.11,-0.44,-0.02,0.02
dev_9,200.0,-0.05610308,200.0,-0.13,0.24,0.11,-0.44,-0.02,0.02
dev_9,200.04,-0.05110308,200.04,-0.12,0.24,0.12,-0.44,-0.01,0.02
dev_9,200.08,-0.04943642,200.08,-0.12,0.24,0.12,-0.44,-0.0,0.02
dev_9,200.12,-0.04610308,200.12,-0.12,0.24,0.13,-0.44,0.01,0.02
dev_9,200.16,-0.04610308,200.16,-0.12,0.24,0.13,-0.44,0.01,0.02
dev_9,200.2,-0.04110308,200.2,-0.11,0.24,0.14,-0.44,0.02,0.02
dev_9,200.24,-0.04110308,200.24,-0.11,0.24,0.14,-0.44,0.02,0.02
dev_9,200.28,-0.03943642,200.28,-0.1,0.24,0.14,-0.44,0.02,0.02
dev_9,200.32,-0.03443642,200.32,-0.08,0.24,0.15,-0.44,0.02,0.02
dev_9,200.36,-0.02943642,200.36,-0.05,0.24,0.15,-0.44,0.02,0.02
dev_9,200.4,-0.02276975,200.4,-0.02,0.24,0.16,-0.44,0.02,0.02
dev_9,200.44,-0.01610308,200.44,0.01,0.24,0.17,-0.44,0.02,0.02
dev_9,200.48,-0.01110308,200.48,0.04,0.24,0.17,-0.44,0.02,0.02
dev_9,200.52,-0.007769749,200.52,0.06,0.24,0.17,-0.44,0.02,0.02
dev_9,200.56,-0.001103082,200.56,0.09,0.24,0.18,-0.44,0.02,0.02
dev_9,200.6,0.003896918,200.6,0.11,0.24,0.18,-0.44,0.03,0.02
dev_9,200.64,0.008896918,200.64,0.12,0.25,0.18,-0.44,0.04,0.02
dev_9,200.68,0.01723025,200.68,0.15,0.25,0.18,-0.44,0.06,0.02
dev_9,200.72,0.01889692,200.72,0.16,0.25,0.18,-0.44,0.06,0.02
dev_9,200.76,0.02223025,200.76,0.17,0.25,0.18,-0.44,0.07,0.02
dev_9,200.8,0.02389692,200.8,0.18,0.25,0.18,-0.44,0.07,0.02
dev_9,200.84,0.02389692,200.84,0.18,0.25,0.18,-0.44,0.07,0.02
dev_9,200.88,0.02389692,200.88,0.18,0.25,0.18,-0.44,0.07,0.02
dev_9,200.92,0.02556358,200.92,0.19,0.25,0.18,-0.44,0.07,0.02
dev_9,200.96,0.02723025,200.96,0.19,0.25,0.18,-0.44,0.07,0.03
dev_9,201.0,0.02889692,201.0,0.19,0.25,0.19,-0.44,0.07,0.03
dev_9,201.04,0.02889692,201.04,0.19,0.25,0.19,-0.44,0.07,0.03
dev_9,201.08,0.03056358,201.08,0.19,0.25,0.19,-0.43,0.07,0.03
dev_9,201.12,0.03056358,201.12,0.19,0.25,0.19,-0.43,0.07,0.03
dev_9,201.16,0.03389692,201.16,0.2,0.25,0.19,-0.43,0.08,0.03
dev_9,201.2,0.03723025,201.2,0.2,0.25,0.19,-0.43,0.1,0.03
dev_9,201.24,0.04056358,201.24,0.21,0.25,0.19,-0.43,0.11,0.03
dev_9,201.28,0.04056358,201.28,0.21,0.25,0.19,-0.43,0.11,0.03
dev_9,201.32,0.04223025,201.32,0.21,0.25,0.19,-0.43,0.12,0.03
dev_9,201.36,0.04223025,201.36,0.21,0.25,0.19,-0.43,0.12,0.03
dev_9,201.4,0.04223025,201.4,0.21,0.25,0.19,-0.43,0.12,0.03
dev_9,201.44,0.04223025,201.44,0.21,0.25,0.19,-0.43,0.12,0.03
dev_9,201.48,0.04223025,201.48,0.21,0.25,0.19,-0.43,0.12,0.03
dev_9,201.52,0.04223025,201.52,0.21,0.25,0.19,-0.43,0.12,0.03
dev_9,201.56,0.04389692,201.56,0.21,0.26,0.19,-0.43,0.12,0.03
dev_9,201.6,0.04389692,201.6,0.21,0.26,0.19,-0.43,0.12,0.03
dev_9,201.64,0.04556358,201.64,0.21,0.26,0.2,-0.43,0.12,0.03
dev_9,201.68,0.04556358,201.68,0.21,0.26,0.2,-0.43,0.12,0.03
dev_9,201.72,0.04556358,201.72,0.21,0.26,0.2,-0.43,0.12,0.03
dev_9,201.76,0.04723025,201.76,0.21,0.26,0.2,-0.43,0.13,0.03
dev_9,201.8,0.05223025,201.8,0.22,0.26,0.2,-0.43,0.15,0.03
dev_9,201.84,0.05556358,201.84,0.22,0.26,0.2,-0.43,0.17,0.03
dev_9,201.88,0.05556358,201.88,0.22,0.26,0.2,-0.43,0.17,0.03
dev_9,201.92,0.05723025,201.92,0.22,0.26,0.2,-0.43,0.18,0.03
dev_9,201.96,0.05723025,201.96,0.22,0.26,0.2,-0.43,0.18,0.03
dev_9,202.0,0.05556358,202.0,0.22,0.26,0.19,-0.43,0.18,0.03
dev_9,202.04,0.05389692,202.04,0.22,0.26,0.18,-0.43,0.18,0.03
dev_9,202.08,0.05389692,202.08,0.22,0.26,0.18,-0.43,0.18,0.03
dev_9,202.12,0.05223025,202.12,0.22,0.26,0.17,-0.43,0.18,0.03
dev_9,202.16,0.05223025,202.16,0.22,0.26,0.17,-0.43,0.18,0.03
dev_9,202.2,0.05056358,202.2,0.22,0.26,0.16,-0.43,0.18,0.03
dev_9,202.24,0.05056358,202.24,0.23,0.26,0.15,-0.43,0.18,0.03
dev_9,202.28,0.04889692,202.28,0.23,0.26,0.14,-0.43,0.18,0.03
dev_9,202.32,0.04556358,202.32,0.23,0.26,0.12,-0.43,0.18,0.03
dev_9,202.36,0.04223025,202.36,0.23,0.26,0.1,-0.43,0.18,0.03
dev_9,202.4,0.04056358,202.4,0.23,0.26,0.09,-0.43,0.18,0.03
dev_9,202.44,0.04056358,202.44,0.23,0.26,0.08,-0.43,0.19,0.03
dev_9,202.48,0.03889692,202.48,0.23,0.26,0.07,-0.43,0.19,0.03
dev_9,202.52,0.04056358,202.52,0.23,0.26,0.07,-0.43,0.2,0.03
dev_9,202.56,0.04056358,202.56,0.23,0.26,0.06,-0.43,0.21,0.03
dev_9,202.6,0.03556358,202.6,0.22,0.26,0.04,-0.43,0.21,0.03
dev_9,202.64,0.03556358,202.64,0.22,0.26,0.03,-0.43,0.22,0.03
dev_9,202.68,0.03389692,202.68,0.22,0.26,0.02,-0.43,0.22,0.03
dev_9,202.72,0.03223025,202.72,0.22,0.26,0.01,-0.43,0.22,0.03
dev_9,202.76,0.02889692,202.76,0.22,0.26,-0.01,-0.43,0.22,0.03
dev_9,202.8,0.03056358,202.8,0.22,0.26,-0.01,-0.43,0.23,0.03
dev_9,202.84,0.02556358,202.84,0.22,0.26,-0.04,-0.43,0.23,0.03
dev_9,202.88,0.02056358,202.88,0.22,0.26,-0.07,-0.43,0.23,0.03
dev_9,202.92,0.02056358,202.92,0.22,0.27,-0.08,-0.43,0.23,0.03
dev_9,202.96,0.02056358,202.96,0.22,0.27,-0.08,-0.43,0.23,0.03
dev_9,203.0,0.01889692,203.0,0.22,0.27,-0.09,-0.43,0.23,0.03
dev_9,203.04,0.01723025,203.04,0.22,0.27,-0.1,-0.43,0.23,0.03
dev_9,203.08,0.01723025,203.08,0.22,0.27,-0.1,-0.43,0.23,0.03
dev_9,203.12,0.01723025,203.12,0.22,0.27,-0.11,-0.43,0.24,0.03
dev_9,203.16,0.01556358,203.16,0.22,0.27,-0.12,-0.43,0.24,0.03
