Instance_name,frameTime,GoldStandard,time,FM1 ,FM2 ,FM3 ,FF1 ,FF2 ,FF3
dev_4,154.64,0.08806757,154.64,0.25,0.23,0.2,-0.24,0.21,0.13
dev_4,154.68,0.08973423,154.68,0.25,0.24,0.2,-0.24,0.21,0.13
dev_4,154.72,0.08973423,154.72,0.25,0.24,0.2,-0.24,0.21,0.13
dev_4,154.76,0.08973423,154.76,0.25,0.25,0.2,-0.24,0.2,0.13
dev_4,154.8,0.08806757,154.8,0.25,0.26,0.19,-0.24,0.19,0.13
dev_4,154.84,0.08806757,154.84,0.25,0.26,0.19,-0.24,0.19,0.13
dev_4,154.88,0.08973423,154.88,0.25,0.27,0.19,-0.24,0.19,0.13
dev_4,154.92,0.0914009,154.92,0.25,0.29,0.19,-0.24,0.18,0.13
dev_4,154.96,0.08806757,154.96,0.25,0.29,0.18,-0.24,0.17,0.13
dev_4,155.0,0.08806757,155.0,0.25,0.29,0.18,-0.24,0.17,0.13
dev_4,155.04,0.08806757,155.04,0.25,0.29,0.18,-0.24,0.17,0.13
dev_4,155.08,0.08806757,155.08,0.25,0.29,0.18,-0.24,0.17,0.13
dev_4,155.12,0.08973423,155.12,0.25,0.3,0.18,-0.24,0.17,0.13
dev_4,155.16,0.0914009,155.16,0.25,0.3,0.18,-0.24,0.18,0.13
dev_4,155.2,0.0914009,155.2,0.25,0.3,0.17,-0.24,0.19,0.13
dev_4,155.24,0.09806757,155.24,0.25,0.31,0.17,-0.24,0.22,0.13
dev_4,155.28,0.09973423,155.28,0.25,0.31,0.17,-0.24,0.23,0.13
dev_4,155.32,0.10140089999999999,155.32,0.25,0.31,0.17,-0.24,0.24,0.13
dev_4,155.36,0.10306760000000001,155.36,0.25,0.31,0.17,-0.24,0.25,0.13
dev_4,155.4,0.10140089999999999,155.4,0.25,0.31,0.16,-0.24,0.25,0.13
dev_4,155.44,0.10140089999999999,155.44,0.25,0.31,0.16,-0.24,0.25,0.13
dev_4,155.48,0.09973423,155.48,0.25,0.31,0.15,-0.24,0.25,0.13
dev_4,155.52,0.09806757,155.52,0.25,0.31,0.15,-0.24,0.24,0.13
dev_4,155.56,0.09806757,155.56,0.25,0.31,0.15,-0.24,0.24,0.13
dev_4,155.6,0.09806757,155.6,0.25,0.31,0.15,-0.24,0.24,0.13
dev_4,155.64,0.09806757,155.64,0.25,0.31,0.15,-0.24,0.24,0.13
dev_4,155.68,0.09806757,155.68,0.25,0.3,0.15,-0.24,0.25,0.13
dev_4,155.72,0.10140089999999999,155.72,0.25,0.3,0.15,-0.24,0.27,0.13
dev_4,155.76,0.10473419999999999,155.76,0.25,0.3,0.15,-0.24,0.29,0.13
dev_4,155.8,0.10806760000000001,155.8,0.25,0.3,0.15,-0.24,0.31,0.13
dev_4,155.84,0.10806760000000001,155.84,0.25,0.3,0.15,-0.24,0.31,0.13
dev_4,155.88,0.10973419999999999,155.88,0.25,0.3,0.15,-0.24,0.32,0.13
dev_4,155.92,0.10806760000000001,155.92,0.25,0.3,0.14,-0.24,0.32,0.13
dev_4,155.96,0.10806760000000001,155.96,0.25,0.3,0.14,-0.24,0.32,0.13
dev_4,156.0,0.10806760000000001,156.0,0.25,0.3,0.14,-0.24,0.32,0.13
dev_4,156.04,0.1064009,156.04,0.25,0.3,0.13,-0.24,0.32,0.13
dev_4,156.08,0.10306760000000001,156.08,0.25,0.29,0.12,-0.24,0.32,0.13
dev_4,156.12,0.10140089999999999,156.12,0.24,0.29,0.12,-0.24,0.32,0.13
dev_4,156.16,0.09973423,156.16,0.24,0.29,0.12,-0.24,0.31,0.13
dev_4,156.2,0.09973423,156.2,0.24,0.29,0.12,-0.24,0.31,0.13
dev_4,156.24,0.09640089999999998,156.24,0.24,0.29,0.1,-0.24,0.31,0.13
dev_4,156.28,0.09306757,156.28,0.24,0.28,0.09,-0.24,0.31,0.13
dev_4,156.32,0.09306757,156.32,0.24,0.28,0.09,-0.24,0.31,0.13
dev_4,156.36,0.08973423,156.36,0.24,0.28,0.09,-0.24,0.29,0.13
dev_4,156.4,0.08473423,156.4,0.24,0.28,0.07,-0.24,0.28,0.13
dev_4,156.44,0.08140089999999998,156.44,0.24,0.28,0.06,-0.24,0.27,0.13
dev_4,156.48,0.07806757,156.48,0.24,0.28,0.04,-0.24,0.27,0.13
dev_4,156.52,0.0764009,156.52,0.24,0.28,0.03,-0.24,0.27,0.13
dev_4,156.56,0.0764009,156.56,0.24,0.28,0.03,-0.24,0.27,0.13
dev_4,156.6,0.06973423,156.6,0.24,0.27,0.01,-0.24,0.26,0.13
dev_4,156.64,0.06806757,156.64,0.24,0.27,0.0,-0.24,0.26,0.13
dev_4,156.68,0.06973423,156.68,0.24,0.27,0.0,-0.24,0.26,0.14
dev_4,156.72,0.06806757,156.72,0.24,0.27,-0.01,-0.24,0.26,0.14
dev_4,156.76,0.06806757,156.76,0.24,0.27,-0.01,-0.24,0.26,0.14
dev_4,156.8,0.06473423,156.8,0.24,0.26,-0.02,-0.24,0.26,0.14
dev_4,156.84,0.06473423,156.84,0.24,0.26,-0.02,-0.24,0.26,0.14
dev_4,156.88,0.06306757,156.88,0.24,0.26,-0.03,-0.24,0.26,0.14
dev_4,156.92,0.05473423,156.92,0.24,0.26,-0.07,-0.24,0.25,0.14
dev_4,156.96,0.04973423,156.96,0.24,0.26,-0.08,-0.24,0.23,0.14
dev_4,157.0,0.04306757,157.0,0.24,0.26,-0.09,-0.25,0.21,0.14
dev_4,157.04,0.04306757,157.04,0.24,0.26,-0.09,-0.25,0.21,0.14
dev_4,157.08,0.041400900000000004,157.08,0.24,0.26,-0.09,-0.25,0.2,0.14
dev_4,157.12,0.041400900000000004,157.12,0.24,0.26,-0.09,-0.25,0.2,0.14
dev_4,157.16,0.041400900000000004,157.16,0.24,0.26,-0.09,-0.25,0.2,0.14
dev_4,157.2,0.041400900000000004,157.2,0.24,0.26,-0.09,-0.25,0.2,0.14
dev_4,157.24,0.03973423,157.24,0.24,0.26,-0.09,-0.26,0.2,0.14
dev_4,157.28,0.04473423,157.28,0.25,0.26,-0.07,-0.26,0.2,0.14
dev_4,157.32,0.0514009,157.32,0.25,0.26,-0.03,-0.26,0.2,0.14
dev_4,157.36,0.05473423,157.36,0.25,0.26,-0.01,-0.26,0.2,0.14
dev_4,157.4,0.05806757,157.4,0.25,0.26,0.01,-0.26,0.2,0.14
dev_4,157.44,0.06473423,157.44,0.26,0.26,0.04,-0.26,0.2,0.14
dev_4,157.48,0.06973423,157.48,0.26,0.26,0.07,-0.26,0.2,0.14
dev_4,157.52,0.06806757,157.52,0.27,0.26,0.08,-0.26,0.17,0.14
dev_4,157.56,0.06806757,157.56,0.27,0.26,0.1,-0.26,0.15,0.14
dev_4,157.6,0.06806757,157.6,0.27,0.26,0.11,-0.26,0.14,0.14
dev_4,157.64,0.07140089999999999,157.64,0.28,0.26,0.12,-0.26,0.14,0.14
dev_4,157.68,0.07140089999999999,157.68,0.28,0.26,0.12,-0.26,0.14,0.14
dev_4,157.72,0.0764009,157.72,0.29,0.26,0.14,-0.26,0.14,0.14
dev_4,157.76,0.07973423,157.76,0.29,0.26,0.16,-0.26,0.14,0.14
dev_4,157.8,0.08140089999999998,157.8,0.29,0.26,0.17,-0.26,0.14,0.14
dev_4,157.84,0.08306757,157.84,0.29,0.26,0.19,-0.27,0.14,0.14
dev_4,157.88,0.08640089999999999,157.88,0.3,0.26,0.2,-0.27,0.14,0.14
dev_4,157.92,0.08640089999999999,157.92,0.3,0.26,0.21,-0.28,0.14,0.14
dev_4,157.96,0.08806757,157.96,0.3,0.26,0.23,-0.28,0.13,0.14
dev_4,158.0,0.08640089999999999,158.0,0.3,0.26,0.23,-0.28,0.12,0.14
dev_4,158.04,0.08473423,158.04,0.3,0.26,0.24,-0.28,0.11,0.13
dev_4,158.08,0.08473423,158.08,0.31,0.26,0.24,-0.28,0.1,0.13
dev_4,158.12,0.08473423,158.12,0.31,0.26,0.25,-0.28,0.09,0.13
dev_4,158.16,0.08640089999999999,158.16,0.32,0.26,0.25,-0.28,0.09,0.13
dev_4,158.2,0.08806757,158.2,0.32,0.26,0.26,-0.28,0.09,0.13
dev_4,158.24,0.08806757,158.24,0.32,0.26,0.26,-0.28,0.09,0.13
dev_4,158.28,0.08640089999999999,158.28,0.32,0.26,0.26,-0.28,0.08,0.13
dev_4,158.32,0.08640089999999999,158.32,0.32,0.26,0.26,-0.28,0.08,0.13
dev_4,158.36,0.08806757,158.36,0.32,0.26,0.27,-0.28,0.08,0.13
dev_4,158.4,0.08806757,158.4,0.32,0.26,0.27,-0.28,0.08,0.13
dev_4,158.44,0.08806757,158.44,0.32,0.26,0.27,-0.28,0.08,0.13
dev_4,158.48,0.08806757,158.48,0.32,0.26,0.27,-0.28,0.08,0.13
dev_4,158.52,0.08306757,158.52,0.32,0.25,0.27,-0.28,0.06,0.13
dev_4,158.56,0.08140089999999998,158.56,0.32,0.25,0.27,-0.28,0.05,0.13
dev_4,158.6,0.07973423,158.6,0.32,0.25,0.27,-0.28,0.04,0.13
dev_4,158.64,0.07973423,158.64,0.32,0.25,0.27,-0.28,0.04,0.13
dev_4,158.68,0.07973423,158.68,0.32,0.25,0.27,-0.28,0.04,0.13
dev_4,158.72,0.07806757,158.72,0.32,0.25,0.27,-0.28,0.03,0.13
dev_4,158.76,0.0764009,158.76,0.32,0.25,0.27,-0.28,0.02,0.13
dev_4,158.8,0.0764009,158.8,0.32,0.25,0.27,-0.28,0.02,0.13
dev_4,158.84,0.0764009,158.84,0.32,0.25,0.27,-0.28,0.02,0.13
dev_4,158.88,0.0764009,158.88,0.32,0.25,0.27,-0.28,0.02,0.13
dev_4,158.92,0.0764009,158.92,0.32,0.25,0.27,-0.28,0.02,0.13
dev_4,158.96,0.0764009,158.96,0.32,0.25,0.27,-0.28,0.02,0.13
dev_4,159.0,0.0764009,159.0,0.32,0.25,0.27,-0.28,0.02,0.13
dev_4,159.04,0.0764009,159.04,0.32,0.25,0.27,-0.28,0.02,0.13
dev_4,159.08,0.0764009,159.08,0.32,0.25,0.27,-0.28,0.02,0.13
dev_4,159.12,0.0764009,159.12,0.32,0.25,0.27,-0.28,0.02,0.13
dev_4,159.16,0.07806757,159.16,0.32,0.25,0.27,-0.28,0.03,0.13
dev_4,159.2,0.07806757,159.2,0.32,0.25,0.27,-0.28,0.03,0.13
dev_4,159.24,0.07806757,159.24,0.32,0.25,0.27,-0.28,0.03,0.13
dev_4,159.28,0.07806757,159.28,0.32,0.25,0.27,-0.28,0.03,0.13
dev_4,159.32,0.08140089999999998,159.32,0.32,0.25,0.27,-0.28,0.05,0.13
dev_4,159.36,0.08640089999999999,159.36,0.32,0.25,0.27,-0.28,0.08,0.13
dev_4,159.4,0.08806757,159.4,0.31,0.25,0.27,-0.28,0.1,0.13
dev_4,159.44,0.0914009,159.44,0.31,0.25,0.27,-0.28,0.12,0.13
dev_4,159.48,0.0914009,159.48,0.31,0.25,0.27,-0.28,0.12,0.13
dev_4,159.52,0.0914009,159.52,0.31,0.25,0.27,-0.28,0.12,0.13
dev_4,159.56,0.0914009,159.56,0.31,0.25,0.27,-0.28,0.12,0.13
dev_4,159.6,0.0914009,159.6,0.31,0.25,0.27,-0.28,0.12,0.13
dev_4,159.64,0.0914009,159.64,0.31,0.25,0.27,-0.28,0.12,0.13
dev_4,159.68,0.0914009,159.68,0.31,0.25,0.27,-0.28,0.12,0.13
dev_4,159.72,0.09473423,159.72,0.31,0.25,0.28,-0.28,0.13,0.13
dev_4,159.76,0.09473423,159.76,0.31,0.25,0.28,-0.28,0.13,0.13
dev_4,159.8,0.09640089999999998,159.8,0.31,0.25,0.28,-0.28,0.14,0.13
dev_4,159.84,0.09806757,159.84,0.31,0.25,0.28,-0.28,0.15,0.13
dev_4,159.88,0.10140089999999999,159.88,0.31,0.25,0.28,-0.28,0.17,0.13
dev_4,159.92,0.1064009,159.92,0.31,0.25,0.28,-0.28,0.2,0.13
dev_4,159.96,0.10806760000000001,159.96,0.31,0.25,0.28,-0.28,0.21,0.13
dev_4,160.0,0.10806760000000001,160.0,0.31,0.25,0.28,-0.28,0.21,0.13
dev_4,160.04,0.10806760000000001,160.04,0.31,0.25,0.28,-0.28,0.21,0.13
dev_4,160.08,0.10806760000000001,160.08,0.31,0.25,0.28,-0.28,0.21,0.13
dev_4,160.12,0.10806760000000001,160.12,0.31,0.25,0.28,-0.28,0.21,0.13
dev_4,160.16,0.10806760000000001,160.16,0.31,0.25,0.28,-0.28,0.21,0.13
dev_4,160.2,0.10806760000000001,160.2,0.31,0.25,0.28,-0.28,0.21,0.13
dev_4,160.24,0.1064009,160.24,0.31,0.25,0.28,-0.28,0.21,0.12
dev_4,160.28,0.1064009,160.28,0.31,0.25,0.28,-0.28,0.21,0.12
dev_4,160.32,0.10806760000000001,160.32,0.31,0.25,0.28,-0.28,0.22,0.12
dev_4,160.36,0.1114009,160.36,0.31,0.25,0.28,-0.28,0.24,0.12
dev_4,160.4,0.11473419999999998,160.4,0.31,0.25,0.28,-0.28,0.26,0.12
dev_4,160.44,0.1164009,160.44,0.31,0.25,0.28,-0.28,0.26,0.13
dev_4,160.48,0.11806760000000002,160.48,0.31,0.25,0.28,-0.28,0.27,0.13
dev_4,160.52,0.11806760000000002,160.52,0.31,0.25,0.28,-0.28,0.27,0.13
dev_4,160.56,0.11806760000000002,160.56,0.31,0.25,0.28,-0.28,0.27,0.13
dev_4,160.6,0.1164009,160.6,0.3,0.25,0.28,-0.28,0.27,0.13
dev_4,160.64,0.1164009,160.64,0.3,0.25,0.28,-0.28,0.27,0.13
dev_4,160.68,0.1114009,160.68,0.3,0.24,0.27,-0.28,0.26,0.13
dev_4,160.72,0.1114009,160.72,0.29,0.24,0.27,-0.28,0.26,0.14
dev_4,160.76,0.1114009,160.76,0.29,0.24,0.27,-0.28,0.26,0.14
dev_4,160.8,0.1114009,160.8,0.29,0.24,0.27,-0.28,0.26,0.14
dev_4,160.84,0.10973419999999999,160.84,0.29,0.23,0.27,-0.28,0.26,0.14
dev_4,160.88,0.10306760000000001,160.88,0.29,0.23,0.26,-0.28,0.23,0.14
dev_4,160.92,0.09640089999999998,160.92,0.28,0.22,0.26,-0.28,0.21,0.14
dev_4,160.96,0.08640089999999999,160.96,0.28,0.22,0.24,-0.28,0.17,0.14
dev_4,161.0,0.07973423,161.0,0.27,0.21,0.23,-0.28,0.16,0.14
dev_4,161.04,0.0764009,161.04,0.26,0.2,0.23,-0.28,0.16,0.14
dev_4,161.08,0.0764009,161.08,0.26,0.19,0.23,-0.28,0.16,0.15
dev_4,161.12,0.07140089999999999,161.12,0.26,0.18,0.22,-0.28,0.15,0.15
dev_4,161.16,0.06640089999999998,161.16,0.25,0.17,0.21,-0.28,0.15,0.15
dev_4,161.2,0.06473423,161.2,0.25,0.17,0.2,-0.28,0.15,0.15
dev_4,161.24,0.05973423,161.24,0.24,0.16,0.19,-0.28,0.15,0.15
dev_4,161.28,0.05473423,161.28,0.24,0.16,0.17,-0.29,0.15,0.15
dev_4,161.32,0.04806757,161.32,0.24,0.15,0.15,-0.3,0.15,0.15
dev_4,161.36,0.04473423,161.36,0.24,0.15,0.14,-0.31,0.15,0.15
dev_4,161.4,0.03973423,161.4,0.24,0.14,0.12,-0.31,0.15,0.15
dev_4,161.44,0.03973423,161.44,0.24,0.14,0.12,-0.31,0.15,0.15
dev_4,161.48,0.03806757,161.48,0.24,0.13,0.12,-0.31,0.15,0.15
dev_4,161.52,0.03473423,161.52,0.24,0.13,0.12,-0.31,0.13,0.15
dev_4,161.56,0.02973423,161.56,0.24,0.12,0.11,-0.31,0.12,0.15
dev_4,161.6,0.02806757,161.6,0.24,0.12,0.11,-0.31,0.11,0.15
dev_4,161.64,0.0264009,161.64,0.24,0.11,0.11,-0.31,0.11,0.15
dev_4,161.68,0.02473423,161.68,0.24,0.11,0.1,-0.31,0.11,0.15
dev_4,161.72,0.02473423,161.72,0.24,0.11,0.1,-0.31,0.11,0.15
dev_4,161.76,0.02306757,161.76,0.24,0.11,0.08,-0.3,0.11,0.15
dev_4,161.8,0.02306757,161.8,0.24,0.11,0.08,-0.3,0.11,0.15
dev_4,161.84,0.0214009,161.84,0.23,0.11,0.08,-0.3,0.11,0.15
dev_4,161.88,0.0214009,161.88,0.23,0.11,0.07,-0.29,0.11,0.15
dev_4,161.92,0.0214009,161.92,0.23,0.11,0.07,-0.29,0.11,0.15
dev_4,161.96,0.0214009,161.96,0.23,0.11,0.07,-0.29,0.11,0.15
dev_4,162.0,0.01806757,162.0,0.23,0.11,0.07,-0.29,0.09,0.15
dev_4,162.04,0.016400900000000003,162.04,0.23,0.12,0.07,-0.29,0.07,0.15
dev_4,162.08,0.016400900000000003,162.08,0.23,0.12,0.07,-0.29,0.07,0.15
dev_4,162.12,0.0214009,162.12,0.24,0.14,0.07,-0.29,0.07,0.15
dev_4,162.16,0.02973423,162.16,0.25,0.18,0.07,-0.29,0.07,0.15
dev_4,162.2,0.03806757,162.2,0.27,0.21,0.07,-0.29,0.07,0.15
dev_4,162.24,0.0464009,162.24,0.28,0.23,0.09,-0.29,0.07,0.15
dev_4,162.28,0.05306757,162.28,0.29,0.24,0.11,-0.29,0.07,0.15
dev_4,162.32,0.05973423,162.32,0.29,0.26,0.12,-0.29,0.08,0.15
dev_4,162.36,0.07306757,162.36,0.3,0.29,0.12,-0.29,0.12,0.15
dev_4,162.4,0.08140089999999998,162.4,0.3,0.3,0.14,-0.29,0.14,0.15
dev_4,162.44,0.08640089999999999,162.44,0.31,0.3,0.15,-0.29,0.15,0.15
dev_4,162.48,0.09473423,162.48,0.31,0.31,0.18,-0.29,0.16,0.15
dev_4,162.52,0.10140089999999999,162.52,0.32,0.32,0.2,-0.29,0.16,0.15
dev_4,162.56,0.10806760000000001,162.56,0.33,0.32,0.23,-0.29,0.16,0.15
dev_4,162.6,0.11306760000000002,162.6,0.34,0.33,0.24,-0.29,0.16,0.15
dev_4,162.64,0.11973419999999999,162.64,0.34,0.35,0.26,-0.29,0.16,0.15
dev_4,162.68,0.1280676,162.68,0.35,0.38,0.27,-0.29,0.16,0.15
dev_4,162.72,0.1347342,162.72,0.35,0.41,0.28,-0.29,0.16,0.15
dev_4,162.76,0.1380676,162.76,0.35,0.43,0.28,-0.29,0.16,0.15
dev_4,162.8,0.1414009,162.8,0.35,0.45,0.28,-0.29,0.16,0.15
dev_4,162.84,0.1447342,162.84,0.35,0.46,0.29,-0.29,0.16,0.15
dev_4,162.88,0.1447342,162.88,0.35,0.46,0.29,-0.29,0.16,0.15
dev_4,162.92,0.1447342,162.92,0.35,0.46,0.29,-0.29,0.16,0.15
dev_4,162.96,0.1447342,162.96,0.35,0.45,0.3,-0.29,0.16,0.15
dev_4,163.0,0.1447342,163.0,0.35,0.45,0.3,-0.29,0.16,0.15
dev_4,163.04,0.1464009,163.04,0.35,0.45,0.3,-0.29,0.17,0.15
dev_4,163.08,0.1514009,163.08,0.35,0.44,0.31,-0.29,0.2,0.15
dev_4,163.12,0.1564009,163.12,0.35,0.43,0.31,-0.29,0.24,0.15
dev_4,163.16,0.1614009,163.16,0.35,0.43,0.31,-0.29,0.27,0.15
dev_4,163.2,0.1647342,163.2,0.35,0.43,0.31,-0.29,0.29,0.15
dev_4,163.24,0.1630676,163.24,0.34,0.43,0.31,-0.29,0.29,0.15
dev_4,163.28,0.1614009,163.28,0.34,0.42,0.31,-0.29,0.29,0.15
dev_4,163.32,0.15973420000000002,163.32,0.34,0.41,0.31,-0.29,0.29,0.15
dev_4,163.36,0.15973420000000002,163.36,0.34,0.41,0.31,-0.29,0.29,0.15
dev_4,163.4,0.15973420000000002,163.4,0.34,0.41,0.31,-0.29,0.29,0.15
dev_4,163.44,0.15973420000000002,163.44,0.34,0.41,0.31,-0.29,0.29,0.15
dev_4,163.48,0.15973420000000002,163.48,0.34,0.41,0.31,-0.29,0.29,0.15
dev_4,163.52,0.1580676,163.52,0.34,0.4,0.31,-0.29,0.29,0.15
dev_4,163.56,0.1580676,163.56,0.34,0.4,0.31,-0.29,0.29,0.15
dev_4,163.6,0.1580676,163.6,0.34,0.4,0.31,-0.29,0.29,0.15
dev_4,163.64,0.1564009,163.64,0.34,0.39,0.31,-0.29,0.29,0.15
dev_4,163.68,0.15473420000000002,163.68,0.34,0.38,0.31,-0.29,0.29,0.15
dev_4,163.72,0.1514009,163.72,0.34,0.36,0.31,-0.29,0.29,0.15
dev_4,163.76,0.14806760000000002,163.76,0.34,0.35,0.31,-0.29,0.29,0.14
dev_4,163.8,0.1464009,163.8,0.34,0.34,0.31,-0.29,0.29,0.14
dev_4,163.84,0.14306760000000002,163.84,0.33,0.33,0.31,-0.29,0.29,0.14
dev_4,163.88,0.14306760000000002,163.88,0.33,0.33,0.31,-0.29,0.29,0.14
dev_4,163.92,0.1414009,163.92,0.33,0.32,0.31,-0.29,0.29,0.14
dev_4,163.96,0.1380676,163.96,0.32,0.31,0.31,-0.29,0.29,0.14
dev_4,164.0,0.1364009,164.0,0.31,0.31,0.31,-0.29,0.29,0.14
dev_4,164.04,0.1330676,164.04,0.3,0.3,0.31,-0.29,0.29,0.14
dev_4,164.08,0.13140090000000001,164.08,0.29,0.3,0.31,-0.29,0.29,0.14
dev_4,164.12,0.1280676,164.12,0.28,0.29,0.31,-0.29,0.29,0.14
dev_4,164.16,0.11973419999999999,164.16,0.27,0.28,0.3,-0.29,0.27,0.14
dev_4,164.2,0.1164009,164.2,0.26,0.28,0.3,-0.29,0.26,0.14
dev_4,164.24,0.11473419999999998,164.24,0.26,0.28,0.3,-0.29,0.25,0.14
dev_4,164.28,0.11306760000000002,164.28,0.25,0.28,0.3,-0.29,0.25,0.14
dev_4,164.32,0.1114009,164.32,0.25,0.28,0.29,-0.29,0.25,0.14
dev_4,164.36,0.10973419999999999,164.36,0.24,0.28,0.29,-0.29,0.25,0.14
dev_4,164.4,0.1064009,164.4,0.23,0.27,0.29,-0.29,0.25,0.14
dev_4,164.44,0.10473419999999999,164.44,0.22,0.27,0.29,-0.29,0.25,0.14
dev_4,164.48,0.10140089999999999,164.48,0.21,0.26,0.29,-0.29,0.25,0.14
dev_4,164.52,0.09640089999999998,164.52,0.19,0.26,0.28,-0.29,0.25,0.14
dev_4,164.56,0.09640089999999998,164.56,0.18,0.26,0.28,-0.28,0.25,0.14
dev_4,164.6,0.09640089999999998,164.6,0.18,0.26,0.28,-0.28,0.25,0.14
dev_4,164.64,0.09306757,164.64,0.17,0.25,0.28,-0.28,0.25,0.14
dev_4,164.68,0.09306757,164.68,0.17,0.25,0.28,-0.28,0.25,0.14
dev_4,164.72,0.0914009,164.72,0.16,0.25,0.28,-0.28,0.25,0.14
dev_4,164.76,0.08973423,164.76,0.15,0.25,0.28,-0.28,0.25,0.14
dev_4,164.8,0.08640089999999999,164.8,0.15,0.25,0.27,-0.28,0.24,0.14
dev_4,164.84,0.08640089999999999,164.84,0.14,0.25,0.27,-0.27,0.24,0.14
dev_4,164.88,0.08640089999999999,164.88,0.13,0.25,0.27,-0.26,0.24,0.14
dev_4,164.92,0.08473423,164.92,0.13,0.25,0.27,-0.26,0.23,0.14
dev_4,164.96,0.08473423,164.96,0.13,0.25,0.27,-0.25,0.22,0.14
dev_4,165.0,0.07973423,165.0,0.12,0.24,0.26,-0.25,0.22,0.14
dev_4,165.04,0.07973423,165.04,0.12,0.24,0.26,-0.24,0.21,0.14
dev_4,165.08,0.07806757,165.08,0.11,0.24,0.26,-0.24,0.21,0.14
dev_4,165.12,0.0764009,165.12,0.11,0.23,0.26,-0.24,0.21,0.14
dev_4,165.16,0.07473423,165.16,0.1,0.23,0.26,-0.24,0.21,0.14
dev_4,165.2,0.07306757,165.2,0.09,0.23,0.26,-0.24,0.21,0.14
dev_4,165.24,0.07306757,165.24,0.09,0.23,0.26,-0.24,0.21,0.14
dev_4,165.28,0.06973423,165.28,0.08,0.22,0.26,-0.24,0.21,0.14
dev_4,165.32,0.06806757,165.32,0.08,0.22,0.25,-0.24,0.21,0.14
dev_4,165.36,0.06640089999999998,165.36,0.08,0.21,0.25,-0.24,0.21,0.14
dev_4,165.4,0.06640089999999998,165.4,0.08,0.21,0.25,-0.24,0.21,0.14
dev_4,165.44,0.06473423,165.44,0.08,0.2,0.25,-0.24,0.21,0.14
dev_4,165.48,0.0614009,165.48,0.08,0.2,0.24,-0.24,0.2,0.14
dev_4,165.52,0.056400900000000004,165.52,0.08,0.2,0.24,-0.25,0.18,0.14
dev_4,165.56,0.05473423,165.56,0.08,0.19,0.24,-0.25,0.18,0.14
dev_4,165.6,0.0514009,165.6,0.08,0.19,0.23,-0.25,0.17,0.14
dev_4,165.64,0.04806757,165.64,0.08,0.18,0.23,-0.26,0.17,0.14
dev_4,165.68,0.041400900000000004,165.68,0.08,0.18,0.22,-0.29,0.17,0.14
dev_4,165.72,0.0364009,165.72,0.08,0.18,0.22,-0.32,0.17,0.14
dev_4,165.76,0.02973423,165.76,0.08,0.18,0.21,-0.34,0.17,0.13
dev_4,165.8,0.02473423,165.8,0.07,0.18,0.21,-0.36,0.17,0.13
dev_4,165.84,0.01973423,165.84,0.07,0.18,0.2,-0.38,0.17,0.13
dev_4,165.88,0.009734234,165.88,0.03,0.17,0.2,-0.39,0.17,0.13
dev_4,165.92,-0.01026577,165.92,-0.03,0.15,0.19,-0.42,0.17,0.13
dev_4,165.96,-0.03526577,165.96,-0.09,0.12,0.18,-0.47,0.17,0.13
dev_4,166.0,-0.0585991,166.0,-0.14,0.09,0.18,-0.52,0.16,0.13
dev_4,166.04,-0.07359910000000001,166.04,-0.17,0.06,0.17,-0.53,0.15,0.13
dev_4,166.08,-0.09026577,166.08,-0.19,0.03,0.17,-0.55,0.12,0.13
dev_4,166.12,-0.11026580000000001,166.12,-0.22,-0.0,0.15,-0.57,0.11,0.12
dev_4,166.16,-0.13193239999999998,166.16,-0.25,-0.05,0.14,-0.61,0.11,0.12
dev_4,166.2,-0.1452658,166.2,-0.29,-0.06,0.13,-0.63,0.11,0.12
dev_4,166.24,-0.1635991,166.24,-0.37,-0.06,0.12,-0.65,0.11,0.12
dev_4,166.28,-0.1802658,166.28,-0.46,-0.07,0.12,-0.65,0.11,0.12
dev_4,166.32,-0.1985991,166.32,-0.53,-0.08,0.11,-0.67,0.11,0.12
dev_4,166.36,-0.21526579999999998,166.36,-0.59,-0.1,0.11,-0.68,0.11,0.11
dev_4,166.4,-0.2352658,166.4,-0.68,-0.12,0.11,-0.69,0.11,0.11
dev_4,166.44,-0.2535991,166.44,-0.76,-0.15,0.11,-0.69,0.11,0.11
dev_4,166.48,-0.2702658,166.48,-0.84,-0.17,0.11,-0.69,0.11,0.11
dev_4,166.52,-0.2835991,166.52,-0.9,-0.19,0.11,-0.69,0.11,0.11
dev_4,166.56,-0.2935991,166.56,-0.94,-0.21,0.11,-0.69,0.11,0.11
dev_4,166.6,-0.2985991,166.6,-0.95,-0.22,0.11,-0.69,0.1,0.11
dev_4,166.64,-0.3035991,166.64,-0.96,-0.24,0.11,-0.69,0.1,0.11
dev_4,166.68,-0.3085991,166.68,-0.97,-0.26,0.11,-0.69,0.1,0.11
dev_4,166.72,-0.3119324,166.72,-0.97,-0.26,0.11,-0.69,0.08,0.11
dev_4,166.76,-0.3169324,166.76,-0.97,-0.26,0.1,-0.69,0.06,0.11
dev_4,166.8,-0.3185991,166.8,-0.97,-0.26,0.1,-0.69,0.05,0.11
dev_4,166.84,-0.3185991,166.84,-0.97,-0.26,0.1,-0.69,0.05,0.11
dev_4,166.88,-0.3169324,166.88,-0.97,-0.26,0.1,-0.69,0.06,0.11
dev_4,166.92,-0.3185991,166.92,-0.97,-0.27,0.1,-0.69,0.06,0.11
