Instance_name,frameTime,GoldStandard,time,FM1 ,FM2 ,FM3 ,FF1 ,FF2 ,FF3
dev_2,180.96,0.24426839999999997,180.96,0.55,0.21,0.04,0.27,0.39,0.07
dev_2,181.0,0.24593510000000002,181.0,0.55,0.21,0.04,0.27,0.39,0.08
dev_2,181.04,0.24593510000000002,181.04,0.55,0.21,0.04,0.27,0.39,0.08
dev_2,181.08,0.24426839999999997,181.08,0.54,0.21,0.04,0.27,0.39,0.08
dev_2,181.12,0.24260170000000003,181.12,0.53,0.21,0.04,0.27,0.39,0.08
dev_2,181.16,0.23926839999999996,181.16,0.52,0.21,0.03,0.27,0.39,0.08
dev_2,181.2,0.2359351,181.2,0.5,0.21,0.03,0.27,0.39,0.08
dev_2,181.24,0.2342684,181.24,0.48,0.21,0.03,0.27,0.39,0.09
dev_2,181.28,0.23260170000000002,181.28,0.47,0.21,0.03,0.27,0.39,0.09
dev_2,181.32,0.2309351,181.32,0.47,0.21,0.02,0.27,0.39,0.09
dev_2,181.36,0.22760170000000002,181.36,0.46,0.21,0.01,0.27,0.39,0.09
dev_2,181.4,0.22426839999999998,181.4,0.46,0.21,-0.01,0.27,0.39,0.09
dev_2,181.44,0.22426839999999998,181.44,0.46,0.21,-0.01,0.27,0.39,0.09
dev_2,181.48,0.22260170000000004,181.48,0.45,0.21,-0.03,0.27,0.39,0.11
dev_2,181.52,0.22093510000000002,181.52,0.45,0.2,-0.03,0.27,0.39,0.11
dev_2,181.56,0.21760170000000004,181.56,0.44,0.2,-0.04,0.27,0.39,0.11
dev_2,181.6,0.21593510000000002,181.6,0.43,0.2,-0.04,0.27,0.39,0.11
dev_2,181.64,0.21593510000000002,181.64,0.43,0.2,-0.04,0.27,0.39,0.11
dev_2,181.68,0.21593510000000002,181.68,0.43,0.2,-0.04,0.27,0.39,0.11
dev_2,181.72,0.21760170000000004,181.72,0.43,0.2,-0.04,0.27,0.4,0.11
dev_2,181.76,0.21593510000000002,181.76,0.43,0.2,-0.05,0.27,0.4,0.11
dev_2,181.8,0.21760170000000004,181.8,0.44,0.2,-0.05,0.27,0.4,0.11
dev_2,181.84,0.21926839999999997,181.84,0.45,0.2,-0.05,0.27,0.4,0.11
dev_2,181.88,0.21926839999999997,181.88,0.46,0.2,-0.06,0.27,0.4,0.11
dev_2,181.92,0.21760170000000004,181.92,0.46,0.2,-0.06,0.27,0.4,0.1
dev_2,181.96,0.21760170000000004,181.96,0.47,0.21,-0.07,0.27,0.4,0.09
dev_2,182.0,0.21926839999999997,182.0,0.48,0.21,-0.07,0.27,0.4,0.09
dev_2,182.04,0.21926839999999997,182.04,0.48,0.21,-0.07,0.27,0.4,0.09
dev_2,182.08,0.22093510000000002,182.08,0.49,0.21,-0.07,0.27,0.4,0.09
dev_2,182.12,0.22093510000000002,182.12,0.49,0.21,-0.07,0.27,0.4,0.09
dev_2,182.16,0.22093510000000002,182.16,0.49,0.21,-0.07,0.27,0.4,0.09
dev_2,182.2,0.22093510000000002,182.2,0.49,0.21,-0.07,0.27,0.4,0.09
dev_2,182.24,0.22093510000000002,182.24,0.49,0.21,-0.07,0.27,0.4,0.09
dev_2,182.28,0.21926839999999997,182.28,0.49,0.21,-0.08,0.27,0.4,0.09
dev_2,182.32,0.21926839999999997,182.32,0.49,0.21,-0.08,0.27,0.4,0.09
dev_2,182.36,0.21926839999999997,182.36,0.49,0.21,-0.08,0.27,0.4,0.09
dev_2,182.4,0.21760170000000004,182.4,0.49,0.21,-0.09,0.27,0.4,0.09
dev_2,182.44,0.21760170000000004,182.44,0.49,0.21,-0.09,0.27,0.4,0.09
dev_2,182.48,0.21760170000000004,182.48,0.49,0.21,-0.09,0.27,0.4,0.09
dev_2,182.52,0.21760170000000004,182.52,0.49,0.21,-0.09,0.27,0.4,0.09
dev_2,182.56,0.21760170000000004,182.56,0.49,0.21,-0.09,0.27,0.4,0.09
dev_2,182.6,0.2259351,182.6,0.49,0.22,-0.05,0.27,0.4,0.09
dev_2,182.64,0.2359351,182.64,0.49,0.22,0.01,0.27,0.4,0.09
dev_2,182.68,0.24260170000000003,182.68,0.49,0.23,0.04,0.27,0.4,0.09
dev_2,182.72,0.24760170000000004,182.72,0.49,0.24,0.06,0.27,0.4,0.09
dev_2,182.76,0.2559351,182.76,0.49,0.27,0.08,0.27,0.4,0.09
dev_2,182.8,0.2642684,182.8,0.49,0.29,0.1,0.27,0.41,0.09
dev_2,182.84,0.2726017,182.84,0.49,0.32,0.11,0.27,0.41,0.1
dev_2,182.88,0.2809351,182.88,0.49,0.35,0.13,0.27,0.41,0.1
dev_2,182.92,0.2876017,182.92,0.49,0.37,0.15,0.27,0.41,0.1
dev_2,182.96,0.29426840000000004,182.96,0.49,0.38,0.17,0.27,0.41,0.11
dev_2,183.0,0.29426840000000004,183.0,0.48,0.38,0.18,0.27,0.41,0.11
dev_2,183.04,0.2976017,183.04,0.48,0.39,0.18,0.27,0.41,0.12
dev_2,183.08,0.3042684,183.08,0.48,0.41,0.19,0.27,0.41,0.13
dev_2,183.12,0.3042684,183.12,0.48,0.41,0.19,0.27,0.41,0.13
dev_2,183.16,0.30760170000000003,183.16,0.48,0.42,0.2,0.27,0.41,0.13
dev_2,183.2,0.31093509999999996,183.2,0.48,0.44,0.2,0.27,0.41,0.13
dev_2,183.24,0.3142684,183.24,0.48,0.45,0.21,0.27,0.41,0.13
dev_2,183.28,0.31593509999999997,183.28,0.47,0.46,0.21,0.27,0.41,0.14
dev_2,183.32,0.31760170000000004,183.32,0.47,0.46,0.22,0.27,0.41,0.14
dev_2,183.36,0.31593509999999997,183.36,0.45,0.47,0.22,0.27,0.41,0.14
dev_2,183.4,0.31593509999999997,183.4,0.43,0.48,0.23,0.27,0.41,0.14
dev_2,183.44,0.31260170000000004,183.44,0.41,0.48,0.23,0.27,0.41,0.14
dev_2,183.48,0.3092684,183.48,0.39,0.48,0.23,0.27,0.41,0.14
dev_2,183.52,0.30760170000000003,183.52,0.38,0.48,0.23,0.27,0.41,0.14
dev_2,183.56,0.30593509999999996,183.56,0.37,0.48,0.23,0.27,0.41,0.14
dev_2,183.6,0.30760170000000003,183.6,0.37,0.48,0.24,0.27,0.41,0.14
dev_2,183.64,0.31093509999999996,183.64,0.36,0.48,0.26,0.27,0.41,0.15
dev_2,183.68,0.31093509999999996,183.68,0.36,0.48,0.26,0.27,0.41,0.15
dev_2,183.72,0.3092684,183.72,0.35,0.48,0.26,0.27,0.41,0.15
dev_2,183.76,0.3092684,183.76,0.35,0.48,0.26,0.27,0.41,0.15
dev_2,183.8,0.3092684,183.8,0.35,0.47,0.27,0.27,0.41,0.15
dev_2,183.84,0.30760170000000003,183.84,0.35,0.46,0.27,0.27,0.41,0.15
dev_2,183.88,0.30593509999999996,183.88,0.35,0.45,0.27,0.27,0.41,0.15
dev_2,183.92,0.30260170000000003,183.92,0.35,0.42,0.28,0.27,0.41,0.15
dev_2,183.96,0.30260170000000003,183.96,0.35,0.41,0.29,0.27,0.41,0.15
dev_2,184.0,0.30260170000000003,184.0,0.35,0.4,0.29,0.27,0.41,0.16
dev_2,184.04,0.30093509999999996,184.04,0.35,0.39,0.29,0.27,0.41,0.16
dev_2,184.08,0.29926840000000005,184.08,0.35,0.37,0.3,0.27,0.41,0.16
dev_2,184.12,0.2976017,184.12,0.35,0.35,0.31,0.27,0.41,0.16
dev_2,184.16,0.29426840000000004,184.16,0.34,0.33,0.32,0.27,0.41,0.16
dev_2,184.2,0.29093509999999995,184.2,0.34,0.31,0.32,0.27,0.41,0.16
dev_2,184.24,0.29093509999999995,184.24,0.33,0.31,0.33,0.27,0.41,0.16
dev_2,184.28,0.29093509999999995,184.28,0.33,0.3,0.34,0.27,0.41,0.16
dev_2,184.32,0.29093509999999995,184.32,0.33,0.29,0.35,0.27,0.41,0.16
dev_2,184.36,0.29093509999999995,184.36,0.33,0.29,0.35,0.27,0.41,0.16
dev_2,184.4,0.29093509999999995,184.4,0.33,0.29,0.35,0.27,0.41,0.16
dev_2,184.44,0.2926017,184.44,0.33,0.29,0.36,0.27,0.41,0.16
dev_2,184.48,0.2926017,184.48,0.33,0.29,0.36,0.27,0.41,0.16
dev_2,184.52,0.2926017,184.52,0.33,0.29,0.36,0.27,0.41,0.16
dev_2,184.56,0.29426840000000004,184.56,0.33,0.3,0.36,0.27,0.41,0.16
dev_2,184.6,0.29593509999999995,184.6,0.33,0.3,0.37,0.27,0.41,0.16
dev_2,184.64,0.29593509999999995,184.64,0.33,0.3,0.37,0.27,0.41,0.16
dev_2,184.68,0.2976017,184.68,0.33,0.31,0.37,0.27,0.41,0.16
dev_2,184.72,0.2976017,184.72,0.33,0.31,0.37,0.27,0.41,0.16
dev_2,184.76,0.30593509999999996,184.76,0.33,0.36,0.37,0.27,0.41,0.16
dev_2,184.8,0.31760170000000004,184.8,0.33,0.44,0.37,0.27,0.41,0.15
dev_2,184.84,0.3242684,184.84,0.33,0.47,0.38,0.27,0.41,0.15
dev_2,184.88,0.32760170000000005,184.88,0.33,0.49,0.38,0.27,0.41,0.15
dev_2,184.92,0.3342684,184.92,0.33,0.53,0.38,0.27,0.41,0.15
dev_2,184.96,0.3342684,184.96,0.33,0.54,0.38,0.27,0.41,0.14
dev_2,185.0,0.3376017,185.0,0.34,0.55,0.38,0.27,0.41,0.14
dev_2,185.04,0.3376017,185.04,0.34,0.55,0.38,0.27,0.41,0.14
dev_2,185.08,0.3376017,185.08,0.34,0.55,0.38,0.27,0.41,0.14
dev_2,185.12,0.3376017,185.12,0.34,0.55,0.38,0.27,0.41,0.14
dev_2,185.16,0.3409351,185.16,0.34,0.56,0.39,0.27,0.41,0.14
dev_2,185.2,0.3409351,185.2,0.34,0.56,0.39,0.27,0.41,0.14
dev_2,185.24,0.3409351,185.24,0.34,0.56,0.39,0.27,0.41,0.14
dev_2,185.28,0.3409351,185.28,0.34,0.56,0.39,0.27,0.41,0.14
dev_2,185.32,0.3409351,185.32,0.34,0.56,0.39,0.27,0.41,0.14
dev_2,185.36,0.3409351,185.36,0.34,0.56,0.39,0.27,0.41,0.14
dev_2,185.4,0.3409351,185.4,0.34,0.56,0.39,0.27,0.41,0.14
dev_2,185.44,0.3409351,185.44,0.34,0.56,0.39,0.27,0.41,0.14
dev_2,185.48,0.3409351,185.48,0.34,0.56,0.39,0.27,0.41,0.14
dev_2,185.52,0.3409351,185.52,0.34,0.56,0.39,0.27,0.41,0.14
dev_2,185.56,0.3409351,185.56,0.34,0.56,0.39,0.27,0.41,0.14
dev_2,185.6,0.3409351,185.6,0.34,0.56,0.39,0.27,0.41,0.14
dev_2,185.64,0.3409351,185.64,0.34,0.56,0.39,0.27,0.41,0.14
dev_2,185.68,0.3409351,185.68,0.34,0.56,0.39,0.27,0.41,0.14
dev_2,185.72,0.3409351,185.72,0.34,0.56,0.39,0.27,0.41,0.14
dev_2,185.76,0.3409351,185.76,0.34,0.56,0.39,0.27,0.41,0.14
dev_2,185.8,0.3409351,185.8,0.34,0.56,0.39,0.27,0.41,0.14
dev_2,185.84,0.3409351,185.84,0.34,0.56,0.39,0.27,0.41,0.14
dev_2,185.88,0.3409351,185.88,0.34,0.56,0.39,0.27,0.41,0.14
dev_2,185.92,0.3409351,185.92,0.34,0.56,0.39,0.27,0.41,0.14
dev_2,185.96,0.3409351,185.96,0.34,0.55,0.39,0.27,0.42,0.14
dev_2,186.0,0.3409351,186.0,0.34,0.55,0.39,0.27,0.42,0.14
dev_2,186.04,0.3409351,186.04,0.34,0.55,0.39,0.27,0.42,0.14
dev_2,186.08,0.3409351,186.08,0.34,0.55,0.39,0.27,0.42,0.14
dev_2,186.12,0.3409351,186.12,0.34,0.55,0.39,0.27,0.42,0.14
dev_2,186.16,0.3409351,186.16,0.34,0.55,0.39,0.27,0.42,0.14
dev_2,186.2,0.3409351,186.2,0.34,0.55,0.39,0.27,0.42,0.14
dev_2,186.24,0.3426017,186.24,0.34,0.55,0.4,0.27,0.42,0.14
dev_2,186.28,0.3426017,186.28,0.34,0.55,0.4,0.27,0.42,0.14
dev_2,186.32,0.3426017,186.32,0.34,0.55,0.4,0.27,0.42,0.14
dev_2,186.36,0.3426017,186.36,0.34,0.55,0.4,0.27,0.42,0.14
dev_2,186.4,0.3426017,186.4,0.34,0.55,0.4,0.27,0.42,0.14
dev_2,186.44,0.3426017,186.44,0.34,0.55,0.4,0.27,0.42,0.14
dev_2,186.48,0.34426840000000003,186.48,0.34,0.55,0.41,0.27,0.42,0.14
dev_2,186.52,0.34426840000000003,186.52,0.34,0.55,0.41,0.27,0.42,0.14
dev_2,186.56,0.34426840000000003,186.56,0.34,0.55,0.41,0.27,0.42,0.14
dev_2,186.6,0.34426840000000003,186.6,0.34,0.55,0.41,0.27,0.42,0.14
dev_2,186.64,0.34426840000000003,186.64,0.34,0.55,0.41,0.27,0.42,0.14
dev_2,186.68,0.34593509999999994,186.68,0.35,0.55,0.41,0.27,0.42,0.14
dev_2,186.72,0.34426840000000003,186.72,0.35,0.54,0.41,0.27,0.42,0.14
dev_2,186.76,0.34426840000000003,186.76,0.35,0.54,0.41,0.27,0.42,0.14
dev_2,186.8,0.34593509999999994,186.8,0.35,0.54,0.42,0.27,0.42,0.14
dev_2,186.84,0.34593509999999994,186.84,0.35,0.54,0.42,0.27,0.42,0.14
dev_2,186.88,0.34426840000000003,186.88,0.35,0.54,0.42,0.26,0.42,0.14
dev_2,186.92,0.3426017,186.92,0.35,0.54,0.42,0.25,0.42,0.14
dev_2,186.96,0.3409351,186.96,0.36,0.53,0.42,0.24,0.42,0.14
dev_2,187.0,0.3376017,187.0,0.36,0.51,0.42,0.24,0.42,0.14
dev_2,187.04,0.33260170000000006,187.04,0.36,0.48,0.42,0.24,0.42,0.14
dev_2,187.08,0.33260170000000006,187.08,0.36,0.48,0.42,0.24,0.42,0.14
dev_2,187.12,0.33260170000000006,187.12,0.36,0.48,0.42,0.24,0.42,0.14
dev_2,187.16,0.3309351,187.16,0.36,0.47,0.42,0.24,0.42,0.14
dev_2,187.2,0.3309351,187.2,0.36,0.47,0.42,0.24,0.42,0.14
dev_2,187.24,0.33260170000000006,187.24,0.37,0.47,0.42,0.24,0.42,0.14
dev_2,187.28,0.3342684,187.28,0.37,0.47,0.43,0.24,0.42,0.14
dev_2,187.32,0.33260170000000006,187.32,0.37,0.47,0.43,0.23,0.42,0.14
dev_2,187.36,0.3309351,187.36,0.37,0.46,0.43,0.23,0.42,0.14
dev_2,187.4,0.3309351,187.4,0.37,0.46,0.43,0.23,0.42,0.14
dev_2,187.44,0.3309351,187.44,0.37,0.46,0.43,0.23,0.42,0.14
dev_2,187.48,0.3309351,187.48,0.37,0.46,0.43,0.23,0.42,0.14
dev_2,187.52,0.3292684,187.52,0.37,0.46,0.43,0.22,0.42,0.14
dev_2,187.56,0.3292684,187.56,0.37,0.46,0.43,0.22,0.42,0.14
dev_2,187.6,0.32760170000000005,187.6,0.37,0.45,0.43,0.22,0.42,0.14
dev_2,187.64,0.3259351,187.64,0.37,0.45,0.43,0.21,0.42,0.14
dev_2,187.68,0.3259351,187.68,0.37,0.45,0.43,0.21,0.42,0.14
dev_2,187.72,0.3259351,187.72,0.37,0.45,0.43,0.21,0.42,0.14
dev_2,187.76,0.3259351,187.76,0.37,0.45,0.43,0.21,0.42,0.14
dev_2,187.8,0.3259351,187.8,0.37,0.45,0.43,0.21,0.42,0.14
dev_2,187.84,0.3259351,187.84,0.37,0.45,0.43,0.21,0.42,0.14
dev_2,187.88,0.3242684,187.88,0.37,0.45,0.42,0.21,0.42,0.14
dev_2,187.92,0.32260170000000005,187.92,0.37,0.44,0.42,0.21,0.42,0.14
dev_2,187.96,0.3209351,187.96,0.37,0.44,0.41,0.21,0.42,0.14
dev_2,188.0,0.31760170000000004,188.0,0.37,0.44,0.39,0.21,0.42,0.14
dev_2,188.04,0.31593509999999997,188.04,0.37,0.44,0.38,0.21,0.42,0.14
dev_2,188.08,0.3142684,188.08,0.37,0.44,0.37,0.21,0.42,0.14
dev_2,188.12,0.31260170000000004,188.12,0.37,0.44,0.37,0.2,0.42,0.14
dev_2,188.16,0.31260170000000004,188.16,0.37,0.44,0.37,0.2,0.42,0.14
dev_2,188.2,0.31093509999999996,188.2,0.37,0.44,0.37,0.19,0.42,0.14
dev_2,188.24,0.30760170000000003,188.24,0.37,0.44,0.37,0.17,0.42,0.14
dev_2,188.28,0.3042684,188.28,0.37,0.44,0.36,0.16,0.42,0.14
dev_2,188.32,0.3042684,188.32,0.37,0.44,0.36,0.16,0.42,0.14
dev_2,188.36,0.30260170000000003,188.36,0.37,0.44,0.36,0.16,0.41,0.14
dev_2,188.4,0.3042684,188.4,0.37,0.44,0.37,0.16,0.41,0.14
dev_2,188.44,0.30260170000000003,188.44,0.37,0.43,0.37,0.16,0.41,0.14
dev_2,188.48,0.3042684,188.48,0.37,0.43,0.38,0.16,0.41,0.14
dev_2,188.52,0.3092684,188.52,0.37,0.43,0.41,0.16,0.41,0.14
dev_2,188.56,0.3092684,188.56,0.37,0.43,0.41,0.16,0.41,0.14
dev_2,188.6,0.31260170000000004,188.6,0.37,0.43,0.43,0.16,0.41,0.14
dev_2,188.64,0.3142684,188.64,0.37,0.43,0.45,0.16,0.4,0.14
dev_2,188.68,0.31760170000000004,188.68,0.37,0.43,0.47,0.16,0.4,0.14
dev_2,188.72,0.3192684,188.72,0.37,0.43,0.48,0.16,0.4,0.14
dev_2,188.76,0.3209351,188.76,0.37,0.43,0.49,0.16,0.4,0.14
dev_2,188.8,0.3242684,188.8,0.37,0.43,0.51,0.16,0.4,0.14
dev_2,188.84,0.3259351,188.84,0.37,0.43,0.52,0.16,0.4,0.14
dev_2,188.88,0.3259351,188.88,0.37,0.43,0.52,0.16,0.4,0.14
dev_2,188.92,0.32760170000000005,188.92,0.37,0.43,0.53,0.16,0.4,0.14
dev_2,188.96,0.3292684,188.96,0.37,0.43,0.54,0.16,0.4,0.14
dev_2,189.0,0.3309351,189.0,0.37,0.43,0.55,0.16,0.4,0.14
dev_2,189.04,0.33260170000000006,189.04,0.37,0.43,0.56,0.16,0.4,0.14
dev_2,189.08,0.3359351,189.08,0.37,0.43,0.57,0.17,0.4,0.14
dev_2,189.12,0.3359351,189.12,0.37,0.43,0.57,0.17,0.4,0.14
dev_2,189.16,0.3376017,189.16,0.37,0.43,0.58,0.17,0.4,0.14
dev_2,189.2,0.3376017,189.2,0.37,0.43,0.58,0.17,0.4,0.14
dev_2,189.24,0.3376017,189.24,0.37,0.43,0.58,0.17,0.4,0.14
dev_2,189.28,0.3376017,189.28,0.37,0.43,0.58,0.17,0.4,0.14
dev_2,189.32,0.3376017,189.32,0.37,0.43,0.58,0.17,0.4,0.14
dev_2,189.36,0.3376017,189.36,0.37,0.43,0.58,0.17,0.4,0.14
dev_2,189.4,0.3376017,189.4,0.37,0.43,0.58,0.17,0.4,0.14
dev_2,189.44,0.3376017,189.44,0.37,0.43,0.58,0.17,0.4,0.14
dev_2,189.48,0.3409351,189.48,0.38,0.44,0.58,0.17,0.4,0.14
dev_2,189.52,0.3426017,189.52,0.38,0.45,0.58,0.18,0.39,0.14
dev_2,189.56,0.3426017,189.56,0.38,0.45,0.58,0.18,0.39,0.14
dev_2,189.6,0.3409351,189.6,0.38,0.45,0.57,0.18,0.39,0.14
dev_2,189.64,0.3392684,189.64,0.38,0.45,0.56,0.18,0.39,0.14
dev_2,189.68,0.3392684,189.68,0.38,0.45,0.56,0.18,0.39,0.14
dev_2,189.72,0.3392684,189.72,0.38,0.45,0.56,0.19,0.38,0.14
dev_2,189.76,0.3376017,189.76,0.38,0.45,0.55,0.19,0.38,0.14
dev_2,189.8,0.3376017,189.8,0.38,0.45,0.54,0.2,0.38,0.14
dev_2,189.84,0.33260170000000006,189.84,0.38,0.45,0.51,0.2,0.38,0.14
dev_2,189.88,0.3292684,189.88,0.38,0.45,0.48,0.21,0.38,0.14
dev_2,189.92,0.32260170000000005,189.92,0.38,0.44,0.45,0.21,0.38,0.14
dev_2,189.96,0.31593509999999997,189.96,0.38,0.43,0.42,0.21,0.38,0.14
dev_2,190.0,0.31093509999999996,190.0,0.38,0.42,0.41,0.21,0.38,0.13
dev_2,190.04,0.30593509999999996,190.04,0.38,0.4,0.4,0.21,0.38,0.13
dev_2,190.08,0.30093509999999996,190.08,0.38,0.37,0.39,0.22,0.38,0.13
dev_2,190.12,0.2976017,190.12,0.38,0.35,0.38,0.23,0.38,0.13
dev_2,190.16,0.29093509999999995,190.16,0.38,0.32,0.37,0.23,0.38,0.13
dev_2,190.2,0.2826017,190.2,0.38,0.29,0.36,0.23,0.38,0.12
dev_2,190.24,0.2776017,190.24,0.38,0.27,0.35,0.23,0.38,0.12
dev_2,190.28,0.2726017,190.28,0.38,0.26,0.34,0.23,0.38,0.11
dev_2,190.32,0.2726017,190.32,0.38,0.25,0.34,0.24,0.38,0.11
dev_2,190.36,0.26760170000000005,190.36,0.38,0.23,0.33,0.24,0.38,0.11
dev_2,190.4,0.2642684,190.4,0.38,0.21,0.33,0.25,0.38,0.1
dev_2,190.44,0.2642684,190.44,0.38,0.2,0.33,0.26,0.38,0.1
dev_2,190.48,0.2659351,190.48,0.38,0.2,0.33,0.27,0.38,0.1
dev_2,190.52,0.26760170000000005,190.52,0.38,0.2,0.33,0.27,0.39,0.1
dev_2,190.56,0.26760170000000005,190.56,0.38,0.2,0.33,0.27,0.39,0.1
dev_2,190.6,0.2709351,190.6,0.39,0.2,0.33,0.28,0.39,0.1
dev_2,190.64,0.2726017,190.64,0.39,0.2,0.33,0.29,0.39,0.1
dev_2,190.68,0.2726017,190.68,0.39,0.2,0.33,0.29,0.39,0.1
dev_2,190.72,0.2726017,190.72,0.39,0.2,0.32,0.3,0.39,0.1
dev_2,190.76,0.2726017,190.76,0.39,0.2,0.31,0.31,0.39,0.1
dev_2,190.8,0.2709351,190.8,0.39,0.2,0.29,0.31,0.4,0.1
dev_2,190.84,0.2709351,190.84,0.39,0.2,0.29,0.31,0.4,0.1
dev_2,190.88,0.2692684,190.88,0.39,0.2,0.28,0.31,0.4,0.1
dev_2,190.92,0.26760170000000005,190.92,0.39,0.2,0.28,0.31,0.4,0.09
dev_2,190.96,0.2692684,190.96,0.39,0.2,0.28,0.31,0.41,0.09
dev_2,191.0,0.2709351,191.0,0.39,0.2,0.28,0.32,0.41,0.09
dev_2,191.04,0.2709351,191.04,0.39,0.2,0.28,0.32,0.41,0.09
dev_2,191.08,0.2709351,191.08,0.39,0.2,0.28,0.32,0.41,0.09
dev_2,191.12,0.2709351,191.12,0.39,0.2,0.28,0.32,0.41,0.09
dev_2,191.16,0.2726017,191.16,0.39,0.2,0.28,0.33,0.41,0.09
dev_2,191.2,0.2726017,191.2,0.39,0.2,0.28,0.33,0.41,0.09
dev_2,191.24,0.2759351,191.24,0.39,0.2,0.28,0.34,0.42,0.09
dev_2,191.28,0.2742684,191.28,0.39,0.2,0.28,0.34,0.42,0.08
dev_2,191.32,0.2742684,191.32,0.39,0.2,0.28,0.34,0.42,0.08
dev_2,191.36,0.2759351,191.36,0.39,0.2,0.28,0.34,0.43,0.08
dev_2,191.4,0.2792684,191.4,0.39,0.2,0.28,0.35,0.44,0.08
dev_2,191.44,0.2809351,191.44,0.39,0.2,0.28,0.36,0.44,0.08
dev_2,191.48,0.2809351,191.48,0.39,0.2,0.27,0.36,0.45,0.08
dev_2,191.52,0.2826017,191.52,0.39,0.2,0.27,0.37,0.45,0.08
dev_2,191.56,0.2826017,191.56,0.39,0.2,0.27,0.37,0.45,0.08
dev_2,191.6,0.28426840000000003,191.6,0.39,0.21,0.27,0.37,0.45,0.08
dev_2,191.64,0.2826017,191.64,0.39,0.21,0.26,0.37,0.45,0.08
dev_2,191.68,0.2826017,191.68,0.39,0.21,0.26,0.37,0.45,0.08
dev_2,191.72,0.2826017,191.72,0.39,0.21,0.26,0.37,0.45,0.08
dev_2,191.76,0.2826017,191.76,0.39,0.21,0.26,0.37,0.45,0.08
dev_2,191.8,0.2792684,191.8,0.39,0.21,0.24,0.37,0.45,0.08
dev_2,191.84,0.2776017,191.84,0.39,0.21,0.23,0.37,0.45,0.08
dev_2,191.88,0.2759351,191.88,0.39,0.21,0.22,0.37,0.45,0.08
dev_2,191.92,0.2742684,191.92,0.39,0.21,0.21,0.37,0.45,0.08
dev_2,191.96,0.2742684,191.96,0.39,0.21,0.21,0.37,0.45,0.08
dev_2,192.0,0.2726017,192.0,0.39,0.21,0.2,0.37,0.45,0.08
dev_2,192.04,0.2692684,192.04,0.39,0.21,0.18,0.37,0.45,0.08
dev_2,192.08,0.2659351,192.08,0.39,0.21,0.16,0.37,0.45,0.08
dev_2,192.12,0.26093510000000003,192.12,0.39,0.21,0.13,0.37,0.45,0.08
dev_2,192.16,0.25926839999999995,192.16,0.39,0.21,0.12,0.37,0.45,0.08
dev_2,192.2,0.25760170000000004,192.2,0.39,0.21,0.11,0.37,0.45,0.08
dev_2,192.24,0.2559351,192.24,0.39,0.21,0.1,0.37,0.45,0.08
dev_2,192.28,0.2559351,192.28,0.39,0.21,0.1,0.37,0.45,0.08
dev_2,192.32,0.25260170000000004,192.32,0.39,0.21,0.08,0.37,0.45,0.08
dev_2,192.36,0.25260170000000004,192.36,0.39,0.21,0.08,0.37,0.45,0.08
dev_2,192.4,0.25426839999999995,192.4,0.39,0.21,0.08,0.37,0.46,0.08
dev_2,192.44,0.25260170000000004,192.44,0.39,0.21,0.07,0.37,0.46,0.08
dev_2,192.48,0.25260170000000004,192.48,0.39,0.21,0.07,0.37,0.46,0.08
dev_2,192.52,0.25260170000000004,192.52,0.39,0.21,0.07,0.37,0.46,0.08
dev_2,192.56,0.2509351,192.56,0.39,0.21,0.07,0.36,0.46,0.08
dev_2,192.6,0.24926839999999997,192.6,0.39,0.21,0.07,0.35,0.46,0.08
dev_2,192.64,0.24926839999999997,192.64,0.39,0.21,0.07,0.35,0.46,0.08
dev_2,192.68,0.24926839999999997,192.68,0.39,0.21,0.07,0.35,0.46,0.08
dev_2,192.72,0.24760170000000004,192.72,0.39,0.21,0.06,0.35,0.46,0.08
dev_2,192.76,0.24593510000000002,192.76,0.39,0.21,0.05,0.35,0.46,0.08
dev_2,192.8,0.24593510000000002,192.8,0.39,0.22,0.04,0.35,0.46,0.08
dev_2,192.84,0.24426839999999997,192.84,0.39,0.22,0.03,0.35,0.46,0.08
dev_2,192.88,0.24426839999999997,192.88,0.39,0.22,0.03,0.35,0.46,0.08
dev_2,192.92,0.24426839999999997,192.92,0.39,0.23,0.02,0.35,0.46,0.08
dev_2,192.96,0.2409351,192.96,0.39,0.23,0.0,0.35,0.46,0.08
dev_2,193.0,0.24426839999999997,193.0,0.39,0.25,-0.0,0.35,0.46,0.08
dev_2,193.04,0.24760170000000004,193.04,0.39,0.28,-0.01,0.35,0.46,0.08
dev_2,193.08,0.25260170000000004,193.08,0.39,0.31,-0.01,0.35,0.46,0.08
dev_2,193.12,0.2559351,193.12,0.39,0.34,-0.02,0.35,0.46,0.08
dev_2,193.16,0.25926839999999995,193.16,0.39,0.36,-0.02,0.35,0.46,0.08
dev_2,193.2,0.25926839999999995,193.2,0.39,0.37,-0.03,0.35,0.46,0.08
dev_2,193.24,0.25760170000000004,193.24,0.39,0.37,-0.03,0.34,0.46,0.08
dev_2,193.28,0.2559351,193.28,0.39,0.37,-0.04,0.34,0.46,0.08
dev_2,193.32,0.25426839999999995,193.32,0.39,0.37,-0.04,0.33,0.46,0.08
dev_2,193.36,0.25260170000000004,193.36,0.39,0.37,-0.04,0.32,0.46,0.08
dev_2,193.4,0.25426839999999995,193.4,0.39,0.39,-0.04,0.31,0.46,0.08
dev_2,193.44,0.25426839999999995,193.44,0.39,0.4,-0.04,0.3,0.46,0.08
