Instance_name,frameTime,GoldStandard,time,FM1 ,FM2 ,FM3 ,FF1 ,FF2 ,FF3
dev_6,148.76,0.1371467,148.76,0.29,0.32,0.28,-0.25,0.37,0.08
dev_6,148.8,0.1388134,148.8,0.29,0.32,0.29,-0.25,0.37,0.08
dev_6,148.84,0.14048010000000002,148.84,0.29,0.32,0.3,-0.25,0.37,0.08
dev_6,148.88,0.14214670000000001,148.88,0.29,0.32,0.31,-0.25,0.37,0.08
dev_6,148.92,0.14214670000000001,148.92,0.29,0.32,0.31,-0.25,0.37,0.08
dev_6,148.96,0.14214670000000001,148.96,0.29,0.32,0.31,-0.25,0.37,0.08
dev_6,149.0,0.14214670000000001,149.0,0.29,0.32,0.31,-0.25,0.37,0.08
dev_6,149.04,0.1438134,149.04,0.29,0.33,0.31,-0.25,0.37,0.08
dev_6,149.08,0.1438134,149.08,0.29,0.33,0.31,-0.25,0.37,0.08
dev_6,149.12,0.1438134,149.12,0.29,0.33,0.31,-0.25,0.37,0.08
dev_6,149.16,0.14214670000000001,149.16,0.28,0.33,0.31,-0.25,0.37,0.08
dev_6,149.2,0.14048010000000002,149.2,0.27,0.33,0.31,-0.25,0.37,0.08
dev_6,149.24,0.14048010000000002,149.24,0.27,0.33,0.31,-0.25,0.37,0.08
dev_6,149.28,0.14214670000000001,149.28,0.27,0.33,0.31,-0.25,0.38,0.08
dev_6,149.32,0.14548010000000003,149.32,0.27,0.33,0.31,-0.25,0.4,0.08
dev_6,149.36,0.1488134,149.36,0.27,0.33,0.31,-0.25,0.42,0.08
dev_6,149.4,0.1504801,149.4,0.27,0.33,0.31,-0.25,0.43,0.08
dev_6,149.44,0.1504801,149.44,0.27,0.33,0.31,-0.25,0.43,0.08
dev_6,149.48,0.15214670000000002,149.48,0.27,0.33,0.31,-0.25,0.44,0.08
dev_6,149.52,0.1538134,149.52,0.26,0.33,0.31,-0.25,0.46,0.08
dev_6,149.56,0.1571467,149.56,0.26,0.33,0.31,-0.25,0.47,0.09
dev_6,149.6,0.1571467,149.6,0.26,0.33,0.31,-0.25,0.47,0.09
dev_6,149.64,0.1571467,149.64,0.26,0.33,0.31,-0.25,0.47,0.09
dev_6,149.68,0.1588134,149.68,0.26,0.33,0.31,-0.25,0.48,0.09
dev_6,149.72,0.1588134,149.72,0.26,0.33,0.31,-0.25,0.48,0.09
dev_6,149.76,0.1588134,149.76,0.25,0.33,0.31,-0.25,0.49,0.09
dev_6,149.8,0.1554801,149.8,0.23,0.33,0.31,-0.25,0.49,0.09
dev_6,149.84,0.1554801,149.84,0.23,0.33,0.31,-0.25,0.49,0.09
dev_6,149.88,0.1571467,149.88,0.22,0.33,0.31,-0.25,0.51,0.09
dev_6,149.92,0.1554801,149.92,0.21,0.33,0.31,-0.25,0.51,0.09
dev_6,149.96,0.1588134,149.96,0.21,0.33,0.31,-0.25,0.52,0.1
dev_6,150.0,0.1571467,150.0,0.2,0.33,0.31,-0.25,0.52,0.1
dev_6,150.04,0.1554801,150.04,0.2,0.32,0.31,-0.25,0.52,0.1
dev_6,150.08,0.1554801,150.08,0.2,0.32,0.31,-0.25,0.52,0.1
dev_6,150.12,0.1554801,150.12,0.2,0.32,0.31,-0.26,0.52,0.11
dev_6,150.16,0.1554801,150.16,0.2,0.32,0.31,-0.26,0.52,0.11
dev_6,150.2,0.1554801,150.2,0.2,0.32,0.31,-0.26,0.52,0.11
dev_6,150.24,0.1554801,150.24,0.2,0.32,0.31,-0.26,0.52,0.11
dev_6,150.28,0.1554801,150.28,0.2,0.32,0.31,-0.26,0.52,0.11
dev_6,150.32,0.1538134,150.32,0.2,0.31,0.31,-0.26,0.52,0.11
dev_6,150.36,0.1538134,150.36,0.2,0.31,0.31,-0.26,0.52,0.11
dev_6,150.4,0.15214670000000002,150.4,0.2,0.3,0.31,-0.26,0.52,0.11
dev_6,150.44,0.15214670000000002,150.44,0.2,0.3,0.31,-0.26,0.52,0.11
dev_6,150.48,0.1504801,150.48,0.2,0.29,0.31,-0.26,0.52,0.11
dev_6,150.52,0.1504801,150.52,0.2,0.29,0.31,-0.26,0.52,0.11
dev_6,150.56,0.1504801,150.56,0.2,0.29,0.31,-0.26,0.52,0.11
dev_6,150.6,0.1504801,150.6,0.2,0.29,0.31,-0.26,0.52,0.11
dev_6,150.64,0.1488134,150.64,0.2,0.28,0.31,-0.26,0.52,0.11
dev_6,150.68,0.1504801,150.68,0.2,0.28,0.31,-0.26,0.52,0.12
dev_6,150.72,0.1504801,150.72,0.2,0.28,0.31,-0.26,0.52,0.12
dev_6,150.76,0.1504801,150.76,0.2,0.28,0.31,-0.26,0.52,0.12
dev_6,150.8,0.1504801,150.8,0.2,0.28,0.31,-0.26,0.52,0.12
dev_6,150.84,0.1488134,150.84,0.2,0.27,0.31,-0.26,0.52,0.12
dev_6,150.88,0.14714670000000002,150.88,0.2,0.26,0.31,-0.26,0.52,0.12
dev_6,150.92,0.14714670000000002,150.92,0.2,0.26,0.31,-0.26,0.52,0.12
dev_6,150.96,0.14714670000000002,150.96,0.2,0.26,0.31,-0.26,0.52,0.12
dev_6,151.0,0.14714670000000002,151.0,0.2,0.26,0.31,-0.26,0.52,0.12
dev_6,151.04,0.14548010000000003,151.04,0.2,0.25,0.31,-0.26,0.52,0.12
dev_6,151.08,0.14548010000000003,151.08,0.2,0.25,0.31,-0.26,0.52,0.12
dev_6,151.12,0.14548010000000003,151.12,0.2,0.25,0.31,-0.26,0.52,0.12
dev_6,151.16,0.14548010000000003,151.16,0.2,0.25,0.31,-0.26,0.52,0.12
dev_6,151.2,0.1438134,151.2,0.2,0.24,0.31,-0.26,0.52,0.12
dev_6,151.24,0.1438134,151.24,0.2,0.24,0.31,-0.26,0.52,0.12
dev_6,151.28,0.1438134,151.28,0.2,0.24,0.31,-0.26,0.52,0.12
dev_6,151.32,0.1438134,151.32,0.2,0.24,0.31,-0.26,0.52,0.12
dev_6,151.36,0.1438134,151.36,0.2,0.24,0.31,-0.26,0.52,0.12
dev_6,151.4,0.1438134,151.4,0.2,0.24,0.31,-0.26,0.52,0.12
dev_6,151.44,0.1438134,151.44,0.2,0.24,0.31,-0.26,0.52,0.12
dev_6,151.48,0.1438134,151.48,0.2,0.24,0.31,-0.26,0.52,0.12
dev_6,151.52,0.1438134,151.52,0.2,0.24,0.31,-0.26,0.52,0.12
dev_6,151.56,0.14214670000000001,151.56,0.2,0.24,0.31,-0.26,0.51,0.12
dev_6,151.6,0.14214670000000001,151.6,0.2,0.24,0.31,-0.26,0.51,0.12
dev_6,151.64,0.14214670000000001,151.64,0.2,0.24,0.31,-0.26,0.51,0.12
dev_6,151.68,0.14214670000000001,151.68,0.2,0.24,0.31,-0.26,0.51,0.12
dev_6,151.72,0.14214670000000001,151.72,0.2,0.24,0.31,-0.26,0.51,0.12
dev_6,151.76,0.14214670000000001,151.76,0.2,0.24,0.31,-0.26,0.51,0.12
dev_6,151.8,0.14214670000000001,151.8,0.2,0.24,0.31,-0.26,0.51,0.12
dev_6,151.84,0.14214670000000001,151.84,0.2,0.24,0.31,-0.26,0.51,0.12
dev_6,151.88,0.14048010000000002,151.88,0.2,0.24,0.3,-0.26,0.51,0.12
dev_6,151.92,0.14048010000000002,151.92,0.2,0.24,0.3,-0.26,0.51,0.12
dev_6,151.96,0.14048010000000002,151.96,0.2,0.24,0.3,-0.26,0.51,0.12
dev_6,152.0,0.1371467,152.0,0.2,0.24,0.3,-0.26,0.49,0.12
dev_6,152.04,0.1338134,152.04,0.2,0.24,0.3,-0.26,0.47,0.12
dev_6,152.08,0.1321467,152.08,0.2,0.24,0.3,-0.26,0.46,0.12
dev_6,152.12,0.1321467,152.12,0.2,0.24,0.3,-0.26,0.46,0.12
dev_6,152.16,0.1321467,152.16,0.2,0.24,0.3,-0.26,0.46,0.12
dev_6,152.2,0.1321467,152.2,0.2,0.24,0.3,-0.26,0.46,0.12
dev_6,152.24,0.1338134,152.24,0.2,0.25,0.3,-0.26,0.46,0.12
dev_6,152.28,0.1338134,152.28,0.2,0.25,0.3,-0.26,0.46,0.12
dev_6,152.32,0.1338134,152.32,0.2,0.25,0.3,-0.26,0.46,0.12
dev_6,152.36,0.1338134,152.36,0.2,0.25,0.3,-0.26,0.46,0.12
dev_6,152.4,0.1338134,152.4,0.2,0.25,0.3,-0.26,0.46,0.12
dev_6,152.44,0.1338134,152.44,0.2,0.25,0.3,-0.26,0.46,0.12
dev_6,152.48,0.1338134,152.48,0.2,0.25,0.3,-0.26,0.46,0.12
dev_6,152.52,0.1338134,152.52,0.2,0.25,0.3,-0.26,0.46,0.12
dev_6,152.56,0.1338134,152.56,0.2,0.25,0.3,-0.26,0.46,0.12
dev_6,152.6,0.1338134,152.6,0.2,0.25,0.3,-0.26,0.46,0.12
dev_6,152.64,0.1338134,152.64,0.2,0.25,0.3,-0.26,0.46,0.12
dev_6,152.68,0.1338134,152.68,0.2,0.25,0.3,-0.26,0.46,0.12
dev_6,152.72,0.1338134,152.72,0.2,0.25,0.3,-0.26,0.46,0.12
dev_6,152.76,0.1338134,152.76,0.2,0.25,0.3,-0.26,0.46,0.12
dev_6,152.8,0.1338134,152.8,0.2,0.25,0.3,-0.26,0.46,0.12
dev_6,152.84,0.1338134,152.84,0.2,0.25,0.3,-0.26,0.46,0.12
dev_6,152.88,0.1338134,152.88,0.2,0.25,0.3,-0.26,0.46,0.12
dev_6,152.92,0.1338134,152.92,0.2,0.25,0.3,-0.26,0.46,0.12
dev_6,152.96,0.1321467,152.96,0.2,0.25,0.29,-0.26,0.46,0.12
dev_6,153.0,0.13048010000000002,153.0,0.2,0.25,0.28,-0.26,0.46,0.12
dev_6,153.04,0.1288134,153.04,0.2,0.25,0.27,-0.26,0.46,0.12
dev_6,153.08,0.12714669999999997,153.08,0.2,0.25,0.26,-0.26,0.46,0.12
dev_6,153.12,0.12214669999999998,153.12,0.2,0.25,0.23,-0.26,0.46,0.12
dev_6,153.16,0.1188134,153.16,0.2,0.25,0.22,-0.27,0.46,0.12
dev_6,153.2,0.11548010000000002,153.2,0.19,0.25,0.2,-0.26,0.46,0.12
dev_6,153.24,0.1138134,153.24,0.19,0.25,0.19,-0.26,0.46,0.12
dev_6,153.28,0.11214669999999999,153.28,0.19,0.25,0.18,-0.26,0.46,0.12
dev_6,153.32,0.1088134,153.32,0.18,0.25,0.17,-0.26,0.46,0.12
dev_6,153.36,0.1088134,153.36,0.18,0.25,0.17,-0.26,0.46,0.12
dev_6,153.4,0.10714669999999998,153.4,0.17,0.25,0.17,-0.26,0.46,0.12
dev_6,153.44,0.10548010000000002,153.44,0.17,0.25,0.16,-0.26,0.46,0.12
dev_6,153.48,0.1038134,153.48,0.16,0.25,0.16,-0.26,0.46,0.12
dev_6,153.52,0.10214669999999999,153.52,0.15,0.25,0.16,-0.26,0.46,0.12
dev_6,153.56,0.09714674,153.56,0.12,0.25,0.16,-0.26,0.46,0.12
dev_6,153.6,0.09048007,153.6,0.08,0.26,0.15,-0.26,0.46,0.12
dev_6,153.64,0.08548007,153.64,0.04,0.27,0.15,-0.26,0.46,0.12
dev_6,153.68,0.07881339999999999,153.68,0.01,0.27,0.14,-0.26,0.46,0.12
dev_6,153.72,0.07381339999999999,153.72,-0.02,0.27,0.14,-0.26,0.46,0.12
dev_6,153.76,0.07214674,153.76,-0.03,0.27,0.14,-0.26,0.46,0.12
dev_6,153.8,0.06714674,153.8,-0.05,0.27,0.13,-0.26,0.46,0.12
dev_6,153.84,0.0638134,153.84,-0.07,0.27,0.13,-0.26,0.46,0.12
dev_6,153.88,0.06214674,153.88,-0.08,0.27,0.13,-0.26,0.46,0.12
dev_6,153.92,0.06214674,153.92,-0.08,0.27,0.13,-0.26,0.46,0.12
dev_6,153.96,0.06214674,153.96,-0.08,0.27,0.13,-0.26,0.46,0.12
dev_6,154.0,0.06214674,154.0,-0.08,0.27,0.13,-0.26,0.46,0.12
dev_6,154.04,0.06214674,154.04,-0.08,0.27,0.13,-0.26,0.46,0.12
dev_6,154.08,0.06214674,154.08,-0.08,0.27,0.13,-0.26,0.46,0.12
dev_6,154.12,0.06214674,154.12,-0.08,0.27,0.13,-0.26,0.46,0.12
dev_6,154.16,0.06214674,154.16,-0.08,0.27,0.13,-0.26,0.46,0.12
dev_6,154.2,0.06214674,154.2,-0.08,0.27,0.13,-0.26,0.46,0.12
dev_6,154.24,0.0638134,154.24,-0.07,0.27,0.13,-0.26,0.46,0.12
dev_6,154.28,0.06548007,154.28,-0.07,0.28,0.13,-0.26,0.46,0.12
dev_6,154.32,0.0638134,154.32,-0.07,0.28,0.13,-0.26,0.45,0.12
dev_6,154.36,0.0638134,154.36,-0.07,0.28,0.13,-0.26,0.45,0.12
dev_6,154.4,0.0638134,154.4,-0.07,0.28,0.13,-0.26,0.45,0.12
dev_6,154.44,0.06548007,154.44,-0.06,0.28,0.13,-0.26,0.45,0.12
dev_6,154.48,0.0638134,154.48,-0.06,0.28,0.13,-0.26,0.44,0.12
dev_6,154.52,0.0638134,154.52,-0.05,0.28,0.13,-0.26,0.43,0.12
dev_6,154.56,0.06214674,154.56,-0.05,0.28,0.13,-0.26,0.42,0.12
dev_6,154.6,0.07714674,154.6,0.04,0.28,0.13,-0.26,0.42,0.12
dev_6,154.64,0.09048007,154.64,0.12,0.28,0.13,-0.26,0.42,0.12
dev_6,154.68,0.09381339999999999,154.68,0.14,0.28,0.13,-0.26,0.42,0.12
dev_6,154.72,0.09548007,154.72,0.15,0.28,0.13,-0.26,0.42,0.12
dev_6,154.76,0.1004801,154.76,0.17,0.28,0.13,-0.26,0.42,0.13
dev_6,154.8,0.1038134,154.8,0.19,0.28,0.13,-0.26,0.42,0.13
dev_6,154.84,0.10714669999999998,154.84,0.21,0.28,0.13,-0.26,0.42,0.13
dev_6,154.88,0.11048010000000001,154.88,0.22,0.28,0.14,-0.26,0.42,0.13
dev_6,154.92,0.11048010000000001,154.92,0.22,0.28,0.14,-0.26,0.42,0.13
dev_6,154.96,0.1138134,154.96,0.23,0.28,0.15,-0.26,0.42,0.13
dev_6,155.0,0.1138134,155.0,0.23,0.28,0.15,-0.26,0.42,0.13
dev_6,155.04,0.11548010000000002,155.04,0.24,0.28,0.15,-0.26,0.42,0.13
dev_6,155.08,0.11548010000000002,155.08,0.24,0.28,0.15,-0.26,0.42,0.13
dev_6,155.12,0.11548010000000002,155.12,0.24,0.28,0.15,-0.26,0.42,0.13
dev_6,155.16,0.11714669999999999,155.16,0.24,0.28,0.15,-0.26,0.42,0.14
dev_6,155.2,0.11714669999999999,155.2,0.24,0.28,0.15,-0.26,0.42,0.14
dev_6,155.24,0.11714669999999999,155.24,0.24,0.28,0.15,-0.26,0.42,0.14
dev_6,155.28,0.11714669999999999,155.28,0.24,0.28,0.15,-0.26,0.42,0.14
dev_6,155.32,0.1188134,155.32,0.24,0.28,0.15,-0.26,0.42,0.15
dev_6,155.36,0.1188134,155.36,0.24,0.28,0.15,-0.26,0.42,0.15
dev_6,155.4,0.1188134,155.4,0.24,0.28,0.15,-0.26,0.42,0.15
dev_6,155.44,0.1188134,155.44,0.24,0.28,0.15,-0.26,0.42,0.15
dev_6,155.48,0.12048010000000002,155.48,0.25,0.28,0.15,-0.26,0.42,0.15
dev_6,155.52,0.12048010000000002,155.52,0.25,0.28,0.15,-0.26,0.42,0.15
dev_6,155.56,0.12048010000000002,155.56,0.25,0.28,0.15,-0.26,0.42,0.15
dev_6,155.6,0.12048010000000002,155.6,0.25,0.28,0.15,-0.26,0.42,0.15
dev_6,155.64,0.12048010000000002,155.64,0.25,0.28,0.15,-0.26,0.42,0.15
dev_6,155.68,0.12048010000000002,155.68,0.25,0.28,0.15,-0.26,0.42,0.15
dev_6,155.72,0.12048010000000002,155.72,0.25,0.28,0.15,-0.26,0.42,0.15
dev_6,155.76,0.12048010000000002,155.76,0.25,0.28,0.15,-0.26,0.42,0.15
dev_6,155.8,0.12048010000000002,155.8,0.25,0.28,0.15,-0.26,0.42,0.15
dev_6,155.84,0.1188134,155.84,0.25,0.28,0.15,-0.26,0.42,0.14
dev_6,155.88,0.1188134,155.88,0.25,0.28,0.15,-0.26,0.42,0.14
dev_6,155.92,0.1188134,155.92,0.25,0.28,0.15,-0.26,0.42,0.14
dev_6,155.96,0.1188134,155.96,0.25,0.28,0.15,-0.26,0.42,0.14
dev_6,156.0,0.1188134,156.0,0.25,0.28,0.15,-0.26,0.42,0.14
dev_6,156.04,0.11714669999999999,156.04,0.25,0.28,0.15,-0.26,0.42,0.13
dev_6,156.08,0.11714669999999999,156.08,0.25,0.28,0.15,-0.26,0.42,0.13
dev_6,156.12,0.11714669999999999,156.12,0.25,0.28,0.15,-0.26,0.42,0.13
dev_6,156.16,0.11714669999999999,156.16,0.25,0.28,0.15,-0.26,0.42,0.13
dev_6,156.2,0.11714669999999999,156.2,0.25,0.28,0.15,-0.26,0.42,0.13
dev_6,156.24,0.11714669999999999,156.24,0.25,0.28,0.15,-0.26,0.42,0.13
dev_6,156.28,0.11714669999999999,156.28,0.25,0.28,0.15,-0.26,0.42,0.13
dev_6,156.32,0.11714669999999999,156.32,0.25,0.28,0.15,-0.26,0.42,0.13
dev_6,156.36,0.11714669999999999,156.36,0.25,0.28,0.15,-0.26,0.42,0.13
dev_6,156.4,0.11714669999999999,156.4,0.25,0.28,0.15,-0.26,0.42,0.13
dev_6,156.44,0.11714669999999999,156.44,0.25,0.28,0.15,-0.26,0.42,0.13
dev_6,156.48,0.11714669999999999,156.48,0.25,0.28,0.15,-0.26,0.42,0.13
dev_6,156.52,0.11714669999999999,156.52,0.25,0.28,0.15,-0.26,0.42,0.13
dev_6,156.56,0.11714669999999999,156.56,0.25,0.28,0.15,-0.26,0.42,0.13
dev_6,156.6,0.1188134,156.6,0.25,0.28,0.15,-0.26,0.42,0.14
dev_6,156.64,0.1188134,156.64,0.25,0.28,0.15,-0.26,0.42,0.14
dev_6,156.68,0.1188134,156.68,0.25,0.28,0.15,-0.26,0.42,0.14
dev_6,156.72,0.1188134,156.72,0.25,0.28,0.15,-0.26,0.42,0.14
dev_6,156.76,0.1188134,156.76,0.25,0.28,0.15,-0.26,0.42,0.14
dev_6,156.8,0.1188134,156.8,0.25,0.28,0.15,-0.26,0.42,0.14
dev_6,156.84,0.1188134,156.84,0.25,0.28,0.15,-0.26,0.42,0.14
dev_6,156.88,0.1188134,156.88,0.25,0.28,0.15,-0.26,0.42,0.14
dev_6,156.92,0.1188134,156.92,0.25,0.28,0.15,-0.26,0.42,0.14
dev_6,156.96,0.11714669999999999,156.96,0.25,0.28,0.15,-0.26,0.42,0.13
dev_6,157.0,0.11714669999999999,157.0,0.25,0.28,0.15,-0.26,0.42,0.13
dev_6,157.04,0.11714669999999999,157.04,0.25,0.28,0.15,-0.26,0.42,0.13
dev_6,157.08,0.11548010000000002,157.08,0.25,0.28,0.15,-0.26,0.42,0.12
dev_6,157.12,0.1188134,157.12,0.28,0.28,0.15,-0.26,0.42,0.11
dev_6,157.16,0.1188134,157.16,0.28,0.28,0.15,-0.26,0.42,0.11
dev_6,157.2,0.1188134,157.2,0.28,0.28,0.14,-0.26,0.43,0.11
dev_6,157.24,0.1188134,157.24,0.28,0.28,0.14,-0.26,0.43,0.11
dev_6,157.28,0.1188134,157.28,0.29,0.28,0.13,-0.26,0.43,0.11
dev_6,157.32,0.11714669999999999,157.32,0.29,0.28,0.12,-0.26,0.43,0.11
dev_6,157.36,0.11714669999999999,157.36,0.29,0.28,0.12,-0.26,0.43,0.11
dev_6,157.4,0.11548010000000002,157.4,0.29,0.28,0.11,-0.26,0.43,0.11
dev_6,157.44,0.1138134,157.44,0.29,0.28,0.1,-0.26,0.43,0.11
dev_6,157.48,0.11714669999999999,157.48,0.29,0.28,0.1,-0.26,0.45,0.11
dev_6,157.52,0.11714669999999999,157.52,0.29,0.28,0.1,-0.26,0.45,0.11
dev_6,157.56,0.11548010000000002,157.56,0.29,0.28,0.09,-0.26,0.45,0.11
dev_6,157.6,0.11548010000000002,157.6,0.29,0.28,0.09,-0.26,0.45,0.11
dev_6,157.64,0.11214669999999999,157.64,0.29,0.27,0.08,-0.26,0.45,0.11
dev_6,157.68,0.1088134,157.68,0.29,0.25,0.08,-0.26,0.45,0.11
dev_6,157.72,0.10548010000000002,157.72,0.29,0.24,0.07,-0.26,0.45,0.11
dev_6,157.76,0.10548010000000002,157.76,0.29,0.24,0.07,-0.26,0.45,0.11
dev_6,157.8,0.10214669999999999,157.8,0.29,0.23,0.06,-0.26,0.45,0.11
dev_6,157.84,0.1004801,157.84,0.29,0.22,0.06,-0.26,0.45,0.11
dev_6,157.88,0.09548007,157.88,0.29,0.21,0.04,-0.26,0.45,0.11
dev_6,157.92,0.09381339999999999,157.92,0.29,0.2,0.04,-0.26,0.45,0.11
dev_6,157.96,0.09214674,157.96,0.29,0.2,0.03,-0.26,0.45,0.11
dev_6,158.0,0.09048007,158.0,0.29,0.19,0.03,-0.26,0.45,0.11
dev_6,158.04,0.09048007,158.04,0.29,0.18,0.03,-0.25,0.45,0.11
dev_6,158.08,0.08548007,158.08,0.28,0.17,0.02,-0.25,0.45,0.11
dev_6,158.12,0.08548007,158.12,0.28,0.17,0.02,-0.25,0.45,0.11
dev_6,158.16,0.08548007,158.16,0.28,0.17,0.02,-0.25,0.45,0.11
dev_6,158.2,0.0838134,158.2,0.28,0.16,0.02,-0.25,0.45,0.11
dev_6,158.24,0.08048007,158.24,0.28,0.15,0.01,-0.25,0.45,0.11
dev_6,158.28,0.07714674,158.28,0.28,0.14,0.01,-0.26,0.45,0.11
dev_6,158.32,0.07548007,158.32,0.28,0.13,0.01,-0.26,0.45,0.11
dev_6,158.36,0.07381339999999999,158.36,0.28,0.12,0.01,-0.26,0.45,0.11
dev_6,158.4,0.06714674,158.4,0.28,0.11,0.0,-0.27,0.45,0.1
dev_6,158.44,0.06214674,158.44,0.27,0.1,0.0,-0.28,0.45,0.1
dev_6,158.48,0.06048007,158.48,0.27,0.1,-0.01,-0.28,0.45,0.1
dev_6,158.52,0.05548007,158.52,0.27,0.1,-0.01,-0.3,0.45,0.09
dev_6,158.56,0.05048007,158.56,0.27,0.1,-0.02,-0.32,0.45,0.09
dev_6,158.6,0.04548007,158.6,0.27,0.09,-0.03,-0.33,0.45,0.09
dev_6,158.64,0.04048007,158.64,0.27,0.08,-0.04,-0.34,0.45,0.09
dev_6,158.68,0.03714674,158.68,0.26,0.07,-0.04,-0.34,0.45,0.09
dev_6,158.72,0.03214674,158.72,0.26,0.05,-0.04,-0.35,0.45,0.09
dev_6,158.76,0.02548007,158.76,0.26,0.03,-0.05,-0.36,0.45,0.09
dev_6,158.8,0.02214674,158.8,0.26,0.03,-0.05,-0.37,0.45,0.08
dev_6,158.84,0.0188134,158.84,0.25,0.03,-0.05,-0.38,0.45,0.08
dev_6,158.88,0.008813402,158.88,0.21,0.03,-0.06,-0.39,0.45,0.08
dev_6,158.92,0.002146735,158.92,0.18,0.03,-0.06,-0.4,0.45,0.08
dev_6,158.96,-0.004519931,158.96,0.16,0.03,-0.06,-0.42,0.45,0.08
dev_6,159.0,-0.01951993,159.0,0.1,0.02,-0.06,-0.44,0.45,0.08
dev_6,159.04,-0.03451993,159.04,0.03,0.02,-0.06,-0.46,0.45,0.08
dev_6,159.08,-0.04785326,159.08,-0.05,0.02,-0.06,-0.46,0.45,0.08
dev_6,159.12,-0.06618660000000001,159.12,-0.15,0.02,-0.07,-0.46,0.45,0.08
dev_6,159.16,-0.07618660000000001,159.16,-0.21,0.02,-0.07,-0.46,0.45,0.08
dev_6,159.2,-0.08118660000000001,159.2,-0.24,0.02,-0.07,-0.46,0.45,0.08
dev_6,159.24,-0.08118660000000001,159.24,-0.25,0.03,-0.07,-0.46,0.45,0.08
dev_6,159.28,-0.08285326,159.28,-0.26,0.04,-0.07,-0.46,0.45,0.07
dev_6,159.32,-0.08285326,159.32,-0.28,0.05,-0.07,-0.45,0.45,0.07
dev_6,159.36,-0.07785326,159.36,-0.27,0.06,-0.07,-0.44,0.45,0.07
dev_6,159.4,-0.07451993,159.4,-0.27,0.07,-0.07,-0.43,0.45,0.07
dev_6,159.44,-0.06285326,159.44,-0.21,0.07,-0.07,-0.42,0.45,0.07
dev_6,159.48,-0.0411866,159.48,-0.1,0.08,-0.07,-0.41,0.45,0.07
dev_6,159.52,-0.026186599999999997,159.52,-0.02,0.08,-0.07,-0.4,0.45,0.07
dev_6,159.56,-0.016186600000000002,159.56,0.02,0.08,-0.07,-0.38,0.45,0.07
dev_6,159.6,-0.007853265,159.6,0.05,0.08,-0.07,-0.36,0.45,0.07
dev_6,159.64,-0.001186598,159.64,0.08,0.08,-0.07,-0.35,0.45,0.07
dev_6,159.68,0.005480069000000001,159.68,0.1,0.08,-0.07,-0.34,0.45,0.08
dev_6,159.72,0.007146735,159.72,0.11,0.08,-0.07,-0.34,0.45,0.08
dev_6,159.76,0.007146735,159.76,0.11,0.08,-0.07,-0.34,0.45,0.08
dev_6,159.8,0.008813402,159.8,0.12,0.08,-0.07,-0.34,0.45,0.08
dev_6,159.84,0.013813399999999998,159.84,0.14,0.08,-0.07,-0.33,0.45,0.08
dev_6,159.88,0.01548007,159.88,0.15,0.08,-0.07,-0.33,0.45,0.08
dev_6,159.92,0.0188134,159.92,0.16,0.07,-0.07,-0.31,0.45,0.08
dev_6,159.96,0.02214674,159.96,0.17,0.07,-0.07,-0.3,0.45,0.08
dev_6,160.0,0.02214674,160.0,0.17,0.07,-0.07,-0.3,0.45,0.08
dev_6,160.04,0.023813400000000002,160.04,0.17,0.07,-0.07,-0.29,0.45,0.08
dev_6,160.08,0.023813400000000002,160.08,0.17,0.07,-0.07,-0.29,0.45,0.08
dev_6,160.12,0.02214674,160.12,0.17,0.07,-0.08,-0.29,0.45,0.08
dev_6,160.16,0.02214674,160.16,0.17,0.07,-0.08,-0.29,0.45,0.08
dev_6,160.2,0.02214674,160.2,0.17,0.07,-0.08,-0.29,0.45,0.08
dev_6,160.24,0.02048007,160.24,0.17,0.07,-0.09,-0.29,0.45,0.08
dev_6,160.28,0.02048007,160.28,0.17,0.07,-0.09,-0.29,0.45,0.08
dev_6,160.32,0.0188134,160.32,0.17,0.07,-0.09,-0.3,0.45,0.08
dev_6,160.36,0.01714674,160.36,0.17,0.06,-0.09,-0.3,0.45,0.08
dev_6,160.4,0.01714674,160.4,0.17,0.06,-0.09,-0.3,0.45,0.08
dev_6,160.44,0.01548007,160.44,0.17,0.06,-0.09,-0.31,0.45,0.08
dev_6,160.48,0.01048007,160.48,0.17,0.06,-0.09,-0.34,0.45,0.08
dev_6,160.52,-0.001186598,160.52,0.17,0.06,-0.09,-0.41,0.45,0.08
dev_6,160.56,-0.0111866,160.56,0.17,0.06,-0.09,-0.47,0.45,0.08
dev_6,160.6,-0.02785326,160.6,0.17,0.06,-0.09,-0.56,0.44,0.08
dev_6,160.64,-0.03951993,160.64,0.17,0.06,-0.09,-0.63,0.44,0.08
dev_6,160.68,-0.04451993,160.68,0.17,0.06,-0.09,-0.66,0.44,0.08
dev_6,160.72,-0.0461866,160.72,0.17,0.05,-0.09,-0.66,0.44,0.08
dev_6,160.76,-0.04451993,160.76,0.17,0.05,-0.09,-0.66,0.44,0.09
dev_6,160.8,-0.04451993,160.8,0.17,0.05,-0.09,-0.66,0.44,0.09
dev_6,160.84,-0.04451993,160.84,0.17,0.05,-0.09,-0.66,0.44,0.09
dev_6,160.88,-0.04451993,160.88,0.17,0.05,-0.09,-0.66,0.44,0.09
dev_6,160.92,-0.0461866,160.92,0.17,0.05,-0.09,-0.66,0.43,0.09
dev_6,160.96,-0.0461866,160.96,0.17,0.05,-0.09,-0.66,0.43,0.09
dev_6,161.0,-0.0461866,161.0,0.17,0.05,-0.09,-0.65,0.42,0.09
